row ID,price_doc
Row4356,5811469.0
Row4361,4973025.0
Row4365,6643732.0
Row4373,6608882.5
Row4376,56938560.0
Row4381,6088811.5
Row4385,11715630.0
Row4386,6237746.0
Row4387,6777546.5
Row4388,5389843.0
Row4390,4554469.0
Row4393,8175214.0
Row4397,7056320.0
Row4398,8822015.0
Row4406,52720030.0
Row4408,4878559.5
Row4419,5105909.0
Row4423,7556168.0
Row4424,10057222.0
Row4425,9483684.0
Row4427,7051539.5
Row4431,4211015.5
Row4432,5283135.5
Row4434,5444749.5
Row4437,4107183.8
Row4442,4432819.0
Row4443,6680754.0
Row4444,5289458.0
Row4445,6160958.5
Row4446,6152541.5
Row4447,51047890.0
Row4451,7958388.0
Row4453,54982080.0
Row4457,4149745.8
Row4458,3695245.5
Row4461,3974679.0
Row4464,5897588.0
Row4471,3592089.2
Row4472,7599576.0
Row4475,55191212.0
Row4476,8097348.0
Row4483,7556782.5
Row4484,3762175.5
Row4487,5231610.0
Row4494,4866053.5
Row4498,5990142.0
Row4501,4270196.5
Row4504,4256285.0
Row4512,5264732.0
Row4515,5442706.5
Row4518,5343471.5
Row4522,6369235.0
Row4526,7813812.5
Row4528,53206100.0
Row4535,53698636.0
Row4537,50514444.0
Row4540,5109351.0
Row4542,51642860.0
Row4544,48108544.0
Row4551,5405072.0
Row4553,5293809.0
Row4557,4459310.0
Row4562,5808290.5
Row4570,6237746.0
Row4574,10043295.0
Row4576,6478711.0
Row4578,4237167.0
Row4579,5299925.5
Row4584,4107183.5
Row4588,5216430.0
Row4596,5004064.5
Row4603,6504114.5
Row4606,5558885.5
Row4624,3669986.8
Row4626,5681787.0
Row4629,4259232.0
Row4630,55152060.0
Row4632,7934752.5
Row4636,17010422.0
Row4638,6422235.0
Row4639,50083640.0
Row4641,57831228.0
Row4643,6431808.0
Row4649,7618524.0
Row4653,9290835.0
Row4655,6007936.0
Row4656,15290129.0
Row4657,13579453.0
Row4662,3809592.8
Row4666,5553306.5
Row4673,4225738.5
Row4674,7194095.0
Row4675,5316981.5
Row4684,6787423.0
Row4692,4874331.5
Row4696,10207440.0
Row4697,5547160.5
Row4698,53186796.0
Row4705,8020933.5
Row4714,9148784.0
Row4715,18497108.0
Row4720,11357798.0
Row4722,7056320.0
Row4723,9007594.0
Row4724,4999023.0
Row4726,4946857.0
Row4730,5938713.5
Row4732,12655533.0
Row4735,7203431.5
Row4736,7865122.5
Row4737,3924389.8
Row4738,6617825.5
Row4742,5294152.5
Row4748,4168899.0
Row4756,4254417.5
Row4757,49740850.0
Row4760,6794798.0
Row4761,3485544.2
Row4765,9530665.0
Row4769,5992636.5
Row4770,48754490.0
Row4771,4270196.5
Row4773,3762777.8
Row4775,4016338.8
Row4780,3880417.8
Row4784,7311809.0
Row4788,51335520.0
Row4789,15777730.0
Row4791,4658664.5
Row4792,2760426.0
Row4798,7132184.0
Row4799,4270196.5
Row4803,3436639.0
Row4807,5362824.0
Row4812,3338663.8
Row4824,4444208.5
Row4830,5852017.5
Row4832,6722104.0
Row4834,6147083.0
Row4845,5959377.5
Row4846,4038779.5
Row4847,2269392.2
Row4851,5795569.0
Row4852,3677567.5
Row4858,4547693.5
Row4861,6978617.0
Row4869,3522959.2
Row4872,6664319.0
Row4880,4255685.0
Row4885,5883215.0
Row4888,3485544.2
Row4892,4866062.0
Row4894,4819843.5
Row4897,4608209.5
Row4898,51004412.0
Row4899,5302402.0
Row4904,5825584.0
Row4919,6648795.5
Row4923,5542027.5
Row4924,5741655.0
Row4925,5237843.5
Row4930,4608209.5
Row4934,4300954.5
Row4940,6722721.0
Row4944,51388680.0
Row4945,3689327.0
Row4953,5321488.5
Row4958,7550599.5
Row4960,5343471.5
Row4966,51463176.0
Row4967,7831719.0
Row4969,6571610.5
Row4974,7395819.0
Row4975,7431181.0
Row4979,5645438.5
Row4983,5409587.5
Row4984,4866905.0
Row4986,4174390.0
Row4988,54176560.0
Row4992,6617902.5
Row4993,53853976.0
Row4997,5343471.5
Row4999,3823793.5
Row5000,3880417.8
Row5011,4498526.5
Row5013,7254096.0
Row5021,12350573.0
Row5023,4866121.5
Row5029,5808835.5
Row5034,4620170.5
Row5035,5563652.0
Row5039,7092988.5
Row5042,3357619.8
Row5044,6377719.5
Row5046,4208528.5
Row5047,54754676.0
Row5050,10701607.0
Row5054,7185981.0
Row5059,6083055.5
Row5060,5330325.5
Row5062,4270196.5
Row5063,8513729.0
Row5064,7747688.5
Row5066,6422974.0
Row5073,6940971.5
Row5079,7236379.0
Row5080,7194095.0
Row5093,3669177.8
Row5094,3162165.5
Row5096,4253010.0
Row5101,4535577.0
Row5104,5285986.5
Row5105,2558023.2
Row5106,52902180.0
Row5107,5883955.0
Row5111,3880417.8
Row5112,50077132.0
Row5113,4665667.0
Row5117,6094839.0
Row5121,4006532.0
Row5127,10127097.0
Row5139,10623323.0
Row5140,5884864.5
Row5141,56068350.0
Row5144,4639125.5
Row5147,7362442.0
Row5148,49484828.0
Row5149,57979470.0
Row5150,5646372.5
Row5156,6692365.0
Row5159,5159319.5
Row5163,11496498.0
Row5167,4270196.5
Row5171,48662030.0
Row5172,5313262.5
Row5174,13918841.0
Row5175,5470114.5
Row5177,6946909.0
Row5178,8307627.5
Row5179,5833876.5
Row5180,56148000.0
Row5182,5964518.0
Row5183,9390240.0
Row5196,6788539.0
Row5197,4601177.5
Row5201,49675640.0
Row5203,13582831.0
Row5211,6422411.0
Row5221,6479373.0
Row5228,5856499.5
Row5232,5696280.0
Row5235,9530665.0
Row5237,4667998.0
Row5246,5540991.5
Row5251,4254015.5
Row5253,4521494.0
Row5257,5401524.0
Row5263,7157442.0
Row5264,4629089.5
Row5270,5080462.5
Row5272,6330333.5
Row5276,7255376.0
Row5277,3380989.5
Row5279,4245145.5
Row5284,3529028.0
Row5287,3928957.8
Row5289,6474880.0
Row5293,53697256.0
Row5295,59869680.0
Row5296,4664605.5
Row5298,3945195.2
Row5302,3536958.2
Row5304,57199996.0
Row5307,3957248.8
Row5309,5343471.5
Row5311,51749550.0
Row5315,3924389.8
Row5318,5640129.0
Row5319,52956400.0
Row5322,6217283.5
Row5329,5463107.0
Row5330,6324498.5
Row5332,4663459.0
Row5336,5470416.0
Row5343,3345811.8
Row5344,5527771.0
Row5345,52738424.0
Row5346,2846281.5
Row5347,4420465.5
Row5351,6369546.5
Row5356,14283537.0
Row5363,4682608.5
Row5365,57106024.0
Row5368,13779026.0
Row5370,17111264.0
Row5372,6541441.5
Row5374,5249967.0
Row5385,2562215.2
Row5386,56172064.0
Row5390,54177508.0
Row5391,5343471.5
Row5395,49735490.0
Row5403,4194521.0
Row5405,55853690.0
Row5409,10612692.0
Row5412,51320256.0
Row5413,5643269.0
Row5417,5581441.0
Row5418,6308297.0
Row5422,4865033.5
Row5428,7863039.0
Row5429,3459241.8
Row5431,6565301.5
Row5432,4547693.5
Row5434,4255485.0
Row5436,52372256.0
Row5437,3974679.0
Row5438,51467332.0
Row5446,5962388.5
Row5448,7556782.5
Row5452,4279661.0
Row5458,49913650.0
Row5461,5506695.0
Row5463,50686956.0
Row5468,5349581.0
Row5470,53252764.0
Row5472,5539999.0
Row5475,5519347.5
Row5481,4201567.0
Row5483,7483034.0
Row5485,7436138.5
Row5487,3904940.2
Row5488,7470245.0
Row5494,50023856.0
Row5496,5491007.0
Row5499,13538922.0
Row5506,3451469.0
Row5511,3974679.0
Row5512,4579613.5
Row5513,48441924.0
Row5514,4270196.5
Row5515,10657583.0
Row5517,3502455.5
Row5523,5608023.5
Row5527,4547693.5
Row5528,6643732.0
Row5529,4207153.0
Row5532,4231145.5
Row5533,5306013.0
Row5534,5442862.5
Row5536,53132450.0
Row5537,6557926.5
Row5538,8286984.5
Row5541,5643741.0
Row5544,5345813.0
Row5545,7179649.0
Row5552,5385347.5
Row5553,2769642.2
Row5554,53032240.0
Row5556,3943941.2
Row5557,4670808.5
Row5560,5470416.0
Row5561,6221925.0
Row5564,46325544.0
Row5567,5641718.0
Row5571,51215380.0
Row5573,10657583.0
Row5574,49114372.0
Row5577,54123028.0
Row5579,7241133.5
Row5583,3591086.5
Row5598,5419972.5
Row5599,50322250.0
Row5600,5518180.5
Row5603,6356679.5
Row5610,8238830.5
Row5612,53855510.0
Row5616,6501664.0
Row5619,20815370.0
Row5621,6334932.0
Row5626,5627090.5
Row5628,4771735.5
Row5631,5440903.0
Row5638,4393991.5
Row5640,5587170.5
Row5641,6530605.5
Row5644,5087501.5
Row5650,7891587.0
Row5653,7073478.5
Row5654,8697503.0
Row5655,46832480.0
Row5656,6536342.0
Row5661,8124552.5
Row5662,2611801.5
Row5664,53840628.0
Row5666,47640948.0
Row5670,53443070.0
Row5675,5121526.0
Row5686,3894398.8
Row5688,6223613.5
Row5692,3894383.5
Row5700,7237753.5
Row5704,5930838.0
Row5710,3408600.8
Row5711,51455650.0
Row5712,45571836.0
Row5719,6331038.0
Row5722,5560496.5
Row5723,5606314.5
Row5724,6368902.5
Row5726,4197116.5
Row5727,6756261.0
Row5734,6175592.5
Row5740,50385624.0
Row5741,7194095.0
Row5742,53362656.0
Row5744,15934864.0
Row5745,3661753.0
Row5746,7149898.5
Row5752,50851444.0
Row5754,52217610.0
Row5758,55902190.0
Row5767,4699974.0
Row5768,3958937.8
Row5773,5941624.0
Row5777,12586156.0
Row5778,4866292.5
Row5779,19495872.0
Row5781,4656303.0
Row5785,6194957.0
Row5790,50840884.0
Row5800,6829385.0
Row5809,4814310.5
Row5810,51694950.0
Row5811,3950003.8
Row5812,5967344.0
Row5813,4681594.5
Row5817,4459124.0
Row5821,5343471.5
Row5823,5542663.5
Row5824,13255126.0
Row5825,55340390.0
Row5828,4681012.0
Row5830,5486569.0
Row5831,13811293.0
Row5833,53249600.0
Row5846,5253818.5
Row5849,14786006.0
Row5851,51735550.0
Row5852,3485544.2
Row5856,5240106.5
Row5859,3787150.5
Row5866,4420465.5
Row5867,5404320.0
Row5872,6210981.5
Row5874,3626289.2
Row5875,7724988.0
Row5877,13306779.0
Row5881,5464639.0
Row5883,5542948.5
Row5885,7560765.0
Row5892,4287838.5
Row5893,4960626.5
Row5898,2347600.5
Row5900,56813370.0
Row5911,3859270.0
Row5920,6026327.5
Row5921,7841782.5
Row5922,5154456.5
Row5927,52253010.0
Row5929,51649132.0
Row5932,4677043.5
Row5934,7214284.5
Row5937,53380200.0
Row5938,6420036.5
Row5940,6294524.5
Row5945,11537202.0
Row5951,13017575.0
Row5953,9003755.0
Row5963,6354276.0
Row5966,5093619.5
Row5968,20687076.0
Row5970,11279872.0
Row5971,5400053.5
Row5975,9651299.0
Row5976,4676042.0
Row5980,3276524.5
Row5981,5507554.0
Row5982,6376478.0
Row5995,10097709.0
Row6000,6236915.0
Row6008,8355569.0
Row6010,6080161.0
Row6015,7400984.5
Row6018,5343471.5
Row6027,4317980.5
Row6028,4239845.0
Row6030,3718916.8
Row6035,10790688.0
Row6036,7511971.5
Row6037,7386563.5
Row6039,4503059.5
Row6042,7375290.0
Row6043,5950867.5
Row6050,3950061.2
Row6055,5879579.0
Row6056,5553967.0
Row6063,5311211.5
Row6065,3522959.2
Row6066,6674077.5
Row6068,5912813.0
Row6070,5652154.5
Row6076,3529028.0
Row6078,4547693.5
Row6079,15214395.0
Row6087,52338156.0
Row6090,3988581.8
Row6091,9639042.0
Row6096,4760306.0
Row6098,52815710.0
Row6099,4945512.0
Row6101,5654818.5
Row6103,3913926.2
Row6105,5014434.5
Row6106,11776011.0
Row6108,24387352.0
Row6110,22712884.0
Row6113,47981710.0
Row6120,5934498.0
Row6121,4358734.0
Row6125,8080614.5
Row6128,10676027.0
Row6135,3700508.2
Row6142,4792938.0
Row6144,5967836.5
Row6150,5912813.0
Row6156,6003925.5
Row6157,4615937.0
Row6158,6643732.0
Row6163,4016555.2
Row6171,7514009.5
Row6172,10240678.0
Row6173,8411771.0
Row6178,14573456.0
Row6180,4740066.0
Row6183,5172691.5
Row6186,45201570.0
Row6187,51627132.0
Row6188,3324643.8
Row6190,4245192.0
Row6194,6240043.5
Row6195,6826105.5
Row6196,3954048.0
Row6199,6298406.5
Row6204,6442773.0
Row6207,5515805.5
Row6210,4759811.0
Row6214,6100851.5
Row6220,4799296.5
Row6223,5408056.5
Row6227,10657583.0
Row6236,21856026.0
Row6237,10398514.0
Row6238,5355306.5
Row6239,7909343.0
Row6252,5907323.0
Row6253,51853932.0
Row6255,4255204.0
Row6256,6005577.0
Row6258,5518821.5
Row6261,6694710.0
Row6262,9089656.0
Row6264,7210851.5
Row6267,6091304.5
Row6269,11290831.0
Row6271,7360610.0
Row6276,12650650.0
Row6278,8100213.0
Row6282,10177074.0
Row6283,7956716.5
Row6285,4391410.0
Row6286,5478879.5
Row6289,5215889.5
Row6291,5216017.0
Row6293,4225738.5
Row6298,51951200.0
Row6306,5380392.0
Row6307,52287736.0
Row6312,5986601.5
Row6316,7049526.5
Row6318,5842594.5
Row6319,49549550.0
Row6320,15416693.0
Row6321,6839134.5
Row6323,5553119.0
Row6325,4853537.5
Row6327,4687404.0
Row6328,7661891.0
Row6329,57852970.0
Row6330,3423472.2
Row6336,5224646.0
Row6337,55537376.0
Row6338,13509393.0
Row6339,3880417.8
Row6344,7588564.5
Row6346,5917555.5
Row6347,13918841.0
Row6349,6058332.5
Row6352,3516490.8
Row6359,19524018.0
Row6364,10548700.0
Row6367,5356461.5
Row6370,5193444.5
Row6371,6999229.5
Row6372,18136110.0
Row6377,4677595.0
Row6379,8767758.0
Row6384,5403099.5
Row6385,4930403.0
Row6393,12307655.0
Row6395,8698646.0
Row6403,55038652.0
Row6405,6080161.0
Row6407,3510119.8
Row6412,4683693.0
Row6418,4570053.5
Row6420,47159044.0
Row6431,54379110.0
Row6437,5881125.0
Row6439,52817824.0
Row6441,5904413.0
Row6443,5843387.0
Row6452,5202846.0
Row6456,3938012.2
Row6461,5908048.5
Row6467,6737385.5
Row6471,3966243.8
Row6474,8492384.0
Row6478,4903736.5
Row6485,8339538.0
Row6493,7729740.5
Row6495,5542100.0
Row6496,6745807.0
Row6499,6788300.5
Row6500,10930169.0
Row6501,4267867.5
Row6505,10465657.0
Row6508,6824351.0
Row6510,4663459.0
Row6516,6857006.0
Row6517,9522676.0
Row6522,6689167.0
Row6523,6133877.0
Row6524,4288239.5
Row6526,4355534.0
Row6527,4197246.0
Row6529,9125727.0
Row6531,12361918.0
Row6537,5909007.5
Row6539,46691252.0
Row6540,8117319.0
Row6544,3722021.5
Row6551,5731529.5
Row6552,49887336.0
Row6562,4863276.0
Row6572,5475571.5
Row6574,52268016.0
Row6581,7907851.5
Row6583,6674370.5
Row6584,5002168.0
Row6587,5145546.5
Row6589,5556842.0
Row6590,5663858.0
Row6599,16283345.0
Row6602,10796412.0
Row6605,5107946.0
Row6606,4620170.5
Row6608,3924389.8
Row6611,5858774.5
Row6617,4285135.5
Row6618,5416878.5
Row6639,8819101.0
Row6644,4687404.0
Row6651,5257019.5
Row6653,5953907.5
Row6657,6586983.5
Row6661,4562192.5
Row6665,4775405.5
Row6671,6697585.5
Row6674,53602704.0
Row6675,49757500.0
Row6676,13219920.0
Row6681,7194095.0
Row6684,4317980.5
Row6685,8438964.0
Row6687,6431808.0
Row6689,47616150.0
Row6695,8082367.0
Row6697,3880417.8
Row6699,11796676.0
Row6705,8517034.0
Row6706,12417130.0
Row6707,5710943.5
Row6709,8516894.0
Row6716,5702942.5
Row6718,16413858.0
Row6721,15166968.0
Row6722,49213868.0
Row6723,10739705.0
Row6724,4913514.5
Row6725,4182860.0
Row6728,6508417.5
Row6729,6249369.5
Row6735,4194812.0
Row6736,3863403.0
Row6741,49262124.0
Row6745,56275388.0
Row6750,5271781.0
Row6753,2237675.0
Row6761,5359660.0
Row6762,52896756.0
Row6764,7956716.5
Row6765,7729385.5
Row6777,19395738.0
Row6778,6853458.5
Row6779,7941302.0
Row6780,51925756.0
Row6785,5137489.0
Row6790,4860689.0
Row6792,4335256.0
Row6795,5150139.5
Row6797,7761378.5
Row6798,11461579.0
Row6800,4259262.5
Row6802,12133749.0
Row6804,5496289.5
Row6811,53111984.0
Row6813,7056320.0
Row6815,3974679.0
Row6816,4258400.5
Row6817,4182553.8
Row6826,5753231.0
Row6827,12193260.0
Row6828,3533387.5
Row6833,28904834.0
Row6834,3423472.2
Row6835,7177437.5
Row6841,53187760.0
Row6842,51602904.0
Row6843,6498107.0
Row6846,5889088.0
Row6849,4428495.0
Row6859,5303726.5
Row6864,3974679.0
Row6866,4259262.5
Row6869,8156159.5
Row6872,5488066.0
Row6876,5673975.5
Row6877,5889975.0
Row6881,4282456.0
Row6883,6093578.0
Row6884,7399755.0
Row6885,4865166.5
Row6891,4275860.5
Row6892,7380969.5
Row6905,6723085.0
Row6908,9255033.0
Row6909,22467242.0
Row6911,6922004.0
Row6914,4756101.0
Row6916,46167860.0
Row6917,4142178.5
Row6919,10948657.0
Row6922,2881294.8
Row6933,6791245.5
Row6935,10535291.0
Row6936,3013945.8
Row6938,5460139.0
Row6943,55253680.0
Row6946,8341042.0
Row6948,10511279.0
Row6956,53422390.0
Row6966,5168808.5
Row6967,4531839.5
Row6968,9287166.0
Row6980,6093272.0
Row6981,6428781.5
Row6983,4965570.0
Row6986,7252011.5
Row6987,6018495.0
Row6988,29704064.0
Row6993,6824351.0
Row6994,5443886.0
Row7003,6067144.5
Row7004,57701076.0
Row7007,5542287.0
Row7008,7056320.0
Row7011,4676658.5
Row7017,6994646.5
Row7021,4859016.0
Row7022,9699442.0
Row7023,4282827.0
Row7027,5634522.5
Row7029,10341329.0
Row7031,4359581.5
Row7033,8629205.0
Row7035,9884626.0
Row7038,5656445.0
Row7040,4367742.0
Row7043,5898800.0
Row7045,5514954.0
Row7046,3103119.0
Row7048,5910175.0
Row7052,5998115.5
Row7061,11350491.0
Row7062,4859517.5
Row7076,5474033.0
Row7078,5559634.0
Row7080,4342979.5
Row7083,3822070.8
Row7086,4359576.0
Row7087,56405290.0
Row7091,4542796.0
Row7092,55668136.0
Row7097,51072924.0
Row7099,16093212.0
Row7110,6445176.5
Row7117,10665730.0
Row7118,4957894.0
Row7119,4678513.0
Row7120,9255033.0
Row7123,53472864.0
Row7125,9255033.0
Row7128,5589284.0
Row7134,15526762.0
Row7140,13882281.0
Row7143,5658353.5
Row7145,23866682.0
Row7146,6094545.0
Row7151,5852766.0
Row7158,4258972.5
Row7164,51706896.0
Row7167,8803215.0
Row7169,14143060.0
Row7171,53859508.0
Row7178,4504836.0
Row7181,7095397.5
Row7183,7056320.0
Row7187,10939051.0
Row7188,56734476.0
Row7191,3644589.2
Row7192,49179204.0
Row7196,5488127.5
Row7198,6091414.5
Row7199,12280971.0
Row7200,6367696.5
Row7201,54640670.0
Row7202,7194095.0
Row7207,6227867.5
Row7208,6131808.5
Row7217,11042048.0
Row7218,49891560.0
Row7227,5592075.5
Row7229,5964518.0
Row7235,4682791.5
Row7238,5820973.0
Row7240,4555450.5
Row7242,50910612.0
Row7246,4115494.0
Row7251,5508334.0
Row7255,5911709.0
Row7257,5843692.0
Row7258,14548092.0
Row7259,4687404.0
Row7264,6558839.5
Row7265,22712884.0
Row7267,5264163.0
Row7272,6683039.5
Row7275,56685456.0
Row7280,4600566.0
Row7285,52936572.0
Row7287,6880086.5
Row7291,53863788.0
Row7298,6920348.0
Row7303,50970400.0
Row7304,4916563.5
Row7306,7285762.5
Row7308,57768584.0
Row7312,3915494.2
Row7314,4276429.0
Row7323,8270843.0
Row7330,5631071.5
Row7331,51311444.0
Row7332,54738324.0
Row7333,3218867.2
Row7335,57793160.0
Row7338,47258364.0
Row7339,8361396.5
Row7341,4389968.5
Row7342,15862641.0
Row7343,4550833.0
Row7352,5645032.5
Row7353,5645375.0
Row7360,9450959.0
Row7361,5657592.0
Row7369,9798695.0
Row7371,2677720.8
Row7372,53717256.0
Row7374,9335495.0
Row7384,15106166.0
Row7385,8830237.0
Row7386,6160890.0
Row7393,4760306.0
Row7394,5160662.5
Row7395,7303090.0
Row7407,6594972.5
Row7408,5825156.5
Row7416,5480221.0
Row7419,5768448.0
Row7423,52400900.0
Row7427,51294970.0
Row7428,7119364.0
Row7435,50417380.0
Row7441,6436400.0
Row7444,6152896.5
Row7448,8795769.0
Row7450,10555870.0
Row7458,5316981.5
Row7459,27847710.0
Row7462,5438529.5
Row7471,6265836.5
Row7473,4451262.0
Row7475,6664506.5
Row7481,5143895.0
Row7485,12135087.0
Row7494,6407072.5
Row7507,6194957.0
Row7510,5290205.0
Row7514,50217110.0
Row7515,4265989.0
Row7516,5444810.0
Row7520,5565762.5
Row7527,5885946.5
Row7530,1769649.1
Row7531,4656403.5
Row7532,53680424.0
Row7535,8725042.0
Row7542,54845090.0
Row7543,5343471.5
Row7544,51458000.0
Row7546,4762563.0
Row7551,6088991.0
Row7552,7008564.0
Row7555,6436390.5
Row7557,5515805.5
Row7558,5713140.0
Row7560,6095681.0
Row7562,54140748.0
Row7564,12926920.0
Row7569,4354468.0
Row7570,7919378.5
Row7572,3526769.0
Row7576,10695743.0
Row7584,7577659.5
Row7585,22712884.0
Row7588,3858838.0
Row7590,4443957.5
Row7594,6466359.5
Row7601,3946282.8
Row7613,6881920.0
Row7615,12275604.0
Row7616,7286317.5
Row7617,5459713.0
Row7623,7203956.0
Row7628,8020205.0
Row7629,4008194.0
Row7636,4403239.5
Row7637,5877239.5
Row7639,5269367.5
Row7641,6801669.0
Row7642,5091622.0
Row7646,4358162.0
Row7647,8911528.0
Row7653,6737385.5
Row7657,6012963.0
Row7658,6382856.5
Row7665,4030735.2
Row7666,53014116.0
Row7670,51241730.0
Row7671,6446977.5
Row7672,7661687.0
Row7673,6256165.0
Row7674,50901040.0
Row7676,6691527.0
Row7679,51030380.0
Row7684,4100464.8
Row7685,6183581.5
Row7688,49856840.0
Row7690,57689950.0
Row7693,17140202.0
Row7696,5660316.5
Row7703,7194095.0
Row7704,5891794.0
Row7705,52440836.0
Row7706,5540587.0
Row7709,7772185.5
Row7710,3522959.2
Row7713,6055968.5
Row7715,5985212.0
Row7716,52149900.0
Row7717,4838965.5
Row7719,46902210.0
Row7721,5726478.5
Row7723,12441820.0
Row7728,4420465.5
Row7729,6338665.5
Row7732,5389364.0
Row7734,6397681.0
Row7735,6933951.0
Row7748,53786932.0
Row7751,6727363.0
Row7753,6061988.0
Row7754,5348636.5
Row7756,54973656.0
Row7757,6664817.5
Row7758,54688964.0
Row7762,53860444.0
Row7763,6975468.0
Row7769,4799079.5
Row7775,6517047.5
Row7776,5515805.5
Row7781,6565301.5
Row7782,6604706.5
Row7789,8237616.0
Row7791,3796981.0
Row7793,5796566.0
Row7795,4722443.0
Row7796,5431517.0
Row7801,4379047.5
Row7802,5452507.5
Row7804,8899882.0
Row7807,5621973.0
Row7820,6927718.0
Row7821,51613588.0
Row7823,4220228.5
Row7824,4317980.5
Row7825,4107874.5
Row7854,5527303.0
Row7855,6641934.0
Row7857,7031286.0
Row7860,5498989.5
Row7863,5080778.0
Row7868,5852210.0
Row7870,56158884.0
Row7872,4153208.8
Row7879,6160890.0
Row7880,5683991.5
Row7882,4276255.0
Row7886,7956114.5
Row7892,5033768.0
Row7894,7283847.0
Row7895,3533387.5
Row7901,6902840.5
Row7903,56566820.0
Row7906,5387738.0
Row7911,4256697.5
Row7913,8776803.0
Row7916,5380392.0
Row7917,4276427.5
Row7918,7695258.0
Row7921,48972464.0
Row7924,6363268.0
Row7928,7787867.5
Row7930,55018850.0
Row7931,4417335.5
Row7932,5683991.5
Row7934,53485536.0
Row7935,52154030.0
Row7936,3974679.0
Row7942,4205554.5
Row7944,4081787.2
Row7948,8212575.0
Row7951,4355534.0
Row7952,58082000.0
Row7956,3859270.0
Row7958,5302220.0
Row7963,4760607.5
Row7966,10657583.0
Row7968,5405207.0
Row7970,6012963.0
Row7975,12355677.0
Row7979,4629089.5
Row7981,5519181.0
Row7985,53826540.0
Row7987,5008299.5
Row7991,5380392.0
Row7992,4037588.0
Row7993,7926632.0
Row7995,9032532.0
Row7999,5160662.5
Row8000,4581842.5
Row8008,6524051.0
Row8010,6160890.0
Row8014,5870089.5
Row8015,55465772.0
Row8017,6643732.0
Row8026,4521494.0
Row8027,4035853.2
Row8030,23653290.0
Row8031,7591046.0
Row8032,52555844.0
Row8034,2474030.0
Row8036,4413630.5
Row8038,3880417.8
Row8039,4475964.0
Row8041,4501516.5
Row8043,5950872.0
Row8045,4420465.5
Row8048,8357006.0
Row8054,12777068.0
Row8057,4308256.5
Row8059,5542663.5
Row8060,4736054.5
Row8061,6093578.0
Row8067,5726478.5
Row8082,4286915.5
Row8083,4284845.0
Row8085,4250894.5
Row8087,4641857.0
Row8092,7817976.0
Row8099,55058696.0
Row8100,8258760.0
Row8101,4225738.5
Row8102,4521494.0
Row8106,6870419.5
Row8110,3974679.0
Row8118,5434067.0
Row8124,5448550.0
Row8132,8786052.0
Row8137,6466964.0
Row8141,56747664.0
Row8142,3812358.5
Row8144,4271494.5
Row8147,5463164.5
Row8151,53015180.0
Row8156,6916906.0
Row8157,4238707.5
Row8158,5992109.0
Row8159,5343471.5
Row8161,4274189.5
Row8163,4574211.5
Row8165,5570498.0
Row8173,5854358.5
Row8175,5710586.5
Row8182,6718185.0
Row8190,3957783.5
Row8193,4466911.0
Row8194,60300384.0
Row8197,5868175.0
Row8198,5543011.5
Row8200,4849160.0
Row8205,6903253.0
Row8206,4304158.5
Row8212,5193466.0
Row8214,4527505.0
Row8220,4113785.0
Row8223,5107946.0
Row8231,5035997.5
Row8233,6306687.5
Row8234,4275447.5
Row8243,4747142.5
Row8244,8767758.0
Row8246,6589703.0
Row8247,5555388.5
Row8255,11493019.0
Row8260,6080013.5
Row8261,7556782.5
Row8262,6692248.0
Row8268,53673916.0
Row8270,4885877.5
Row8276,12331845.0
Row8280,10144697.0
Row8283,7707191.0
Row8286,4282235.5
Row8288,7737266.5
Row8291,16894838.0
