row ID,price_doc
Row1362,4314067.0
Row1363,5201504.0
Row1364,4169233.5
Row1365,5700273.0
Row1366,5455624.0
Row1367,7792356.0
Row1368,5458897.5
Row1369,3042899.8
Row1370,6080421.0
Row1371,4273477.0
Row1372,46254612.0
Row1373,7504832.0
Row1374,15670427.0
Row1375,6931143.5
Row1376,51951610.0
Row1377,53010264.0
Row1378,6798262.0
Row1379,7718944.0
Row1380,9438511.0
Row1381,5940404.5
Row1382,27836752.0
Row1383,12585739.0
Row1384,4296936.5
Row1385,5539468.5
Row1386,4610922.0
Row1387,7276574.0
Row1388,5612259.0
Row1389,6944924.5
Row1390,4909886.0
Row1391,10187271.0
Row1392,5634594.0
Row1393,52932504.0
Row1394,7237791.0
Row1395,7950492.5
Row1396,20050418.0
Row1397,10335492.0
Row1398,6617918.5
Row1399,8802937.0
Row1400,5500826.0
Row1401,4780275.0
Row1402,6382924.5
Row1403,11351374.0
Row1404,6513170.5
Row1405,6622467.0
Row1406,4227840.0
Row1407,6672569.5
Row1408,5150666.5
Row1409,4526505.0
Row1410,4650891.5
Row1411,51051120.0
Row1412,6787333.0
Row1413,3797700.8
Row1414,8446207.0
Row1415,5940404.5
Row1416,52765600.0
Row1417,4291268.0
Row1418,4449724.5
Row1419,4139540.8
Row1420,4192040.8
Row1421,7299659.0
Row1422,50601310.0
Row1423,15049233.0
Row1424,5409305.5
Row1425,4063964.0
Row1426,7171128.5
Row1427,4291268.0
Row1428,4580378.5
Row1429,5625836.5
Row1430,3972173.8
Row1431,4444475.5
Row1432,5768368.0
Row1433,7355038.0
Row1434,6212281.5
Row1435,5726395.0
Row1436,4662458.5
Row1437,2930435.8
Row1438,5790211.5
Row1439,3993393.2
Row1440,4757002.5
Row1441,8241252.0
Row1442,3891387.8
Row1443,6932072.5
Row1444,4553224.5
Row1445,6024065.5
Row1446,3797700.8
Row1447,5466373.0
Row1448,4940821.5
Row1449,5487710.5
Row1450,53086580.0
Row1451,5702619.5
Row1452,5804581.0
Row1453,6103419.5
Row1454,5745353.5
Row1455,5674006.0
Row1456,5500644.0
Row1457,5487710.5
Row1458,4787853.5
Row1459,6560652.5
Row1460,48827390.0
Row1461,3946607.0
Row1462,5556472.5
Row1463,6857686.5
Row1464,5339210.0
Row1465,52513640.0
Row1466,7653265.0
Row1467,6504926.0
Row1468,8151368.5
Row1469,7062698.5
Row1470,5938600.0
Row1471,5326875.5
Row1472,5496285.5
Row1473,4480762.0
Row1474,56446788.0
Row1475,6658657.5
Row1476,52353068.0
Row1477,5339210.0
Row1478,4287667.5
Row1479,4192040.8
Row1480,4372671.0
Row1481,6780236.0
Row1482,18030046.0
Row1483,5466373.0
Row1484,5719386.5
Row1485,4770640.0
Row1486,5772974.0
Row1487,8079755.0
Row1488,4057204.5
Row1489,6245502.5
Row1490,4561001.0
Row1491,53370508.0
Row1492,10284984.0
Row1493,7599675.5
Row1494,6041616.0
Row1495,5233880.5
Row1496,4291268.0
Row1497,8945668.0
Row1498,7665049.0
Row1499,6051069.5
Row1500,6903902.5
Row1501,6334906.0
Row1502,7276574.0
Row1503,4026414.5
Row1504,2980869.2
Row1505,4631800.0
Row1506,4610012.0
Row1507,5218454.5
Row1508,2768978.5
Row1509,52857220.0
Row1510,5829511.0
Row1511,4192040.8
Row1512,52732370.0
Row1513,4702468.5
Row1514,6789355.5
Row1515,4139689.2
Row1516,8716007.0
Row1517,11497848.0
Row1518,5759411.5
Row1519,57731940.0
Row1520,5444011.5
Row1521,6489411.5
Row1522,54678092.0
Row1523,56172460.0
Row1524,5985411.5
Row1525,6683563.0
Row1526,5403169.5
Row1527,11275531.0
Row1528,4291268.0
Row1529,46481460.0
Row1530,5630128.5
Row1531,12226480.0
Row1532,5619261.0
Row1533,7157931.5
Row1534,8909440.0
Row1535,5534188.5
Row1536,55873256.0
Row1537,5886523.0
Row1538,10524107.0
Row1539,6271672.0
Row1540,4973593.0
Row1541,54794040.0
Row1542,13013466.0
Row1543,6798262.0
Row1544,6580576.5
Row1545,6750578.0
Row1546,5742653.0
Row1547,8446207.0
Row1548,4719589.0
Row1549,5668142.5
Row1550,4263989.0
Row1551,4661974.5
Row1552,5513589.5
Row1553,6727066.5
Row1554,4770640.0
Row1555,5580044.5
Row1556,7275841.0
Row1557,6499937.0
Row1558,4081439.5
Row1559,4249963.0
Row1560,3710465.5
Row1561,4797572.0
Row1562,6659429.5
Row1563,54589164.0
Row1564,54488840.0
Row1565,4711077.5
Row1566,4322584.5
Row1567,3602113.0
Row1568,53706240.0
Row1569,4206927.5
Row1570,5339210.0
Row1571,52734308.0
Row1572,4227840.0
Row1573,5642213.0
Row1574,53413480.0
Row1575,6592960.0
Row1576,5985059.0
Row1577,6057665.0
Row1578,5514317.5
Row1579,5607070.5
Row1580,3968619.8
Row1581,5634594.0
Row1582,51927210.0
Row1583,3668865.0
Row1584,4661974.5
Row1585,6419354.0
Row1586,15430986.0
Row1587,4774100.0
Row1588,53727260.0
Row1589,16584555.0
Row1590,17344480.0
Row1591,6420506.0
Row1592,5702584.5
Row1593,2750758.8
Row1594,54268596.0
Row1595,48648910.0
Row1596,5339210.0
Row1597,53917532.0
Row1598,4665622.5
Row1599,52022350.0
Row1600,9016593.0
Row1601,52099150.0
Row1602,6006441.5
Row1603,5567654.5
Row1604,6388542.0
Row1605,5511736.5
Row1606,15408253.0
Row1607,3603727.0
Row1608,6866423.5
Row1609,4757002.5
Row1610,5422678.0
Row1611,51937524.0
Row1612,4227840.0
Row1613,52965930.0
Row1614,5731832.5
Row1615,8173776.0
Row1616,4455807.0
Row1617,50500052.0
Row1618,5634573.5
Row1619,52023344.0
Row1620,5727766.0
Row1621,54192732.0
Row1622,5663054.0
Row1623,5607070.5
Row1624,4297725.5
Row1625,5971647.5
Row1626,7979336.0
Row1627,4289490.0
Row1628,7543073.5
Row1629,53917348.0
Row1630,5615582.5
Row1631,12951781.0
Row1632,3583545.2
Row1633,4227840.0
Row1634,4760946.0
Row1635,50541816.0
Row1636,4291268.0
Row1637,11522119.0
Row1638,3900674.5
Row1639,6734441.5
Row1640,4757002.5
Row1641,6642678.0
Row1642,4557787.0
Row1643,4312157.0
Row1644,5645700.0
Row1645,5564223.0
Row1646,53761230.0
Row1647,6602933.0
Row1648,7657372.0
Row1649,5603267.0
Row1650,6040097.0
Row1651,7489743.0
Row1652,4975307.0
Row1653,3079822.8
Row1654,53160092.0
Row1655,4299070.5
Row1656,4430051.0
Row1657,5607070.5
Row1658,6827181.5
Row1659,48325360.0
Row1660,5969451.0
Row1661,51419764.0
Row1662,11522119.0
Row1663,49435104.0
Row1664,53264836.0
Row1665,6597145.5
Row1666,3507807.5
Row1667,5376430.5
Row1668,49291468.0
Row1669,5286345.5
Row1670,6381608.5
Row1671,7795485.0
Row1672,51336480.0
Row1673,6606424.5
Row1674,20673024.0
Row1675,6093711.0
Row1676,6569143.5
Row1677,4750359.0
Row1678,5559871.5
Row1679,4993882.5
Row1680,5794382.5
Row1681,6540596.5
Row1682,4831349.5
Row1683,6959698.0
Row1684,7263133.5
Row1685,8816206.0
Row1686,44492800.0
Row1687,6332874.5
Row1688,8405442.0
Row1689,4926221.5
Row1690,54585830.0
Row1691,49055780.0
Row1692,51565504.0
Row1693,7419284.5
Row1694,4277470.5
Row1695,6601329.0
Row1696,4277452.0
Row1697,7734656.5
Row1698,5902313.5
Row1699,4754064.0
Row1700,52058930.0
Row1701,53421710.0
Row1702,5809760.5
Row1703,6266783.5
Row1704,5851091.0
Row1705,6110579.5
Row1706,4230052.5
Row1707,6359089.5
Row1708,6147651.0
Row1709,52793452.0
Row1710,7276574.0
Row1711,51903584.0
Row1712,15415644.0
Row1713,4196613.5
Row1714,7411732.5
Row1715,52056108.0
Row1716,51408144.0
Row1717,53069920.0
Row1718,6583729.5
Row1719,4743349.5
Row1720,6069938.0
Row1721,9683727.0
Row1722,5491774.0
Row1723,20564184.0
Row1724,4687089.0
Row1725,6166201.0
Row1726,51844844.0
Row1727,6399657.5
Row1728,4574193.0
Row1729,52876092.0
Row1730,4161830.0
Row1731,6332564.0
Row1732,4705757.5
Row1733,6011121.0
Row1734,5339210.0
Row1735,5750728.0
Row1736,13361115.0
Row1737,54824252.0
Row1738,4627949.5
Row1739,6409547.0
Row1740,16405553.0
Row1741,53873490.0
Row1742,5735356.5
Row1743,15122689.0
Row1744,55320932.0
Row1745,3797700.8
Row1746,5254138.5
Row1747,3931195.8
Row1748,4661974.5
Row1749,5315534.0
Row1750,6216588.5
Row1751,3587791.8
Row1752,6768498.5
Row1753,11799399.0
Row1754,6131975.5
Row1755,5511516.0
Row1756,7508587.0
Row1757,4585299.0
Row1758,4839372.0
Row1759,2766709.8
Row1760,50873588.0
Row1761,7226838.5
Row1762,6694545.5
Row1763,7246147.0
Row1764,4962599.0
Row1765,50086948.0
Row1766,51327330.0
Row1767,4702468.5
Row1768,7112653.0
Row1769,51110470.0
Row1770,7155098.0
Row1771,6311855.5
Row1772,10010002.0
Row1773,11300311.0
Row1774,8675870.0
Row1775,6007625.5
Row1776,6519647.0
Row1777,20540408.0
Row1778,11571470.0
Row1779,5447719.0
Row1780,8759678.0
Row1781,4522508.0
Row1782,3682993.2
Row1783,5701585.0
Row1784,6264611.5
Row1785,9113781.0
Row1786,6089924.5
Row1787,7894279.0
Row1788,5994973.5
Row1789,7652058.5
Row1790,5339210.0
Row1791,4722814.5
Row1792,4647891.0
Row1793,3788878.5
Row1794,10462770.0
Row1795,6900198.5
Row1796,6585791.5
Row1797,4660966.5
Row1798,7889267.5
Row1799,5908249.0
Row1800,4322584.5
Row1801,5805677.5
Row1802,5306738.0
Row1803,5022783.5
Row1804,3891387.8
Row1805,7244203.0
Row1806,5902313.5
Row1807,6004707.0
Row1808,3710465.5
Row1809,4757002.5
Row1810,13253710.0
Row1811,52084484.0
Row1812,4149328.5
Row1813,6965133.0
Row1814,4860468.5
Row1815,48481268.0
Row1816,5980682.0
Row1817,5985093.0
Row1818,4330767.0
Row1819,5226718.5
Row1820,10897622.0
Row1821,23915084.0
Row1822,22769594.0
Row1823,49758090.0
Row1824,5840683.0
Row1825,4626583.5
Row1826,8271469.0
Row1827,11371052.0
Row1828,4059969.5
Row1829,4771963.0
Row1830,5799324.5
Row1831,5902313.5
Row1832,7797160.5
Row1833,5044628.5
Row1834,6642678.0
Row1835,4163256.8
Row1836,7074355.5
Row1837,10493243.0
Row1838,8434020.0
Row1839,13471852.0
Row1840,5413472.5
Row1841,5606506.5
Row1842,52172800.0
Row1843,49521068.0
Row1844,3759787.5
Row1845,4634246.5
Row1846,8551587.0
Row1847,6751840.5
Row1848,4313924.0
Row1849,7170143.5
Row1850,5949869.0
Row1851,5567683.0
Row1852,5146469.0
Row1853,6788780.0
Row1854,5511796.0
Row1855,6334145.5
Row1856,11522119.0
Row1857,23923082.0
Row1858,14536672.0
Row1859,5432583.5
Row1860,6915643.0
Row1861,5766038.5
Row1862,51588964.0
Row1863,4247345.0
Row1864,6235473.0
Row1865,5580575.0
Row1866,7025292.0
Row1867,7797980.5
Row1868,8185226.0
Row1869,5449355.0
Row1870,10992703.0
Row1871,6103669.5
Row1872,13965422.0
Row1873,8187037.5
Row1874,10205902.0
Row1875,7972473.5
Row1876,4987649.5
Row1877,5593885.0
Row1878,4913892.0
Row1879,5819421.0
Row1880,4610922.0
Row1881,52445476.0
Row1882,5513247.5
Row1883,50749200.0
Row1884,5841808.0
Row1885,9750042.0
Row1886,5689576.5
Row1887,32485390.0
Row1888,17419028.0
Row1889,6889789.0
Row1890,5726512.0
Row1891,4866866.0
Row1892,4575910.5
Row1893,7093299.5
Row1894,50897020.0
Row1895,4070486.8
Row1896,4937578.5
Row1897,53781948.0
Row1898,14250011.0
Row1899,4192040.8
Row1900,7895117.5
Row1901,5991992.0
Row1902,12226480.0
Row1903,5989038.0
Row1904,3595691.5
Row1905,15796746.0
Row1906,10667989.0
Row1907,6068907.0
Row1908,5093738.0
Row1909,6669051.5
Row1910,18032184.0
Row1911,5067123.5
Row1912,9349799.0
Row1913,5554086.0
Row1914,5415478.5
Row1915,10496640.0
Row1916,8505192.0
Row1917,56482630.0
Row1918,5994973.5
Row1919,3556181.2
Row1920,5054385.0
Row1921,4596934.0
Row1922,47838920.0
Row1923,50865610.0
Row1924,6228519.5
Row1925,51929644.0
Row1926,6726764.0
Row1927,5698951.0
Row1928,5675164.5
Row1929,4103386.0
Row1930,5674777.0
Row1931,6617167.5
Row1932,4018370.2
Row1933,8613587.0
Row1934,4924123.0
Row1935,7208450.5
Row1936,7192618.5
Row1937,5578012.0
Row1938,7113225.5
Row1939,7480093.5
Row1940,10462906.0
Row1941,4644683.0
Row1942,10635414.0
Row1943,6929677.0
Row1944,5514317.5
Row1945,7285071.5
Row1946,9146592.0
Row1947,6516859.5
Row1948,5897410.5
Row1949,4598015.0
Row1950,4626583.5
Row1951,4220271.5
Row1952,9223063.0
Row1953,12455977.0
Row1954,5757908.0
Row1955,54351756.0
Row1956,6958125.5
Row1957,3807876.2
Row1958,5731994.5
Row1959,50287976.0
Row1960,5480342.5
Row1961,5744021.5
Row1962,53577410.0
Row1963,7895769.5
Row1964,7244203.0
Row1965,6010884.0
Row1966,5354757.0
Row1967,5269168.0
Row1968,5269733.0
Row1969,16094562.0
Row1970,10378944.0
Row1971,5113243.5
Row1972,4770640.0
Row1973,4227840.0
Row1974,5401245.5
Row1975,4590201.0
Row1976,5546857.5
Row1977,8662048.0
Row1978,4575910.5
Row1979,5047054.5
Row1980,5908249.0
Row1981,6505797.0
Row1982,5403114.5
Row1983,4889906.0
Row1984,6556825.5
Row1985,57526560.0
Row1986,53684816.0
Row1987,12518232.0
Row1988,7276574.0
Row1989,4722814.5
Row1990,8062812.0
Row1991,6798262.0
Row1992,56054236.0
Row1993,7504185.5
Row1994,4192040.8
Row1995,11737296.0
Row1996,8870155.0
Row1997,13164618.0
Row1998,5601484.5
Row1999,7720001.5
Row2000,5530094.5
Row2001,15329595.0
Row2002,17584290.0
Row2003,53246380.0
Row2004,10964355.0
Row2005,5477401.5
Row2006,4271531.0
Row2007,7185668.0
Row2008,7085871.5
Row2009,4175872.8
Row2010,5758642.5
Row2011,50849652.0
Row2012,54708692.0
Row2013,5486478.5
Row2014,2667154.0
Row2015,5379266.5
Row2016,51982664.0
Row2017,7972473.5
Row2018,7040049.0
Row2019,20050418.0
Row2020,6098434.5
Row2021,7972473.5
Row2022,50798604.0
Row2023,5357729.5
Row2024,5481179.0
Row2025,4441152.0
Row2026,5357624.5
Row2027,7457149.0
Row2028,10211172.0
Row2029,4626583.5
Row2030,10212298.0
Row2031,5694794.5
Row2032,53170616.0
Row2033,6617918.5
Row2034,4227840.0
Row2035,4626583.5
Row2036,4504413.0
Row2037,5731994.5
Row2038,10722633.0
Row2039,3887742.8
Row2040,21415488.0
Row2041,4070486.8
Row2042,6216810.0
Row2043,53092430.0
Row2044,50341630.0
Row2045,6575557.5
Row2046,5762700.5
Row2047,4212335.0
Row2048,5711679.5
Row2049,4227840.0
Row2050,4626583.5
Row2051,8288752.0
Row2052,5641741.0
Row2053,5394616.5
Row2054,5829898.5
Row2055,4585299.0
Row2056,6749057.5
Row2057,7986728.0
Row2058,5479713.5
Row2059,4583825.0
Row2060,7007298.0
Row2061,7080227.0
Row2062,9337787.0
Row2063,22357596.0
Row2064,6601444.5
Row2065,6106251.5
Row2066,52284840.0
Row2067,4544851.0
Row2068,11882473.0
Row2069,5736108.0
Row2070,6624680.5
Row2071,15312447.0
Row2072,4415450.0
Row2073,5579708.5
Row2074,53764670.0
Row2075,7366438.0
Row2076,10800270.0
Row2077,46316990.0
Row2078,4888756.0
Row2079,4908625.0
Row2080,8637833.0
Row2081,6788780.0
Row2082,6874067.0
Row2083,5278393.5
Row2084,6498440.5
Row2085,5456788.0
Row2086,29049736.0
Row2087,6929677.0
Row2088,5135916.0
Row2089,6517661.0
Row2090,47711420.0
Row2091,5767006.5
Row2092,6617918.5
Row2093,5067699.0
Row2094,6578417.0
Row2095,5466948.5
Row2096,13540430.0
Row2097,4589872.5
Row2098,5590027.0
Row2099,9724858.0
Row2100,5065178.5
Row2101,8374241.0
Row2102,9713400.0
Row2103,6129900.0
Row2104,4722814.5
Row2105,5734459.5
Row2106,5573209.0
Row2107,3312765.2
Row2108,5862564.5
Row2109,5648746.5
Row2110,11797396.0
Row2111,5490607.5
Row2112,5627273.0
Row2113,5710490.5
Row2114,5237172.0
Row2115,4109542.8
Row2116,4626583.5
Row2117,53541736.0
Row2118,4335824.5
Row2119,45318396.0
Row2120,52942136.0
Row2121,16125701.0
Row2122,6582826.5
Row2123,10971560.0
Row2124,5157899.0
Row2125,4788225.0
Row2126,9337787.0
Row2127,57517744.0
Row2128,9337787.0
Row2129,5541747.0
Row2130,14675599.0
Row2131,12114063.0
Row2132,5961654.5
Row2133,22495274.0
Row2134,6817531.0
Row2135,8077324.0
Row2136,4626583.5
Row2137,55411252.0
Row2138,9349799.0
Row2139,17607828.0
Row2140,51668508.0
Row2141,4171048.5
Row2142,6935724.0
Row2143,6617918.5
Row2144,10835329.0
Row2145,55974660.0
Row2146,3853472.2
Row2147,52258576.0
Row2148,5609524.0
Row2149,6755064.0
Row2150,13159168.0
Row2151,6323983.5
Row2152,52495030.0
Row2153,7276574.0
Row2154,8642454.0
Row2155,6548821.5
Row2156,9723559.0
Row2157,55928324.0
Row2158,5024483.5
Row2159,5886523.0
Row2160,5066920.5
Row2161,5804581.0
Row2162,4474480.5
Row2163,50996308.0
Row2164,4300223.5
Row2165,5469653.5
Row2166,5828172.5
Row2167,5715543.5
Row2168,15944049.0
Row2169,4575910.5
Row2170,6689740.0
Row2171,22769594.0
Row2172,4959056.0
Row2173,6037575.0
Row2174,51511250.0
Row2175,5048049.5
Row2176,49783680.0
Row2177,6733804.5
Row2178,46883320.0
Row2179,7095854.5
Row2180,47392100.0
Row2181,4160848.2
Row2182,6977600.5
Row2183,50405908.0
Row2184,4215678.5
Row2185,4267594.5
Row2186,7065783.0
Row2187,5994984.0
Row2188,52998012.0
Row2189,55458640.0
Row2190,3227063.8
Row2191,52359670.0
Row2192,56814480.0
Row2193,6978902.0
Row2194,4390332.5
Row2195,16309772.0
Row2196,4471030.5
Row2197,5961897.5
Row2198,5964930.0
Row2199,9893324.0
Row2200,5537833.5
Row2201,8185248.5
Row2202,4267669.0
Row2203,50913508.0
Row2204,11104473.0
Row2205,21294474.0
Row2206,7230448.0
Row2207,6256778.0
Row2208,4860468.5
Row2209,5211631.5
Row2210,7381045.5
Row2211,7009653.0
Row2212,5470068.5
Row2213,5541538.0
Row2214,5877538.0
Row2215,48231080.0
Row2216,53361350.0
Row2217,7034273.5
Row2218,51042616.0
Row2219,5906336.0
Row2220,8706562.0
Row2221,8648370.0
Row2222,10206581.0
Row2223,5612259.0
Row2224,35710024.0
Row2225,5273302.0
Row2226,7698124.0
Row2227,4430737.5
Row2228,6673443.5
Row2229,5618838.0
Row2230,11480856.0
Row2231,6247638.0
Row2232,6166201.0
Row2233,5043146.0
Row2234,52505384.0
Row2235,4626583.5
Row2236,5613531.0
Row2237,5297714.5
Row2238,5740138.0
Row2239,6922772.5
Row2240,5215435.0
Row2241,53900980.0
Row2242,8022234.5
Row2243,48458904.0
Row2244,5339210.0
Row2245,50531104.0
Row2246,5016882.5
Row2247,6816572.5
Row2248,6807228.0
Row2249,6002058.0
Row2250,5567683.0
Row2251,7035737.5
Row2252,6644637.5
Row2253,54412210.0
Row2254,12431870.0
Row2255,4626583.5
Row2256,7597185.0
Row2257,3626401.8
Row2258,11951232.0
Row2259,8094570.5
Row2260,22769594.0
Row2261,4102117.5
Row2262,4481922.0
Row2263,7007918.5
Row2264,4778138.5
Row2265,8625124.0
Row2266,10299013.0
Row2267,11222299.0
Row2268,4945410.5
Row2269,6421691.5
Row2270,7627827.0
Row2271,4241024.0
Row2272,5615578.5
Row2273,5822426.5
Row2274,5464865.0
Row2275,6644259.5
Row2276,5774998.5
Row2277,4626583.5
Row2278,8253878.0
Row2279,6617167.5
Row2280,6154299.0
Row2281,6355307.0
Row2282,4792513.0
Row2283,49818090.0
Row2284,51822740.0
Row2285,6901353.5
Row2286,8536806.0
Row2287,6261531.0
Row2288,53760076.0
Row2289,6458587.0
Row2290,51872170.0
Row2291,4165360.8
Row2292,10621009.0
Row2293,49136004.0
Row2294,52866104.0
Row2295,17071246.0
Row2296,6005513.5
Row2297,7276574.0
Row2298,5759411.5
Row2299,54746236.0
Row2300,5194951.0
Row2301,7002232.5
Row2302,3891387.8
Row2303,5958123.5
Row2304,5728965.5
Row2305,51213424.0
Row2306,4722399.0
Row2307,47761896.0
Row2308,5623553.5
Row2309,11442601.0
Row2310,4661974.5
Row2311,7347882.5
Row2312,5341473.5
Row2313,6579213.0
Row2314,6085577.0
Row2315,50931370.0
Row2316,6580423.0
Row2317,5906767.0
Row2318,5550486.0
Row2319,54153564.0
Row2320,6504375.5
Row2321,51708040.0
Row2322,51105936.0
Row2323,8750215.0
Row2324,5340275.0
Row2325,7154147.5
Row2326,5567683.0
Row2327,6866423.5
Row2328,7127462.5
Row2329,7640863.5
Row2330,4088509.0
Row2331,5804581.0
Row2332,4877749.0
Row2333,6307455.0
Row2334,4539804.0
Row2335,5559679.0
Row2336,8916999.0
Row2337,5795922.0
Row2338,6608246.0
Row2339,52029410.0
Row2340,4724117.0
Row2341,4722814.5
Row2342,4115177.2
Row2343,5240494.0
Row2344,6318607.5
Row2345,6742237.0
Row2346,7558230.0
Row2347,5197675.5
Row2348,5919899.0
Row2349,53868520.0
Row2350,4762325.5
Row2351,6256778.0
Row2352,7344961.0
Row2353,4611636.5
Row2354,5928516.5
Row2355,4830030.5
Row2356,7866728.0
Row2357,3887742.8
Row2358,6871742.5
Row2359,56437510.0
Row2360,5140507.5
Row2361,4626583.5
Row2362,9172844.0
Row2363,5513247.5
Row2364,4609715.5
Row2365,6820523.5
Row2366,55580064.0
Row2367,6380225.0
Row2368,5877785.5
Row2369,52699668.0
Row2370,4401833.0
Row2371,7344961.0
Row2372,50658228.0
Row2373,56181372.0
Row2374,4227840.0
Row2375,4518586.0
Row2376,4208633.0
Row2377,8466648.0
Row2378,4626583.5
Row2379,53369064.0
Row2380,7226838.5
Row2381,5375830.5
Row2382,4910885.5
Row2383,11522119.0
Row2384,5606467.0
Row2385,6154299.0
Row2386,11444091.0
Row2387,4770640.0
Row2388,5553314.0
Row2389,55156250.0
Row2390,5666072.5
Row2391,5513247.5
Row2392,4246988.0
Row2393,9691552.0
Row2394,8303501.5
Row2395,5211631.5
Row2396,4493837.0
Row2397,6811017.0
Row2398,6256778.0
Row2399,6226866.0
Row2400,52025110.0
Row2401,6642678.0
Row2402,4661974.5
Row2403,4151954.2
Row2404,22672612.0
Row2405,12064696.0
Row2406,51230480.0
Row2407,6539739.0
Row2408,4202394.0
Row2409,4192040.8
Row2410,4535653.5
Row2411,4460895.5
Row2412,5844543.5
Row2413,4661974.5
Row2414,7344230.0
Row2415,13927320.0
Row2416,4344181.0
Row2417,5757713.0
Row2418,5045800.0
Row2419,6795193.0
Row2420,5623553.5
Row2421,4640757.0
Row2422,4581971.5
Row2423,5184468.5
Row2424,4566329.5
Row2425,6354797.5
Row2426,52295210.0
Row2427,7816922.0
Row2428,4610922.0
Row2429,4661974.5
Row2430,6427914.0
Row2431,4227840.0
Row2432,6933492.5
Row2433,5284468.0
Row2434,10656211.0
Row2435,5912826.0
Row2436,52731892.0
Row2437,4452343.5
Row2438,4263158.0
Row2439,5698618.0
Row2440,48165404.0
Row2441,7481804.5
Row2442,4538476.5
Row2443,6410693.0
Row2444,5339210.0
Row2445,4233616.0
Row2446,4896078.0
Row2447,5379461.0
Row2448,5623707.5
Row2449,6764461.5
Row2450,6582915.5
Row2451,4040425.2
Row2452,5165491.5
Row2453,55224576.0
Row2454,6199342.5
Row2455,5760178.0
Row2456,5063108.5
Row2457,6885398.5
Row2458,4447849.5
Row2459,5323589.0
Row2460,4799532.5
Row2461,4244171.5
Row2462,5113243.5
Row2463,5137951.5
Row2464,6170162.5
Row2465,4481494.5
Row2466,4909098.5
Row2467,9349799.0
Row2468,6542049.0
Row2469,5618915.5
Row2470,10674894.0
Row2471,6788780.0
Row2472,8173776.0
Row2473,7025292.0
Row2474,49788680.0
Row2475,4965608.0
Row2476,10951928.0
Row2477,10118607.0
Row2478,8303602.0
Row2479,4640757.0
Row2480,6851909.0
Row2481,19372408.0
Row2482,14046730.0
Row2483,4626583.5
Row2484,4268553.0
Row2485,6446722.5
Row2486,5268907.0
Row2487,5790211.5
Row2488,5773511.0
Row2489,7147603.5
Row2490,3595294.0
Row2491,5952327.0
Row2492,4744370.0
Row2493,6103669.5
Row2494,8468144.0
Row2495,7717431.0
Row2496,5746765.0
Row2497,13247914.0
Row2498,5389242.0
Row2499,7339596.0
Row2500,6902262.5
Row2501,5197675.5
Row2502,54274096.0
Row2503,7077194.0
Row2504,4452735.5
Row2505,5837954.0
Row2506,6705900.5
Row2507,51318400.0
Row2508,8374314.5
Row2509,5960477.5
Row2510,51467690.0
Row2511,4744370.0
Row2512,6964088.0
Row2513,8963414.0
Row2514,12152292.0
Row2515,5753973.0
Row2516,59035004.0
Row2517,8602344.0
Row2518,5675265.5
Row2519,54683980.0
Row2520,5740765.0
Row2521,11484574.0
Row2522,6798262.0
Row2523,4722814.5
Row2524,7882914.0
