row ID,price_doc
Row1362,4243926.5
Row1363,5136126.5
Row1364,4243806.5
Row1365,5730102.5
Row1366,5445654.5
Row1367,7793558.0
Row1368,5593395.5
Row1369,1692823.1
Row1370,6253821.5
Row1371,4333994.5
Row1372,47755148.0
Row1373,7611853.5
Row1374,15898406.0
Row1375,7118807.5
Row1376,51298536.0
Row1377,56873920.0
Row1378,6860779.5
Row1379,7789873.5
Row1380,9516912.0
Row1381,5982934.5
Row1382,29393030.0
Row1383,12618328.0
Row1384,4407560.0
Row1385,5433720.5
Row1386,4605064.5
Row1387,7233583.0
Row1388,5504564.0
Row1389,7105322.5
Row1390,4946336.0
Row1391,10387189.0
Row1392,5653934.0
Row1393,52593156.0
Row1394,7206154.0
Row1395,7779222.0
Row1396,19404446.0
Row1397,10158084.0
Row1398,6543056.0
Row1399,8823901.0
Row1400,5509810.5
Row1401,4788499.0
Row1402,6251089.0
Row1403,10990062.0
Row1404,6201909.5
Row1405,6334070.0
Row1406,4237715.5
Row1407,6708343.5
Row1408,5047273.5
Row1409,4632497.0
Row1410,4665837.0
Row1411,51274970.0
Row1412,6693245.5
Row1413,3995426.2
Row1414,8213103.0
Row1415,5981915.0
Row1416,51816060.0
Row1417,4282795.0
Row1418,4728055.5
Row1419,4209611.5
Row1420,4301697.0
Row1421,7285662.5
Row1422,48869380.0
Row1423,15191764.0
Row1424,5384054.0
Row1425,4254860.0
Row1426,7150698.0
Row1427,4282795.0
Row1428,4716858.5
Row1429,5593163.0
Row1430,4179865.2
Row1431,4402611.5
Row1432,5772803.5
Row1433,7194538.0
Row1434,6173804.0
Row1435,5691920.5
Row1436,4827357.5
Row1437,3215685.2
Row1438,5777776.0
Row1439,3991284.8
Row1440,4844028.5
Row1441,8258238.5
Row1442,3885665.2
Row1443,7105569.0
Row1444,4597185.5
Row1445,6033848.5
Row1446,3995426.2
Row1447,5348967.0
Row1448,4981477.5
Row1449,5925460.0
Row1450,53000304.0
Row1451,5704031.0
Row1452,5777776.0
Row1453,6058612.5
Row1454,5821766.5
Row1455,5703154.0
Row1456,5446972.5
Row1457,5925460.0
Row1458,5077606.5
Row1459,6596863.0
Row1460,47212076.0
Row1461,3979077.2
Row1462,5787904.0
Row1463,6780952.0
Row1464,5344263.5
Row1465,52047612.0
Row1466,7583866.5
Row1467,6489865.0
Row1468,8029999.0
Row1469,6932578.0
Row1470,5970495.0
Row1471,5277590.0
Row1472,5428546.5
Row1473,4479420.5
Row1474,54898468.0
Row1475,6654869.0
Row1476,53387090.0
Row1477,5344263.5
Row1478,4411842.0
Row1479,4301697.0
Row1480,4259700.0
Row1481,6478139.0
Row1482,18910220.0
Row1483,5342372.5
Row1484,5800716.0
Row1485,4721075.0
Row1486,5779649.0
Row1487,8060589.5
Row1488,4208784.5
Row1489,6258876.5
Row1490,4681268.5
Row1491,52802004.0
Row1492,10311540.0
Row1493,7511347.0
Row1494,6128676.0
Row1495,5271948.0
Row1496,4282795.0
Row1497,8698278.0
Row1498,7652028.0
Row1499,5985535.0
Row1500,7216560.0
Row1501,6247644.5
Row1502,7233583.0
Row1503,4005986.8
Row1504,3103383.2
Row1505,4663729.0
Row1506,4723370.0
Row1507,5408943.5
Row1508,2929119.0
Row1509,52435364.0
Row1510,5777499.5
Row1511,4301697.0
Row1512,55603644.0
Row1513,4806855.0
Row1514,6821945.5
Row1515,4198277.0
Row1516,8452651.0
Row1517,11661661.0
Row1518,5797588.0
Row1519,59153748.0
Row1520,5434936.0
Row1521,6122032.0
Row1522,54605220.0
Row1523,55831790.0
Row1524,6041228.0
Row1525,6668335.0
Row1526,5323269.0
Row1527,11342247.0
Row1528,4282795.0
Row1529,47112440.0
Row1530,5793622.5
Row1531,12235151.0
Row1532,5554756.0
Row1533,7401121.5
Row1534,8872388.0
Row1535,5526105.0
Row1536,55598364.0
Row1537,5847162.0
Row1538,10717750.0
Row1539,6305155.0
Row1540,5190009.5
Row1541,53555732.0
Row1542,12765986.0
Row1543,6849629.5
Row1544,6482317.0
Row1545,6482414.0
Row1546,5726060.0
Row1547,8213103.0
Row1548,4757047.5
Row1549,5728459.0
Row1550,4283823.5
Row1551,4721811.0
Row1552,5446167.5
Row1553,6621945.5
Row1554,4721075.0
Row1555,5707508.5
Row1556,6984087.5
Row1557,6593810.5
Row1558,4282392.0
Row1559,4245584.5
Row1560,3721785.5
Row1561,4967301.0
Row1562,6673735.0
Row1563,53066756.0
Row1564,55261976.0
Row1565,4806855.0
Row1566,4422055.5
Row1567,3622991.8
Row1568,53539316.0
Row1569,4208315.0
Row1570,5344263.5
Row1571,53214870.0
Row1572,4237715.5
Row1573,5598608.5
Row1574,53673544.0
Row1575,6630302.5
Row1576,5992888.5
Row1577,6131142.5
Row1578,5986989.5
Row1579,5542014.0
Row1580,4179865.2
Row1581,5654914.5
Row1582,52479116.0
Row1583,3918527.8
Row1584,4721811.0
Row1585,6560099.5
Row1586,15591254.0
Row1587,4788257.5
Row1588,53548708.0
Row1589,17625198.0
Row1590,17435744.0
Row1591,6479229.0
Row1592,5603478.5
Row1593,2878257.5
Row1594,54468404.0
Row1595,50259184.0
Row1596,5344263.5
Row1597,54472740.0
Row1598,4992911.5
Row1599,52156056.0
Row1600,8531777.0
Row1601,52437200.0
Row1602,6037118.5
Row1603,5530152.0
Row1604,6418295.5
Row1605,5492112.0
Row1606,15084933.0
Row1607,3686158.8
Row1608,7095789.5
Row1609,4844028.5
Row1610,5325261.5
Row1611,51690020.0
Row1612,4237715.5
Row1613,52459344.0
Row1614,5610286.0
Row1615,8040403.0
Row1616,4435743.5
Row1617,50041976.0
Row1618,5583254.5
Row1619,52578280.0
Row1620,5663449.5
Row1621,52875244.0
Row1622,5716933.0
Row1623,5548608.5
Row1624,4305521.5
Row1625,5899470.5
Row1626,7945899.0
Row1627,4373486.0
Row1628,7571429.5
Row1629,52637160.0
Row1630,5598496.5
Row1631,13775088.0
Row1632,3589831.0
Row1633,4237715.5
Row1634,4836045.5
Row1635,50434260.0
Row1636,4282795.0
Row1637,11691395.0
Row1638,3880412.5
Row1639,6731420.5
Row1640,4844028.5
Row1641,6517907.0
Row1642,4717264.0
Row1643,4294450.5
Row1644,5692251.5
Row1645,5631275.5
Row1646,53178850.0
Row1647,6572437.5
Row1648,7643552.0
Row1649,5574060.5
Row1650,6197815.0
Row1651,7436057.0
Row1652,4957897.5
Row1653,3232991.0
Row1654,52499348.0
Row1655,4333645.5
Row1656,4485762.0
Row1657,5542014.0
Row1658,7058342.0
Row1659,48521692.0
Row1660,6022792.0
Row1661,52309456.0
Row1662,11691395.0
Row1663,53357300.0
Row1664,53383484.0
Row1665,6569712.5
Row1666,3385726.5
Row1667,5547280.0
Row1668,50568504.0
Row1669,5257847.5
Row1670,6366815.0
Row1671,7846264.0
Row1672,51823212.0
Row1673,6585078.0
Row1674,20642298.0
Row1675,6194704.5
Row1676,6569515.5
Row1677,4789718.5
Row1678,5465951.0
Row1679,5130558.5
Row1680,5803798.5
Row1681,6581503.5
Row1682,4778254.0
Row1683,6897788.5
Row1684,7384262.5
Row1685,8899728.0
Row1686,43797320.0
Row1687,6239876.0
Row1688,8562893.0
Row1689,5004772.5
Row1690,53433676.0
Row1691,51506308.0
Row1692,52108680.0
Row1693,6247804.0
Row1694,4358887.5
Row1695,6639201.5
Row1696,4319399.5
Row1697,7818824.5
Row1698,5907319.5
Row1699,5031535.5
Row1700,54271468.0
Row1701,52106836.0
Row1702,5816275.5
Row1703,6378974.0
Row1704,6002369.5
Row1705,6082737.5
Row1706,4253983.0
Row1707,6338383.5
Row1708,6111494.5
Row1709,52945664.0
Row1710,7233583.0
Row1711,50128780.0
Row1712,15506530.0
Row1713,4439355.0
Row1714,7371536.0
Row1715,50286884.0
Row1716,52027220.0
Row1717,53630716.0
Row1718,6783393.5
Row1719,5042997.0
Row1720,5973807.5
Row1721,9697764.0
Row1722,5401984.5
Row1723,20609174.0
Row1724,4748469.0
Row1725,6236078.5
Row1726,50861796.0
Row1727,6266641.0
Row1728,4539056.0
Row1729,54943536.0
Row1730,4299851.0
Row1731,6230200.5
Row1732,4845167.5
Row1733,6214604.0
Row1734,5344263.5
Row1735,5840968.5
Row1736,13112432.0
Row1737,55666452.0
Row1738,4690989.5
Row1739,6495045.5
Row1740,15928208.0
Row1741,53263896.0
Row1742,5661973.0
Row1743,15223646.0
Row1744,54462852.0
Row1745,3995426.2
Row1746,5309163.0
Row1747,3953455.8
Row1748,4721811.0
Row1749,5332456.0
Row1750,6124029.0
Row1751,3618202.8
Row1752,6908662.5
Row1753,11268440.0
Row1754,6120217.0
Row1755,5490494.0
Row1756,7718518.0
Row1757,4599119.0
Row1758,4888091.0
Row1759,2915502.5
Row1760,50466690.0
Row1761,7851822.5
Row1762,6716196.0
Row1763,7243470.0
Row1764,4988862.0
Row1765,49368740.0
Row1766,52663344.0
Row1767,4806855.0
Row1768,7030750.5
Row1769,51120864.0
Row1770,7031231.5
Row1771,6238027.0
Row1772,9771784.0
Row1773,10065836.0
Row1774,8691097.0
Row1775,6028692.0
Row1776,6575561.0
Row1777,20379460.0
Row1778,11625807.0
Row1779,5328352.5
Row1780,9320489.0
Row1781,4502129.0
Row1782,3877212.0
Row1783,5714996.5
Row1784,6173826.0
Row1785,7652260.0
Row1786,6273008.0
Row1787,8002369.0
Row1788,5982203.0
Row1789,7673946.0
Row1790,5344263.5
Row1791,4723581.0
Row1792,4697692.5
Row1793,3781523.2
Row1794,10353988.0
Row1795,6996412.5
Row1796,6285617.0
Row1797,4775718.5
Row1798,7555355.0
Row1799,5907319.5
Row1800,4422055.5
Row1801,5794742.0
Row1802,5309294.0
Row1803,4981700.5
Row1804,3885665.2
Row1805,7478287.5
Row1806,5907319.5
Row1807,6132513.0
Row1808,3721785.5
Row1809,4844028.5
Row1810,12835648.0
Row1811,53150652.0
Row1812,4244229.5
Row1813,6810959.5
Row1814,4927175.5
Row1815,49946668.0
Row1816,6093821.0
Row1817,6062335.5
Row1818,4510720.5
Row1819,5290290.5
Row1820,10957185.0
Row1821,25149442.0
Row1822,22862850.0
Row1823,51186652.0
Row1824,5719208.0
Row1825,4681885.5
Row1826,7781856.5
Row1827,11299314.0
Row1828,4082480.5
Row1829,4727600.0
Row1830,5776672.0
Row1831,5907319.5
Row1832,7558593.5
Row1833,5275231.0
Row1834,6517907.0
Row1835,4233868.0
Row1836,7061302.0
Row1837,10629656.0
Row1838,8268253.5
Row1839,13073249.0
Row1840,5164635.0
Row1841,5758189.0
Row1842,50836376.0
Row1843,49824160.0
Row1844,3754236.2
Row1845,4655889.0
Row1846,8635750.0
Row1847,6835011.0
Row1848,4387732.0
Row1849,7170478.5
Row1850,5852086.0
Row1851,5495844.0
Row1852,5061517.5
Row1853,6815481.0
Row1854,5563488.0
Row1855,6395266.0
Row1856,11691395.0
Row1857,24267908.0
Row1858,14333208.0
Row1859,5343415.0
Row1860,6798517.5
Row1861,5797588.0
Row1862,51592588.0
Row1863,4268725.0
Row1864,6222296.0
Row1865,5551939.5
Row1866,7119136.5
Row1867,7668890.5
Row1868,8302919.0
Row1869,5347652.0
Row1870,10895875.0
Row1871,5951854.0
Row1872,15101797.0
Row1873,7776351.5
Row1874,10290085.0
Row1875,7956607.5
Row1876,5377444.5
Row1877,5515223.0
Row1878,5062369.5
Row1879,5818243.5
Row1880,4605064.5
Row1881,50867840.0
Row1882,5386241.0
Row1883,50553156.0
Row1884,5803797.5
Row1885,9724594.0
Row1886,5688301.0
Row1887,33644260.0
Row1888,17460440.0
Row1889,6771458.0
Row1890,5845274.0
Row1891,4921156.0
Row1892,4476263.5
Row1893,7301208.0
Row1894,53054624.0
Row1895,4223280.5
Row1896,4874312.5
Row1897,52296896.0
Row1898,14082904.0
Row1899,4301697.0
Row1900,8291411.0
Row1901,5951334.0
Row1902,12235151.0
Row1903,5982203.0
Row1904,3601509.0
Row1905,15379527.0
Row1906,10737356.0
Row1907,6020397.0
Row1908,5082698.5
Row1909,6708590.0
Row1910,17720412.0
Row1911,5264514.5
Row1912,9399218.0
Row1913,5605071.0
Row1914,5434121.0
Row1915,10406612.0
Row1916,8511884.0
Row1917,53606080.0
Row1918,5982203.0
Row1919,3611881.2
Row1920,5131145.5
Row1921,4696679.0
Row1922,48400148.0
Row1923,49555092.0
Row1924,6160774.5
Row1925,51726520.0
Row1926,6656950.5
Row1927,5563026.5
Row1928,5723062.0
Row1929,4201147.5
Row1930,5680748.5
Row1931,6566060.5
Row1932,3985272.2
Row1933,8219892.5
Row1934,4958437.5
Row1935,7172095.0
Row1936,7295555.0
Row1937,5698118.5
Row1938,7093758.5
Row1939,7843880.0
Row1940,10474590.0
Row1941,4682793.5
Row1942,10598774.0
Row1943,6870824.5
Row1944,5986989.5
Row1945,7344697.5
Row1946,9193346.0
Row1947,6377421.5
Row1948,5727809.0
Row1949,4622947.0
Row1950,4681885.5
Row1951,4255613.5
Row1952,9167726.0
Row1953,12295718.0
Row1954,5756967.5
Row1955,53211348.0
Row1956,6903397.0
Row1957,3898572.8
Row1958,5742254.0
Row1959,50355200.0
Row1960,5417288.0
Row1961,5723283.0
Row1962,54465236.0
Row1963,7967672.0
Row1964,7478287.5
Row1965,6178117.5
Row1966,5284748.0
Row1967,5245320.0
Row1968,5168324.5
Row1969,16154171.0
Row1970,10449683.0
Row1971,5258685.5
Row1972,4721075.0
Row1973,4237715.5
Row1974,5161636.0
Row1975,4602883.0
Row1976,5591361.0
Row1977,8702749.0
Row1978,4476263.5
Row1979,4894727.5
Row1980,5907319.5
Row1981,6362349.5
Row1982,4826039.5
Row1983,5030347.5
Row1984,6515202.5
Row1985,53652200.0
Row1986,52304570.0
Row1987,12760140.0
Row1988,7233583.0
Row1989,4723581.0
Row1990,7882860.5
Row1991,6860779.5
Row1992,53548090.0
Row1993,7674618.5
Row1994,4301697.0
Row1995,11638269.0
Row1996,9139383.0
Row1997,12897255.0
Row1998,5521916.5
Row1999,7624452.5
Row2000,5421214.0
Row2001,15012269.0
Row2002,17565104.0
Row2003,53696216.0
Row2004,11178389.0
Row2005,5260328.0
Row2006,4280258.5
Row2007,7241246.0
Row2008,7180025.5
Row2009,4177102.8
Row2010,5826530.0
Row2011,52672620.0
Row2012,54308172.0
Row2013,5466070.0
Row2014,2891321.8
Row2015,5346817.0
Row2016,52762428.0
Row2017,7956607.5
Row2018,6863571.5
Row2019,19404446.0
Row2020,5863658.0
Row2021,7904026.5
Row2022,51998388.0
Row2023,5325538.5
Row2024,5381860.5
Row2025,4379217.5
Row2026,5332353.5
Row2027,7452456.0
Row2028,10527454.0
Row2029,4681885.5
Row2030,10073797.0
Row2031,6036036.5
Row2032,51631090.0
Row2033,6543056.0
Row2034,4237715.5
Row2035,4681885.5
Row2036,4592111.5
Row2037,5742254.0
Row2038,10454536.0
Row2039,3938440.5
Row2040,21252460.0
Row2041,4223280.5
Row2042,6264014.5
Row2043,55776676.0
Row2044,51511990.0
Row2045,6554755.5
Row2046,5835900.5
Row2047,3958207.5
Row2048,5610887.0
Row2049,4237715.5
Row2050,4681885.5
Row2051,8437431.0
Row2052,5653934.0
Row2053,5352285.5
Row2054,5867064.5
Row2055,4599119.0
Row2056,6790460.5
Row2057,8032606.5
Row2058,5378096.5
Row2059,4622947.0
Row2060,6975220.0
Row2061,7348926.0
Row2062,9265201.0
Row2063,22855010.0
Row2064,6493332.0
Row2065,6297997.5
Row2066,52721950.0
Row2067,4697379.0
Row2068,12122554.0
Row2069,5663891.0
Row2070,6829327.5
Row2071,15511029.0
Row2072,4463025.0
Row2073,5572892.0
Row2074,53074372.0
Row2075,7295341.0
Row2076,11039009.0
Row2077,47788212.0
Row2078,5037996.5
Row2079,4959818.0
Row2080,8737861.0
Row2081,6821945.5
Row2082,7080999.0
Row2083,5245539.0
Row2084,6430172.5
Row2085,5405441.0
Row2086,29760562.0
Row2087,6870824.5
Row2088,5083945.0
Row2089,6664978.5
Row2090,48580510.0
Row2091,5844277.0
Row2092,6543056.0
Row2093,5264514.5
Row2094,6567958.5
Row2095,5342372.5
Row2096,13980030.0
Row2097,4602883.0
Row2098,5713362.0
Row2099,9562659.0
Row2100,5128218.5
Row2101,8338022.0
Row2102,9799701.0
Row2103,6063619.0
Row2104,4723581.0
Row2105,5747121.0
Row2106,5540681.0
Row2107,3383786.8
Row2108,5845504.5
Row2109,5573688.5
Row2110,11862837.0
Row2111,5415980.0
Row2112,5580198.5
Row2113,5736596.0
Row2114,5317851.0
Row2115,4179573.2
Row2116,4681885.5
Row2117,53311260.0
Row2118,4443234.0
Row2119,46313412.0
Row2120,54509560.0
Row2121,16099762.0
Row2122,6523439.0
Row2123,10648967.0
Row2124,5487545.0
Row2125,4777900.0
Row2126,9265201.0
Row2127,54550172.0
Row2128,9265201.0
Row2129,5514973.0
Row2130,14409020.0
Row2131,12089816.0
Row2132,6019158.5
Row2133,23113882.0
Row2134,6908138.0
Row2135,8243629.0
Row2136,4681885.5
Row2137,54713340.0
Row2138,9399218.0
Row2139,18182346.0
Row2140,56148068.0
Row2141,3901616.0
Row2142,7037105.5
Row2143,6543056.0
Row2144,10921689.0
Row2145,55443850.0
Row2146,3892587.5
Row2147,53019990.0
Row2148,5565154.5
Row2149,6840440.5
Row2150,14195597.0
Row2151,6225108.0
Row2152,53367144.0
Row2153,7233583.0
Row2154,8660073.0
Row2155,6471056.5
Row2156,9333591.0
Row2157,56190764.0
Row2158,5045964.5
Row2159,5847162.0
Row2160,5292447.5
Row2161,5777776.0
Row2162,4504732.0
Row2163,52172684.0
Row2164,4350854.5
Row2165,5313740.5
Row2166,5798955.0
Row2167,5712658.0
Row2168,15998583.0
Row2169,4476263.5
Row2170,6648307.0
Row2171,22862850.0
Row2172,5107369.5
Row2173,5994995.5
Row2174,52016804.0
Row2175,4977769.0
Row2176,50491930.0
Row2177,6698440.0
Row2178,48725664.0
Row2179,7180509.5
Row2180,44746948.0
Row2181,4798928.0
Row2182,6922313.5
Row2183,52087410.0
Row2184,4237715.5
Row2185,4295682.0
Row2186,6865514.0
Row2187,5995986.5
Row2188,49555896.0
Row2189,53916268.0
Row2190,3258002.2
Row2191,52681620.0
Row2192,54683870.0
Row2193,6652681.0
Row2194,4384259.5
Row2195,16563687.0
Row2196,4524682.0
Row2197,5956498.5
Row2198,5969669.0
Row2199,9604334.0
Row2200,5489697.0
Row2201,8082067.0
Row2202,4468526.5
Row2203,51283850.0
Row2204,11008407.0
Row2205,22052190.0
Row2206,7206414.0
Row2207,6131412.0
Row2208,4927175.5
Row2209,5296008.0
Row2210,7311862.5
Row2211,6971569.5
Row2212,5315883.5
Row2213,5907376.5
Row2214,5826965.5
Row2215,49225280.0
Row2216,52642450.0
Row2217,6900349.5
Row2218,51927412.0
Row2219,5875609.0
Row2220,8664058.0
Row2221,8709308.0
Row2222,10107022.0
Row2223,5504564.0
Row2224,39596972.0
Row2225,5297930.0
Row2226,7823959.0
Row2227,4345202.5
Row2228,6788419.0
Row2229,5692480.5
Row2230,11265999.0
Row2231,6011375.0
Row2232,6236078.5
Row2233,5076430.5
Row2234,50862500.0
Row2235,4681885.5
Row2236,5661418.5
Row2237,5528804.0
Row2238,5766177.0
Row2239,7916998.5
Row2240,5273985.5
Row2241,51768984.0
Row2242,7925625.0
Row2243,48837180.0
Row2244,5344263.5
Row2245,50986010.0
Row2246,5020895.0
Row2247,6869825.5
Row2248,6811504.0
Row2249,5727176.5
Row2250,5495844.0
Row2251,7019877.5
Row2252,6952712.0
Row2253,53557428.0
Row2254,12361286.0
Row2255,4681885.5
Row2256,7695530.5
Row2257,3665078.0
Row2258,11917512.0
Row2259,7908246.0
Row2260,22862850.0
Row2261,4126355.2
Row2262,4504021.0
Row2263,7165759.0
Row2264,4734119.5
Row2265,8882197.0
Row2266,10786984.0
Row2267,11569164.0
Row2268,4766106.5
Row2269,6398193.0
Row2270,7650883.5
Row2271,4277604.5
Row2272,5691893.0
Row2273,5830696.0
Row2274,5540572.5
Row2275,6637385.5
Row2276,5903889.0
Row2277,4681885.5
Row2278,8312883.5
Row2279,6566060.5
Row2280,6017644.0
Row2281,6319206.0
Row2282,4961218.0
Row2283,49219316.0
Row2284,53145650.0
Row2285,7061411.5
Row2286,8637975.0
Row2287,6389173.5
Row2288,52241600.0
Row2289,6462512.0
Row2290,53295016.0
Row2291,4265593.0
Row2292,10558893.0
Row2293,48546836.0
Row2294,53531388.0
Row2295,16900342.0
Row2296,6038766.0
Row2297,7233583.0
Row2298,5797588.0
Row2299,53880210.0
Row2300,5145366.0
Row2301,6911000.0
Row2302,3885665.2
Row2303,5879884.0
Row2304,5718907.0
Row2305,51484812.0
Row2306,5231461.0
Row2307,48551136.0
Row2308,5612787.0
Row2309,11381751.0
Row2310,4721811.0
Row2311,7408548.5
Row2312,5249904.5
Row2313,6570759.0
Row2314,5970320.0
Row2315,52378944.0
Row2316,6541310.0
Row2317,5814548.0
Row2318,5549620.5
Row2319,53980616.0
Row2320,6313287.5
Row2321,50858684.0
Row2322,50931624.0
Row2323,8763230.0
Row2324,5295360.0
Row2325,7207286.0
Row2326,5495844.0
Row2327,7095789.5
Row2328,6584745.0
Row2329,7607503.5
Row2330,4130577.8
Row2331,5777776.0
Row2332,4909914.0
Row2333,6205669.5
Row2334,4628607.0
Row2335,5645508.5
Row2336,8904909.0
Row2337,5753340.5
Row2338,6505080.0
Row2339,51444890.0
Row2340,4943419.0
Row2341,4723581.0
Row2342,4213475.5
Row2343,5352629.5
Row2344,6375240.5
Row2345,6749927.0
Row2346,7923259.0
Row2347,5204809.5
Row2348,5813447.5
Row2349,53112004.0
Row2350,4809315.0
Row2351,6131412.0
Row2352,7537805.5
Row2353,4668248.5
Row2354,5783080.0
Row2355,4873042.0
Row2356,7555355.0
Row2357,3938440.5
Row2358,6955402.0
Row2359,57379100.0
Row2360,5130752.5
Row2361,4681885.5
Row2362,9337125.0
Row2363,5386241.0
Row2364,4675315.0
Row2365,6654817.5
Row2366,55720190.0
Row2367,6314516.0
Row2368,5965092.0
Row2369,52930668.0
Row2370,4472985.5
Row2371,7537805.5
Row2372,50774856.0
Row2373,54945740.0
Row2374,4237715.5
Row2375,4568144.0
Row2376,4225539.5
Row2377,8550047.0
Row2378,4681885.5
Row2379,51784630.0
Row2380,7851822.5
Row2381,5411460.5
Row2382,4894387.5
Row2383,11691395.0
Row2384,5598888.0
Row2385,6017644.0
Row2386,11231988.0
Row2387,4721075.0
Row2388,5495844.0
Row2389,53986524.0
Row2390,5679184.0
Row2391,5386241.0
Row2392,4365945.0
Row2393,9761236.0
Row2394,8255445.0
Row2395,5296008.0
Row2396,4502082.5
Row2397,7000147.5
Row2398,6131412.0
Row2399,6336155.0
Row2400,53759772.0
Row2401,6517907.0
Row2402,4721811.0
Row2403,4244229.5
Row2404,23056402.0
Row2405,12463560.0
Row2406,51718816.0
Row2407,6804348.0
Row2408,3977702.8
Row2409,4301697.0
Row2410,4629065.5
Row2411,4465315.5
Row2412,5730070.5
Row2413,4721811.0
Row2414,7079024.0
Row2415,14888111.0
Row2416,4396855.0
Row2417,5841449.0
Row2418,4874368.0
Row2419,6839766.0
Row2420,5612787.0
Row2421,4679737.5
Row2422,4622947.0
Row2423,5141087.0
Row2424,4476263.5
Row2425,6082452.5
Row2426,52590640.0
Row2427,7762322.5
Row2428,4605064.5
Row2429,4721811.0
Row2430,6439733.5
Row2431,4237715.5
Row2432,7189676.0
Row2433,5456372.0
Row2434,10632376.0
Row2435,6017910.5
Row2436,51673628.0
Row2437,4459996.5
Row2438,4295682.0
Row2439,5849717.5
Row2440,49120268.0
Row2441,7522394.0
Row2442,4540189.5
Row2443,6530561.0
Row2444,5344263.5
Row2445,4086114.8
Row2446,5049500.0
Row2447,5364592.0
Row2448,5570076.5
Row2449,6643425.5
Row2450,6581478.5
Row2451,4113976.2
Row2452,5068547.0
Row2453,55798204.0
Row2454,6230829.5
Row2455,5833956.0
Row2456,5086315.5
Row2457,7058794.5
Row2458,4439492.5
Row2459,5304740.5
Row2460,4873982.0
Row2461,4255176.0
Row2462,5258685.5
Row2463,5237164.0
Row2464,6199096.0
Row2465,4472853.5
Row2466,4953651.5
Row2467,9399218.0
Row2468,6500804.0
Row2469,5571689.0
Row2470,10557499.0
Row2471,6800124.5
Row2472,8040403.0
Row2473,7119136.5
Row2474,50723976.0
Row2475,4876685.0
Row2476,10713488.0
Row2477,9998263.0
Row2478,8194895.0
Row2479,4679737.5
Row2480,6911932.5
Row2481,20223084.0
Row2482,14415452.0
Row2483,4681885.5
Row2484,4333994.5
Row2485,6290289.0
Row2486,5379094.0
Row2487,5777776.0
Row2488,5690761.0
Row2489,7203487.5
Row2490,3633223.2
Row2491,5846742.0
Row2492,5042997.0
Row2493,5951854.0
Row2494,8485693.0
Row2495,7684637.5
Row2496,5766177.0
Row2497,13306349.0
Row2498,5329202.5
Row2499,7367631.5
Row2500,6741272.0
Row2501,5204809.5
Row2502,52640324.0
Row2503,7114481.0
Row2504,4454277.5
Row2505,5770137.0
Row2506,6829065.0
Row2507,49790760.0
Row2508,8267216.5
Row2509,5933060.0
Row2510,50844584.0
Row2511,5042997.0
Row2512,6927693.5
Row2513,9411253.0
Row2514,11824913.0
Row2515,5847815.0
Row2516,57360090.0
Row2517,8726719.0
Row2518,5656111.0
Row2519,54884740.0
Row2520,5705833.5
Row2521,11497718.0
Row2522,6860779.5
Row2523,4723581.0
Row2524,8053289.5
