row ID,price_doc
Row1362,4301977.5
Row1363,5429397.5
Row1364,4113868.8
Row1365,5685768.0
Row1366,5171488.5
Row1367,7787635.0
Row1368,5577854.0
Row1369,3138951.5
Row1370,6029566.0
Row1371,4322668.0
Row1372,47311584.0
Row1373,7836913.0
Row1374,15311863.0
Row1375,6950844.5
Row1376,50682484.0
Row1377,54381548.0
Row1378,6651526.0
Row1379,7829715.0
Row1380,9699523.0
Row1381,5840724.0
Row1382,22798384.0
Row1383,13153832.0
Row1384,4211313.5
Row1385,5616379.0
Row1386,4559684.5
Row1387,7255477.5
Row1388,5508658.0
Row1389,6991013.5
Row1390,5036632.0
Row1391,10163121.0
Row1392,5631723.0
Row1393,52631924.0
Row1394,7600503.5
Row1395,8711379.0
Row1396,18506634.0
Row1397,10520105.0
Row1398,6595857.0
Row1399,9584277.0
Row1400,5210692.0
Row1401,4943449.5
Row1402,6335134.0
Row1403,10884679.0
Row1404,6498301.0
Row1405,7108437.0
Row1406,4064769.8
Row1407,6716493.5
Row1408,5424585.5
Row1409,4493571.5
Row1410,4629071.0
Row1411,51728696.0
Row1412,7112929.0
Row1413,3798150.8
Row1414,9131547.0
Row1415,5828510.5
Row1416,51831370.0
Row1417,4256793.0
Row1418,4267701.0
Row1419,4024970.0
Row1420,4095570.8
Row1421,7629417.5
Row1422,47957500.0
Row1423,15612649.0
Row1424,5388580.5
Row1425,3599417.8
Row1426,7516621.5
Row1427,4256793.0
Row1428,4295465.0
Row1429,5451965.5
Row1430,3790653.8
Row1431,4488327.5
Row1432,5876216.5
Row1433,7472827.0
Row1434,6139339.5
Row1435,5699468.5
Row1436,4527063.5
Row1437,2680878.5
Row1438,5899712.5
Row1439,3903393.8
Row1440,4602423.0
Row1441,7835460.5
Row1442,3781512.8
Row1443,6958999.5
Row1444,4501166.0
Row1445,6098326.5
Row1446,3798150.8
Row1447,5309055.0
Row1448,4981127.5
Row1449,5247252.5
Row1450,53272420.0
Row1451,5651809.5
Row1452,5918143.0
Row1453,6101519.0
Row1454,5637708.0
Row1455,5694551.0
Row1456,5409038.5
Row1457,5247252.5
Row1458,4585364.0
Row1459,6685872.5
Row1460,54375636.0
Row1461,3896115.5
Row1462,5802995.5
Row1463,6868143.5
Row1464,5350856.0
Row1465,52667920.0
Row1466,8032454.0
Row1467,6388874.0
Row1468,7968232.5
Row1469,7221988.5
Row1470,5726451.0
Row1471,5438270.5
Row1472,5311461.5
Row1473,4465884.5
Row1474,49025850.0
Row1475,6538060.5
Row1476,51607730.0
Row1477,5350856.0
Row1478,4193828.8
Row1479,4095570.8
Row1480,4464289.5
Row1481,6634302.0
Row1482,20224908.0
Row1483,5309055.0
Row1484,5785651.5
Row1485,4910670.0
Row1486,5690923.0
Row1487,7936556.5
Row1488,3672564.8
Row1489,6221044.0
Row1490,4595011.5
Row1491,52472870.0
Row1492,10809333.0
Row1493,7042193.5
Row1494,6110494.5
Row1495,5402407.5
Row1496,4256793.0
Row1497,8859943.0
Row1498,7871405.0
Row1499,6101505.5
Row1500,7001001.0
Row1501,6412261.0
Row1502,7255477.5
Row1503,3916092.8
Row1504,3185450.5
Row1505,4616486.5
Row1506,4751693.5
Row1507,5426554.5
Row1508,2832238.2
Row1509,52592884.0
Row1510,5783561.0
Row1511,4095570.8
Row1512,51710050.0
Row1513,4809520.5
Row1514,6539824.5
Row1515,4023685.2
Row1516,9418991.0
Row1517,11151617.0
Row1518,5909083.5
Row1519,57767430.0
Row1520,5402683.0
Row1521,6503570.5
Row1522,52469376.0
Row1523,56073612.0
Row1524,5735041.0
Row1525,6868884.0
Row1526,5485590.5
Row1527,11379464.0
Row1528,4256793.0
Row1529,49276412.0
Row1530,5518120.5
Row1531,12799191.0
Row1532,5620392.0
Row1533,7042580.0
Row1534,9080221.0
Row1535,5541779.5
Row1536,52112130.0
Row1537,5954165.0
Row1538,10377466.0
Row1539,6415823.0
Row1540,4908732.5
Row1541,49841490.0
Row1542,13236975.0
Row1543,6577903.0
Row1544,6428951.5
Row1545,6596907.5
Row1546,5694967.0
Row1547,9131547.0
Row1548,4809176.5
Row1549,5631813.5
Row1550,4320162.5
Row1551,4683967.5
Row1552,5353087.5
Row1553,7025807.5
Row1554,4921307.5
Row1555,5584419.0
Row1556,7190181.5
Row1557,6197364.5
Row1558,3683531.5
Row1559,4318878.0
Row1560,3706174.2
Row1561,4716993.0
Row1562,6671915.5
Row1563,51121936.0
Row1564,58036452.0
Row1565,4809520.5
Row1566,4344363.0
Row1567,3731320.2
Row1568,59004932.0
Row1569,4306209.0
Row1570,5350856.0
Row1571,52916252.0
Row1572,4064769.8
Row1573,5634048.0
Row1574,50130476.0
Row1575,6654377.5
Row1576,5672436.5
Row1577,6158173.5
Row1578,5355619.5
Row1579,5620756.0
Row1580,3790653.8
Row1581,5631723.0
Row1582,51365244.0
Row1583,3458530.0
Row1584,4653585.5
Row1585,6266658.0
Row1586,15058209.0
Row1587,4824227.5
Row1588,56981004.0
Row1589,14964996.0
Row1590,15729920.0
Row1591,6864987.5
Row1592,5626923.0
Row1593,2865563.5
Row1594,53646844.0
Row1595,50702924.0
Row1596,5350856.0
Row1597,52173520.0
Row1598,4499538.5
Row1599,52502860.0
Row1600,9889534.0
Row1601,49532972.0
Row1602,5725525.5
Row1603,5716338.5
Row1604,6453270.5
Row1605,5318014.5
Row1606,13357828.0
Row1607,3588502.5
Row1608,6835204.5
Row1609,4602423.0
Row1610,5358272.0
Row1611,53259124.0
Row1612,4075741.8
Row1613,52448396.0
Row1614,5647881.5
Row1615,8123137.0
Row1616,4473838.0
Row1617,52335748.0
Row1618,5625423.5
Row1619,56850620.0
Row1620,5597327.5
Row1621,53124468.0
Row1622,5631813.5
Row1623,5620756.0
Row1624,4364437.5
Row1625,6181811.0
Row1626,7803464.0
Row1627,4191978.8
Row1628,7626012.0
Row1629,54118324.0
Row1630,5627357.0
Row1631,14308012.0
Row1632,3577280.5
Row1633,4075741.8
Row1634,4723382.0
Row1635,51371176.0
Row1636,4256793.0
Row1637,11071183.0
Row1638,3854434.5
Row1639,5899804.5
Row1640,4602423.0
Row1641,6630531.0
Row1642,4587882.5
Row1643,4361037.0
Row1644,5589447.5
Row1645,5656642.0
Row1646,53685412.0
Row1647,6661878.0
Row1648,7833095.0
Row1649,5625807.5
Row1650,5966478.0
Row1651,7621025.5
Row1652,5095335.0
Row1653,2986642.2
Row1654,53037736.0
Row1655,4332588.0
Row1656,4428084.5
Row1657,5620756.0
Row1658,6722195.0
Row1659,48359910.0
Row1660,5712270.5
Row1661,50313890.0
Row1662,11071183.0
Row1663,45465060.0
Row1664,56278508.0
Row1665,6740622.0
Row1666,3538046.2
Row1667,5590477.0
Row1668,45410424.0
Row1669,5280381.0
Row1670,6493113.5
Row1671,7658418.5
Row1672,53843092.0
Row1673,6681242.0
Row1674,20195454.0
Row1675,6078676.5
Row1676,6589516.0
Row1677,4900272.0
Row1678,5683482.5
Row1679,5002523.5
Row1680,5704169.5
Row1681,6619739.0
Row1682,4932248.5
Row1683,7160931.0
Row1684,7347624.5
Row1685,8556341.0
Row1686,44479356.0
Row1687,6313503.5
Row1688,8329349.0
Row1689,3692080.8
Row1690,52714956.0
Row1691,47887936.0
Row1692,50530184.0
Row1693,4665627.5
Row1694,4201224.0
Row1695,6631156.0
Row1696,4201224.0
Row1697,7706969.5
Row1698,6070928.0
Row1699,4510090.5
Row1700,54242756.0
Row1701,48860556.0
Row1702,5834377.5
Row1703,6159789.5
Row1704,5836409.0
Row1705,6152186.0
Row1706,4306262.5
Row1707,6452021.5
Row1708,6177215.0
Row1709,50425744.0
Row1710,7255477.5
Row1711,57453092.0
Row1712,15925885.0
Row1713,4201316.5
Row1714,7434069.5
Row1715,49529970.0
Row1716,51095410.0
Row1717,54895970.0
Row1718,6693358.0
Row1719,4411681.0
Row1720,6116217.0
Row1721,9768522.0
Row1722,5310339.5
Row1723,20406032.0
Row1724,4795535.5
Row1725,6129490.5
Row1726,49866664.0
Row1727,6589200.0
Row1728,4726240.5
Row1729,53645556.0
Row1730,4024811.0
Row1731,6031751.5
Row1732,4809520.5
Row1733,5779866.5
Row1734,5350856.0
Row1735,5643067.5
Row1736,13887838.0
Row1737,52167910.0
Row1738,4768734.0
Row1739,6318962.0
Row1740,15799890.0
Row1741,54778256.0
Row1742,5612735.5
Row1743,15105693.0
Row1744,56915092.0
Row1745,3798150.8
Row1746,5223998.0
Row1747,3796606.8
Row1748,4653585.5
Row1749,5484379.5
Row1750,6113852.0
Row1751,3645081.2
Row1752,6927448.5
Row1753,12298668.0
Row1754,6128462.5
Row1755,5645103.5
Row1756,7455346.0
Row1757,4513107.5
Row1758,5099492.5
Row1759,2624334.8
Row1760,51145468.0
Row1761,6901083.5
Row1762,6464506.5
Row1763,7529756.0
Row1764,5075644.5
Row1765,51665030.0
Row1766,47943930.0
Row1767,4809520.5
Row1768,7345119.5
Row1769,50078100.0
Row1770,6980700.0
Row1771,6273801.5
Row1772,10445746.0
Row1773,10742600.0
Row1774,8620247.0
Row1775,6190442.5
Row1776,6368329.5
Row1777,21058926.0
Row1778,11487166.0
Row1779,5498327.5
Row1780,9389953.0
Row1781,4770913.0
Row1782,3609228.8
Row1783,5754815.5
Row1784,6266377.0
Row1785,8536544.0
Row1786,6225980.5
Row1787,7987573.0
Row1788,6136637.0
Row1789,7667046.5
Row1790,5350856.0
Row1791,4642317.0
Row1792,4632246.5
Row1793,3825224.8
Row1794,10561298.0
Row1795,6902946.5
Row1796,7003845.0
Row1797,4761402.0
Row1798,8165343.5
Row1799,6098698.0
Row1800,4346337.0
Row1801,5784562.5
Row1802,5478699.0
Row1803,5123425.5
Row1804,3781512.8
Row1805,7170114.0
Row1806,6069943.0
Row1807,5897222.0
Row1808,3706174.2
Row1809,4602423.0
Row1810,13788513.0
Row1811,48581416.0
Row1812,4102059.8
Row1813,7500496.0
Row1814,4924965.5
Row1815,51679810.0
Row1816,5912986.0
Row1817,5734215.5
Row1818,4257773.5
Row1819,5189551.0
Row1820,11001956.0
Row1821,24534346.0
Row1822,22714910.0
Row1823,51640950.0
Row1824,6015736.5
Row1825,4625149.5
Row1826,7800333.0
Row1827,10625260.0
Row1828,3942750.8
Row1829,4770522.5
Row1830,5865211.0
Row1831,6069943.0
Row1832,7438438.0
Row1833,4882339.0
Row1834,6630531.0
Row1835,4024997.0
Row1836,7316237.0
Row1837,10644881.0
Row1838,8300267.5
Row1839,13692844.0
Row1840,4988084.0
Row1841,5638917.0
Row1842,49649204.0
Row1843,53456100.0
Row1844,3544783.8
Row1845,4631479.0
Row1846,8009236.5
Row1847,6924049.0
Row1848,4331327.5
Row1849,6702127.0
Row1850,5908918.0
Row1851,5569539.5
Row1852,5180677.0
Row1853,6604449.0
Row1854,5556638.0
Row1855,6294140.5
Row1856,11071183.0
Row1857,24704866.0
Row1858,13430051.0
Row1859,5481927.0
Row1860,6892153.0
Row1861,5909083.5
Row1862,46748976.0
Row1863,4318905.0
Row1864,6115734.0
Row1865,5602934.5
Row1866,6904244.5
Row1867,7938312.5
Row1868,7751259.5
Row1869,5684628.0
Row1870,11410037.0
Row1871,6300998.5
Row1872,13526719.0
Row1873,7635748.0
Row1874,10351984.0
Row1875,7989119.0
Row1876,5262685.0
Row1877,5617917.0
Row1878,4906713.0
Row1879,5894052.5
Row1880,4559684.5
Row1881,50811004.0
Row1882,5287644.5
Row1883,50668100.0
Row1884,5828107.5
Row1885,9653037.0
Row1886,5777256.0
Row1887,38901916.0
Row1888,16534115.0
Row1889,6946607.0
Row1890,5864773.0
Row1891,5006572.5
Row1892,4640721.0
Row1893,7236738.5
Row1894,54106892.0
Row1895,3912076.8
Row1896,5153473.0
Row1897,44070000.0
Row1898,14204472.0
Row1899,4095570.8
Row1900,8060076.0
Row1901,6128772.0
Row1902,12799191.0
Row1903,6103420.0
Row1904,3731320.2
Row1905,15757403.0
Row1906,10976760.0
Row1907,6159513.5
Row1908,5568024.5
Row1909,6814726.5
Row1910,18382424.0
Row1911,4932932.5
Row1912,9172019.0
Row1913,5484523.0
Row1914,5307217.5
Row1915,10606658.0
Row1916,8774532.0
Row1917,56132948.0
Row1918,6136637.0
Row1919,3705973.0
Row1920,5139820.0
Row1921,4639530.5
Row1922,48981296.0
Row1923,50347740.0
Row1924,6071983.0
Row1925,53827050.0
Row1926,6303531.5
Row1927,5764671.5
Row1928,5688890.0
Row1929,4015736.0
Row1930,5720473.5
Row1931,6543622.0
Row1932,3911689.5
Row1933,7978515.0
Row1934,5075625.5
Row1935,7453866.0
Row1936,7514578.0
Row1937,5717504.5
Row1938,6891659.0
Row1939,6782970.0
Row1940,10571916.0
Row1941,4639464.0
Row1942,10045053.0
Row1943,6850902.0
Row1944,5355619.5
Row1945,7014289.0
Row1946,9170728.0
Row1947,6666026.0
Row1948,5989334.5
Row1949,4516937.0
Row1950,4625149.5
Row1951,4302285.5
Row1952,9441811.0
Row1953,12280431.0
Row1954,5934873.0
Row1955,53464428.0
Row1956,7180303.5
Row1957,3736988.0
Row1958,5839237.5
Row1959,52367180.0
Row1960,5310295.5
Row1961,5634523.0
Row1962,52698700.0
Row1963,8197078.0
Row1964,7170114.0
Row1965,5661970.5
Row1966,5314411.0
Row1967,5318045.0
Row1968,5409700.5
Row1969,16338943.0
Row1970,11020567.0
Row1971,5081772.0
Row1972,4910670.0
Row1973,4064769.8
Row1974,5437110.0
Row1975,4515652.5
Row1976,5570859.0
Row1977,8743622.0
Row1978,4640721.0
Row1979,5123309.0
Row1980,6098698.0
Row1981,6610090.5
Row1982,4680356.0
Row1983,4900493.5
Row1984,6517569.5
Row1985,55546676.0
Row1986,53769116.0
Row1987,13111043.0
Row1988,7255477.5
Row1989,4642317.0
Row1990,7928849.5
Row1991,6651526.0
Row1992,49590524.0
Row1993,7805033.5
Row1994,4095570.8
Row1995,11954351.0
Row1996,8564366.0
Row1997,12329617.0
Row1998,5624183.5
Row1999,7787092.5
Row2000,5558800.5
Row2001,15544121.0
Row2002,15181793.0
Row2003,49893268.0
Row2004,10782953.0
Row2005,5401310.0
Row2006,4298108.5
Row2007,7304078.0
Row2008,7056584.0
Row2009,4335856.5
Row2010,5779446.0
Row2011,53390964.0
Row2012,54805616.0
Row2013,5479368.5
Row2014,2605961.0
Row2015,5473021.0
Row2016,53198896.0
Row2017,7989119.0
Row2018,7096737.0
Row2019,19950544.0
Row2020,6208609.5
Row2021,7957549.5
Row2022,48620252.0
Row2023,5447301.5
Row2024,5309055.0
Row2025,4447890.0
Row2026,5429785.0
Row2027,7705072.0
Row2028,10979740.0
Row2029,4594767.5
Row2030,10967922.0
Row2031,5777519.5
Row2032,53667270.0
Row2033,6595857.0
Row2034,4075741.8
Row2035,4594767.5
Row2036,4508505.0
Row2037,5839237.5
Row2038,10709598.0
Row2039,3836448.5
Row2040,25431136.0
Row2041,3912076.8
Row2042,6434957.0
Row2043,49595020.0
Row2044,48730990.0
Row2045,6617105.5
Row2046,5909083.5
Row2047,4454336.5
Row2048,5586400.5
Row2049,4075741.8
Row2050,4594767.5
Row2051,8109257.5
Row2052,5668238.5
Row2053,5581597.0
Row2054,5720850.5
Row2055,4513107.5
Row2056,6488097.0
Row2057,7448282.5
Row2058,5315258.0
Row2059,4514392.0
Row2060,6978390.5
Row2061,6998637.5
Row2062,9560075.0
Row2063,23287424.0
Row2064,6784940.0
Row2065,6226237.0
Row2066,52112516.0
Row2067,4517805.5
Row2068,11519622.0
Row2069,5470966.0
Row2070,6566501.0
Row2071,13682570.0
Row2072,4047650.5
Row2073,5530159.5
Row2074,53735250.0
Row2075,7485732.0
Row2076,11244606.0
Row2077,50395424.0
Row2078,4847366.5
Row2079,4952901.0
Row2080,9315056.0
Row2081,6532405.5
Row2082,6840460.0
Row2083,5287907.0
Row2084,6677866.5
Row2085,5374991.0
Row2086,29076638.0
Row2087,6850902.0
Row2088,5191687.0
Row2089,6391451.5
Row2090,46295236.0
Row2091,5658563.0
Row2092,6595857.0
Row2093,4932932.5
Row2094,6759643.5
Row2095,5309055.0
Row2096,12334666.0
Row2097,4506196.5
Row2098,5619672.0
Row2099,10151147.0
Row2100,5023557.0
Row2101,8673153.0
Row2102,9663306.0
Row2103,6190384.5
Row2104,4672759.0
Row2105,5928229.5
Row2106,5606235.0
Row2107,3351611.0
Row2108,5902831.0
Row2109,5658543.0
Row2110,11465920.0
Row2111,5315608.0
Row2112,5619903.5
Row2113,5684447.0
Row2114,5067482.5
Row2115,3894088.5
Row2116,4625149.5
Row2117,53593268.0
Row2118,4331350.5
Row2119,42081076.0
Row2120,54652744.0
Row2121,16633043.0
Row2122,6475621.0
Row2123,11130562.0
Row2124,5243177.5
Row2125,4887116.5
Row2126,9560075.0
Row2127,57181160.0
Row2128,9560075.0
Row2129,5660281.5
Row2130,14920435.0
Row2131,12784971.0
Row2132,5736187.0
Row2133,23819828.0
Row2134,6538958.5
Row2135,7536009.0
Row2136,4594767.5
Row2137,53133024.0
Row2138,9229854.0
Row2139,16303320.0
Row2140,50747780.0
Row2141,4456754.0
Row2142,7034593.5
Row2143,6595857.0
Row2144,10709534.0
Row2145,54140010.0
Row2146,3823571.8
Row2147,49611590.0
Row2148,5624056.5
Row2149,6499504.0
Row2150,12814050.0
Row2151,6362356.5
Row2152,47627932.0
Row2153,7255477.5
Row2154,6967280.5
Row2155,6131738.5
Row2156,9505950.0
Row2157,52588350.0
Row2158,5404878.5
Row2159,5954165.0
Row2160,4934173.0
Row2161,5918143.0
Row2162,4593999.0
Row2163,53065240.0
Row2164,4275894.5
Row2165,5504283.0
Row2166,5927683.5
Row2167,5818145.0
Row2168,16949128.0
Row2169,4640721.0
Row2170,6805075.0
Row2171,22714910.0
Row2172,4940635.0
Row2173,6084899.0
Row2174,51416868.0
Row2175,4959918.5
Row2176,48397440.0
Row2177,6692663.0
Row2178,46679276.0
Row2179,6950361.5
Row2180,47115036.0
Row2181,5077581.0
Row2182,7070658.0
Row2183,51198304.0
Row2184,4040558.0
Row2185,4318936.5
Row2186,7197328.5
Row2187,5727662.5
Row2188,43147276.0
Row2189,55607744.0
Row2190,3323623.5
Row2191,51707184.0
Row2192,52683264.0
Row2193,7069800.5
Row2194,4446115.0
Row2195,16315446.0
Row2196,4600699.5
Row2197,5727662.5
Row2198,5734468.0
Row2199,9887706.0
Row2200,5645512.5
Row2201,8611420.0
Row2202,3555175.5
Row2203,51104644.0
Row2204,11084717.0
Row2205,19677312.0
Row2206,7341399.5
Row2207,6311613.5
Row2208,4924965.5
Row2209,5234562.0
Row2210,7480167.5
Row2211,7024019.5
Row2212,5578304.0
Row2213,6254577.0
Row2214,5943967.0
Row2215,49189490.0
Row2216,50642464.0
Row2217,7042424.5
Row2218,52579196.0
Row2219,6041024.5
Row2220,8399328.0
Row2221,8774753.0
Row2222,10558674.0
Row2223,5508658.0
Row2224,35839100.0
Row2225,5165007.5
Row2226,7315186.5
Row2227,4431596.0
Row2228,6792185.0
Row2229,5699847.0
Row2230,10873515.0
Row2231,6171913.0
Row2232,6129490.5
Row2233,5310496.0
Row2234,50243924.0
Row2235,4594767.5
Row2236,5581236.5
Row2237,5510273.0
Row2238,5908054.0
Row2239,5819328.5
Row2240,5087680.0
Row2241,48533044.0
Row2242,8413105.0
Row2243,49925470.0
Row2244,5350856.0
Row2245,53516976.0
Row2246,5170498.5
Row2247,6538958.5
Row2248,6909031.0
Row2249,6073258.0
Row2250,5569539.5
Row2251,6942978.5
Row2252,6610778.0
Row2253,56663492.0
Row2254,12688225.0
Row2255,4625149.5
Row2256,7716958.5
Row2257,3740529.2
Row2258,11447875.0
Row2259,7674728.5
Row2260,22714910.0
Row2261,3986215.5
Row2262,4470495.5
Row2263,6889681.5
Row2264,4480761.0
Row2265,7911429.5
Row2266,10330790.0
Row2267,10335068.0
Row2268,5160151.5
Row2269,6674756.5
Row2270,7864456.5
Row2271,4102927.5
Row2272,5607311.0
Row2273,5911180.0
Row2274,5508606.0
Row2275,6805554.0
Row2276,5665395.5
Row2277,4625149.5
Row2278,8427325.0
Row2279,6543622.0
Row2280,6160747.5
Row2281,6406567.5
Row2282,4716993.0
Row2283,56895836.0
Row2284,55347160.0
Row2285,6957558.0
Row2286,8472250.0
Row2287,6314644.5
Row2288,53920788.0
Row2289,6554240.0
Row2290,52732476.0
Row2291,4111150.0
Row2292,9927419.0
Row2293,51022736.0
Row2294,48692324.0
Row2295,17805314.0
Row2296,5730208.0
Row2297,7255477.5
Row2298,5909083.5
Row2299,53944790.0
Row2300,5433541.5
Row2301,6972540.0
Row2302,3781512.8
Row2303,6018040.5
Row2304,5827687.5
Row2305,51355576.0
Row2306,5164791.5
Row2307,50894308.0
Row2308,5687803.5
Row2309,11650593.0
Row2310,4653585.5
Row2311,7328776.0
Row2312,5395698.5
Row2313,6661878.0
Row2314,6226926.0
Row2315,50635868.0
Row2316,6769829.5
Row2317,5904033.0
Row2318,5426691.0
Row2319,52763984.0
Row2320,6715361.5
Row2321,49025816.0
Row2322,54415308.0
Row2323,8685930.0
Row2324,5247176.0
Row2325,7143574.0
Row2326,5569539.5
Row2327,6835204.5
Row2328,6290406.5
Row2329,7978390.5
Row2330,3882639.8
Row2331,5918143.0
Row2332,4983880.0
Row2333,6314471.0
Row2334,4567323.0
Row2335,5747825.5
Row2336,9080609.0
Row2337,5791490.5
Row2338,6596035.5
Row2339,49876580.0
Row2340,4741175.0
Row2341,4642317.0
Row2342,4091644.2
Row2343,5382049.5
Row2344,6448709.5
Row2345,6828224.0
Row2346,5805978.0
Row2347,5327970.0
Row2348,5888220.0
Row2349,49754450.0
Row2350,4751604.5
Row2351,6311613.5
Row2352,6845798.5
Row2353,4516937.0
Row2354,5989427.0
Row2355,4916580.5
Row2356,8136736.5
Row2357,3836448.5
Row2358,6858642.0
Row2359,54173500.0
Row2360,5237630.5
Row2361,4594767.5
Row2362,9161088.0
Row2363,5287644.5
Row2364,4515790.0
Row2365,6868482.5
Row2366,54651496.0
Row2367,6496837.0
Row2368,5888560.0
Row2369,48021440.0
Row2370,4410983.5
Row2371,6845798.5
Row2372,49150444.0
Row2373,60576764.0
Row2374,4075741.8
Row2375,4564045.5
Row2376,4164643.0
Row2377,8513487.0
Row2378,4625149.5
Row2379,56375010.0
Row2380,6901083.5
Row2381,5138644.0
Row2382,4881526.0
Row2383,11071183.0
Row2384,5592183.0
Row2385,6160747.5
Row2386,12149939.0
Row2387,4921307.5
Row2388,5550308.0
Row2389,53309370.0
Row2390,5603125.5
Row2391,5287644.5
Row2392,4237764.0
Row2393,9222336.0
Row2394,8584442.0
Row2395,5234562.0
Row2396,4545995.5
Row2397,6735040.5
Row2398,6311613.5
Row2399,5974488.0
Row2400,54192890.0
Row2401,6630531.0
Row2402,4683967.5
Row2403,4102409.8
Row2404,23760568.0
Row2405,10691315.0
Row2406,55268036.0
Row2407,6567043.0
Row2408,4459160.5
Row2409,4095570.8
Row2410,4579863.0
Row2411,4435579.5
Row2412,5772662.0
Row2413,4653585.5
Row2414,7702296.0
Row2415,13301374.0
Row2416,4380350.5
Row2417,5647772.5
Row2418,4988274.0
Row2419,6490867.5
Row2420,5687803.5
Row2421,4647403.0
Row2422,4514392.0
Row2423,5226318.5
Row2424,4609614.0
Row2425,6542455.5
Row2426,51764530.0
Row2427,8186556.0
Row2428,4559684.5
Row2429,4683967.5
Row2430,6580038.5
Row2431,4075741.8
Row2432,6794618.0
Row2433,5493989.0
Row2434,10459904.0
Row2435,6006576.0
Row2436,51476572.0
Row2437,4229527.5
Row2438,4285368.0
Row2439,5614858.0
Row2440,46872640.0
Row2441,7470129.5
Row2442,4499881.5
Row2443,6307956.0
Row2444,5350856.0
Row2445,4269873.5
Row2446,4959627.0
Row2447,5431883.5
Row2448,5649510.0
Row2449,6453842.0
Row2450,6488913.5
Row2451,3976682.0
Row2452,5215498.0
Row2453,55366536.0
Row2454,5967935.0
Row2455,5650473.0
Row2456,5171663.5
Row2457,6899423.0
Row2458,4464690.5
Row2459,5444737.0
Row2460,4893184.5
Row2461,4148956.5
Row2462,5081772.0
Row2463,5179140.5
Row2464,6366020.0
Row2465,4484578.5
Row2466,5001365.0
Row2467,9172019.0
Row2468,6723121.5
Row2469,5601672.5
Row2470,11131990.0
Row2471,6473682.0
Row2472,8123137.0
Row2473,6904244.5
Row2474,54643400.0
Row2475,4946108.5
Row2476,11202973.0
Row2477,10167101.0
Row2478,8331616.5
Row2479,4647403.0
Row2480,7255870.5
Row2481,18444646.0
Row2482,13135515.0
Row2483,4594767.5
Row2484,4308572.0
Row2485,6444833.0
Row2486,5317190.5
Row2487,5899712.5
Row2488,5695718.5
Row2489,7180334.0
Row2490,3732605.0
Row2491,6179236.0
Row2492,4404075.0
Row2493,6300998.5
Row2494,8395662.0
Row2495,8455867.0
Row2496,5908054.0
Row2497,13771583.0
Row2498,5293578.5
Row2499,7708071.0
Row2500,6010100.5
Row2501,5327970.0
Row2502,53766924.0
Row2503,7516749.5
Row2504,4579621.5
Row2505,5824129.0
Row2506,6679210.0
Row2507,43075076.0
Row2508,8387763.0
Row2509,5974417.0
Row2510,53197900.0
Row2511,4404075.0
Row2512,7012653.5
Row2513,8723033.0
Row2514,11983168.0
Row2515,5955349.0
Row2516,53123170.0
Row2517,8524210.0
Row2518,5726822.5
Row2519,55484720.0
Row2520,6056500.5
Row2521,11177236.0
Row2522,6651526.0
Row2523,4642317.0
Row2524,7796916.5
Row2525,4885625.0
