row ID,price_doc
Row4356,6002015.0
Row4361,5127984.5
Row4365,6710522.5
Row4373,6698579.0
Row4376,53587532.0
Row4381,6279767.0
Row4385,11598314.0
Row4386,6377448.5
Row4387,6789554.0
Row4388,5468256.5
Row4390,4616351.5
Row4393,8250518.0
Row4397,6952552.0
Row4398,8814263.0
Row4406,53447540.0
Row4408,4995209.0
Row4419,5182033.5
Row4423,7653824.0
Row4424,10523352.0
Row4425,9256655.0
Row4427,7122477.0
Row4431,4733804.5
Row4432,5510179.5
Row4434,5567037.0
Row4437,5617125.0
Row4442,4830099.0
Row4443,6786774.0
Row4444,5658105.0
Row4445,6220537.5
Row4446,6287970.0
Row4447,47799092.0
Row4451,8198001.0
Row4453,54882668.0
Row4457,4269647.0
Row4458,3767952.0
Row4461,4058803.0
Row4464,5993047.5
Row4471,3745485.2
Row4472,7214083.0
Row4475,55949216.0
Row4476,7929809.0
Row4483,7791124.5
Row4484,3834194.5
Row4487,5389222.0
Row4494,4998995.0
Row4498,5953208.5
Row4501,4366162.5
Row4504,4420540.0
Row4512,5381460.5
Row4515,5550260.0
Row4518,5463843.5
Row4522,6389067.0
Row4526,7689809.0
Row4528,50362840.0
Row4535,54003900.0
Row4537,50011304.0
Row4540,5181542.0
Row4542,54139612.0
Row4544,47949396.0
Row4551,5494218.5
Row4553,5371375.0
Row4557,4575744.0
Row4562,6054316.5
Row4570,6377448.5
Row4574,10205692.0
Row4576,6802500.0
Row4578,4324495.0
Row4579,5439685.5
Row4584,4254157.0
Row4588,5551056.0
Row4596,5062947.0
Row4603,7033109.0
Row4606,5603777.0
Row4624,3784689.0
Row4626,5720079.5
Row4629,4396784.0
Row4630,51124684.0
Row4632,7979237.0
Row4636,16717153.0
Row4638,6551288.5
Row4639,50645824.0
Row4641,54056340.0
Row4643,6567638.5
Row4649,7940357.0
Row4653,9427874.0
Row4655,6033295.0
Row4656,14424805.0
Row4657,13944335.0
Row4662,3947921.2
Row4666,5696080.0
Row4673,4377465.5
Row4674,7324063.0
Row4675,5459407.5
Row4684,6895026.5
Row4692,5078123.5
Row4696,10378949.0
Row4697,5649583.0
Row4698,47535900.0
Row4705,8081843.5
Row4714,9117212.0
Row4715,18398126.0
Row4720,11142869.0
Row4722,6952552.0
Row4723,9256311.0
Row4724,5074625.0
Row4726,5053824.5
Row4730,6285855.0
Row4732,11844006.0
Row4735,7026511.0
Row4736,7884204.5
Row4737,4028091.5
Row4738,6614216.0
Row4742,5445009.5
Row4748,4274683.0
Row4756,4473916.0
Row4757,51434496.0
Row4760,6927322.0
Row4761,3622698.0
Row4765,9353040.0
Row4769,6001505.0
Row4770,49096164.0
Row4771,4366162.5
Row4773,3947235.0
Row4775,4181191.5
Row4780,3998225.5
Row4784,7396955.0
Row4788,53491624.0
Row4789,15690932.0
Row4791,5003312.5
Row4792,2914359.0
Row4798,7275030.0
Row4799,4366162.5
Row4803,3562229.8
Row4807,5452426.0
Row4812,3668338.5
Row4824,4493101.5
Row4830,5843781.5
Row4832,6829712.0
Row4834,6222383.0
Row4845,6147844.0
Row4846,4197454.5
Row4847,2272681.5
Row4851,5894048.5
Row4852,3743759.8
Row4858,4630480.5
Row4861,7238971.0
Row4869,3663397.8
Row4872,6792860.0
Row4880,4371476.0
Row4885,5980278.0
Row4888,3622698.0
Row4892,4966077.5
Row4894,4931487.5
Row4897,4809467.5
Row4898,52098676.0
Row4899,5516236.5
Row4904,5914193.5
Row4919,6611509.0
Row4923,5620752.0
Row4924,5814059.0
Row4925,5455354.5
Row4930,4809467.5
Row4934,4408083.0
Row4940,6761148.5
Row4944,52894800.0
Row4945,3815847.0
Row4953,5453493.5
Row4958,7403757.5
Row4960,5463843.5
Row4966,54384110.0
Row4967,8019062.5
Row4969,6798964.0
Row4974,7531759.5
Row4975,7461830.0
Row4979,5707821.5
Row4983,5595256.0
Row4984,4996368.0
Row4986,4317799.5
Row4988,52623970.0
Row4992,6640004.5
Row4993,54591064.0
Row4997,5463843.5
Row4999,3896237.0
Row5000,3998225.5
Row5011,4617506.0
Row5013,7206369.5
Row5021,12809398.0
Row5023,4993359.0
Row5029,5857599.0
Row5034,4871373.0
Row5035,5635094.5
Row5039,7408970.0
Row5042,3525876.2
Row5044,6264030.0
Row5046,4385242.0
Row5047,52061876.0
Row5050,10577845.0
Row5054,7181654.5
Row5059,6153381.0
Row5060,5440197.5
Row5062,4366162.5
Row5063,8833197.0
Row5064,7811545.0
Row5066,6329019.5
Row5073,7015577.5
Row5079,6885933.5
Row5080,7324063.0
Row5093,3735695.0
Row5094,3286233.8
Row5096,4420488.5
Row5101,4707274.0
Row5104,5479174.5
Row5105,2765792.8
Row5106,52045092.0
Row5107,5860716.5
Row5111,3998225.5
Row5112,52517500.0
Row5113,4831325.5
Row5117,6217209.5
Row5121,4167178.5
Row5127,10208120.0
Row5139,10742408.0
Row5140,5970791.0
Row5141,58621940.0
Row5144,4594966.0
Row5147,7368679.0
Row5148,52849864.0
Row5149,57268460.0
Row5150,5709386.0
Row5156,6785531.0
Row5159,5402513.5
Row5163,11549160.0
Row5167,4366162.5
Row5171,48636770.0
Row5172,5514053.0
Row5174,13948057.0
Row5175,5558919.5
Row5177,7091900.0
Row5178,8925661.0
Row5179,5936265.0
Row5180,52653040.0
Row5182,6055892.0
Row5183,9106330.0
Row5196,6753303.5
Row5197,4741997.5
Row5201,49426664.0
Row5203,13508632.0
Row5211,6543613.0
Row5221,6408572.0
Row5228,5602400.0
Row5232,5799887.5
Row5235,9353040.0
Row5237,4823153.0
Row5246,5608346.0
Row5251,4401577.5
Row5253,4610421.0
Row5257,5444918.5
Row5263,7389080.5
Row5264,4847158.0
Row5270,5196201.5
Row5272,6514992.5
Row5276,6827113.5
Row5277,3521985.2
Row5279,4382894.0
Row5284,3669502.2
Row5287,4064216.5
Row5289,6492556.5
Row5293,51493000.0
Row5295,52871240.0
Row5296,4832708.5
Row5298,4099077.2
Row5302,3752220.0
Row5304,53272336.0
Row5307,4037842.5
Row5309,5463843.5
Row5311,52130510.0
Row5315,4028091.5
Row5318,5849981.0
Row5319,48396136.0
Row5322,6239138.5
Row5329,5843501.0
Row5330,6306597.0
Row5332,4858569.0
Row5336,5554026.5
Row5343,3675375.2
Row5344,5616905.5
Row5345,53528868.0
Row5346,3095821.5
Row5347,4545351.0
Row5351,6577252.5
Row5356,13965845.0
Row5363,4864533.0
Row5365,54584296.0
Row5368,13886324.0
Row5370,15832422.0
Row5372,6756886.0
Row5374,5343102.0
Row5385,2758233.8
Row5386,55274616.0
Row5390,52047428.0
Row5391,5463843.5
Row5395,54417980.0
Row5403,4281690.0
Row5405,56095372.0
Row5409,10619355.0
Row5412,47974660.0
Row5413,5696653.0
Row5417,5657671.0
Row5418,6353827.0
Row5422,5002137.0
Row5428,8014926.5
Row5429,3590823.5
Row5431,6684619.5
Row5432,4630480.5
Row5434,4515400.0
Row5436,51938744.0
Row5437,4058803.0
Row5438,47896296.0
Row5446,6009083.5
Row5448,7791124.5
Row5452,4361651.5
Row5458,50601550.0
Row5461,5582953.5
Row5463,52881200.0
Row5468,5408029.0
Row5470,52293344.0
Row5472,5618593.0
Row5475,5597430.0
Row5481,4350936.5
Row5483,7039474.0
Row5485,7482777.0
Row5487,4001046.0
Row5488,7560856.0
Row5494,50189416.0
Row5496,5591266.5
Row5499,13460632.0
Row5506,3581160.5
Row5511,4058803.0
Row5512,4622329.5
Row5513,51199776.0
Row5514,4366162.5
Row5515,10764554.0
Row5517,3645019.5
Row5523,5553864.0
Row5527,4630480.5
Row5528,6710522.5
Row5529,4374814.5
Row5532,4372864.0
Row5533,5404793.5
Row5534,5703652.0
Row5536,52397684.0
Row5537,6503144.0
Row5538,8068505.0
Row5541,5790212.5
Row5544,5393638.5
Row5545,7291872.0
Row5552,5309277.0
Row5553,2954624.5
Row5554,54319764.0
Row5556,4094140.2
Row5557,4697302.0
Row5560,5554026.5
Row5561,6341338.0
Row5564,50085068.0
Row5567,5695942.0
Row5571,50444776.0
Row5573,10764554.0
Row5574,51349988.0
Row5577,52816268.0
Row5579,7469548.5
Row5583,3708320.8
Row5598,5323360.5
Row5599,51172410.0
Row5600,5568010.5
Row5603,6547782.5
Row5610,7961450.0
Row5612,53305570.0
Row5616,6630548.0
Row5619,20919516.0
Row5621,6279217.5
Row5626,6286141.0
Row5628,4867111.5
Row5631,5645726.5
Row5638,4676539.0
Row5640,5695117.5
Row5641,6511217.5
Row5644,5046221.0
Row5650,7442945.5
Row5653,7389575.0
Row5654,8817832.0
Row5655,47227988.0
Row5656,6495828.0
Row5661,8153761.0
Row5662,2840956.5
Row5664,56279184.0
Row5666,51765690.0
Row5670,51522524.0
Row5675,4738479.0
Row5686,3997935.0
Row5688,6261290.5
Row5692,3998627.0
Row5700,7353881.5
Row5704,6014924.0
Row5710,3817495.8
Row5711,49291784.0
Row5712,51460124.0
Row5719,6230956.0
Row5722,5772911.5
Row5723,5756615.0
Row5724,6421663.5
Row5726,4308562.5
Row5727,6885412.5
Row5734,6076607.5
Row5740,51233770.0
Row5741,7324063.0
Row5742,50419196.0
Row5744,16153296.0
Row5745,3850933.0
Row5746,7308215.0
Row5752,52684180.0
Row5754,53715584.0
Row5758,54610464.0
Row5767,5103869.0
Row5768,4006630.0
Row5773,6008144.0
Row5777,11145342.0
Row5778,4996099.5
Row5779,19312888.0
Row5781,4823360.0
Row5785,6269094.0
Row5790,49132784.0
Row5800,6899926.0
Row5809,4923186.5
Row5810,52806510.0
Row5811,4095159.8
Row5812,5896101.5
Row5813,4828495.5
Row5817,4591509.5
Row5821,5463843.5
Row5823,5621701.0
Row5824,12484231.0
Row5825,53879910.0
Row5828,4821022.0
Row5830,6041604.5
Row5831,13624058.0
Row5833,52896190.0
Row5846,5355850.0
Row5849,15585365.0
Row5851,52434310.0
Row5852,3622698.0
Row5856,5459619.0
Row5859,3860345.5
Row5866,4545351.0
Row5867,5745296.5
Row5872,6307323.0
Row5874,3802937.5
Row5875,7661015.0
Row5877,13158409.0
Row5881,5651571.0
Row5883,5650215.0
Row5885,7604882.5
Row5892,4408672.5
Row5893,5047108.0
Row5898,2518178.0
Row5900,55239684.0
Row5911,4542493.0
Row5920,6197078.0
Row5921,7878535.0
Row5922,5130593.0
Row5927,49712560.0
Row5929,52595536.0
Row5932,4830538.5
Row5934,7031297.0
Row5937,51847388.0
Row5938,6877979.0
Row5940,6400096.0
Row5945,11170775.0
Row5951,12578592.0
Row5953,9055243.0
Row5963,6428863.5
Row5966,5149218.0
Row5968,21157468.0
Row5970,11248816.0
Row5971,5516393.0
Row5975,9054212.0
Row5976,4784905.5
Row5980,3453889.8
Row5981,5573706.0
Row5982,6553789.5
Row5995,8156175.0
Row6000,6258176.0
Row6008,8344120.0
Row6010,6193954.0
Row6015,7646976.5
Row6018,5463843.5
Row6027,4461524.0
Row6028,4413459.5
Row6030,3781764.8
Row6035,10842139.0
Row6036,7301982.5
Row6037,7395272.0
Row6039,4694736.5
Row6042,7567580.0
Row6043,6074560.0
Row6050,4097616.8
Row6055,5957051.0
Row6056,5613338.5
Row6063,5273079.5
Row6065,3663397.8
Row6066,6700664.0
Row6068,6005253.5
Row6070,5944974.5
Row6076,3669502.2
Row6078,4630480.5
Row6079,14883499.0
Row6087,52087804.0
Row6090,4113263.0
Row6091,9275152.0
Row6096,4928471.5
Row6098,52031650.0
Row6099,5667242.0
Row6101,5691491.0
Row6103,3972496.8
Row6105,5160335.5
Row6106,11263916.0
Row6108,24196778.0
Row6110,22275744.0
Row6113,49022924.0
Row6120,5994278.0
Row6121,4468509.5
Row6125,7843193.5
Row6128,10580674.0
Row6135,3794265.2
Row6142,4817296.0
Row6144,6089899.5
Row6150,6003378.0
Row6156,6381202.5
Row6157,4785880.5
Row6158,6710522.5
Row6163,4168057.8
Row6171,7575306.5
Row6172,10573808.0
Row6173,8304348.0
Row6178,14382603.0
Row6180,5027954.0
Row6183,5272146.5
Row6186,48567084.0
Row6187,52429996.0
Row6188,3503590.5
Row6190,4421648.5
Row6194,6475974.0
Row6195,6954387.5
Row6196,4098487.5
Row6199,6508454.5
Row6204,6437988.0
Row6207,5627837.0
Row6210,4967308.0
Row6214,6228505.5
Row6220,5105655.5
Row6223,5746657.5
Row6227,10764554.0
Row6236,22499954.0
Row6237,10246616.0
Row6238,5476723.0
Row6239,7682996.0
Row6252,6013868.5
Row6253,50123336.0
Row6255,4403258.5
Row6256,6231107.0
Row6258,5626317.5
Row6261,6764530.0
Row6262,9046347.0
Row6264,7419367.0
Row6267,5985478.0
Row6269,11307825.0
Row6271,7321219.0
Row6276,12722567.0
Row6278,7841874.5
Row6282,10314457.0
Row6283,8070731.0
Row6285,4631758.5
Row6286,5558969.0
Row6289,5298672.0
Row6291,5439574.5
Row6293,4377465.5
Row6298,52207256.0
Row6306,5432599.5
Row6307,52920764.0
Row6312,6062534.0
Row6316,8085702.0
Row6318,5944073.5
Row6319,53743140.0
Row6320,15557700.0
Row6321,6829343.5
Row6323,5626571.5
Row6325,5052770.5
Row6327,4745661.0
Row6328,7777441.5
Row6329,53462830.0
Row6330,3567482.5
Row6336,5327060.5
Row6337,52062804.0
Row6338,13534314.0
Row6339,3998225.5
Row6344,7833662.0
Row6346,5997118.5
Row6347,13948057.0
Row6349,6139850.5
Row6352,3745716.5
Row6359,17419508.0
Row6364,10583287.0
Row6367,5797946.5
Row6370,5368760.5
Row6371,6791625.5
Row6372,17939610.0
Row6377,4808170.0
Row6379,8933752.0
Row6384,5500412.0
Row6385,5093399.5
Row6393,11762717.0
Row6395,8786939.0
Row6403,52991364.0
Row6405,6193954.0
Row6407,3738277.2
Row6412,4870595.0
Row6418,4682681.5
Row6420,51263750.0
Row6431,51575364.0
Row6437,6011627.5
Row6439,49907904.0
Row6441,6180741.0
Row6443,5866698.5
Row6452,5289700.0
Row6456,4090091.5
Row6461,5883417.0
Row6467,6701165.0
Row6471,4220986.0
Row6474,8418273.0
Row6478,5049680.0
Row6485,8314949.5
Row6493,7809963.5
Row6495,5741856.0
Row6496,6997606.0
Row6499,6370043.0
Row6500,10772335.0
Row6501,4421212.0
Row6505,10579506.0
Row6508,6910206.5
Row6510,4858569.0
Row6516,7124706.5
Row6517,9838528.0
Row6522,6734196.0
Row6523,6096184.5
Row6524,4408331.0
Row6526,4466998.0
Row6527,4308402.5
Row6529,9178646.0
Row6531,12720984.0
Row6537,6033422.0
Row6539,51519950.0
Row6540,7787424.5
Row6544,3802048.5
Row6551,5814128.5
Row6552,52387264.0
Row6562,4997353.0
Row6572,5560911.0
Row6574,55391780.0
Row6581,8056559.0
Row6583,6709297.5
Row6584,5218047.0
Row6587,5269241.0
Row6589,5575236.0
Row6590,5523012.0
Row6599,16467550.0
Row6602,10729145.0
Row6605,5201156.0
Row6606,4871373.0
Row6608,4028091.5
Row6611,5767945.0
Row6617,4406578.5
Row6618,5428777.5
Row6639,8871472.0
Row6644,4745661.0
Row6651,5317113.0
Row6653,6076130.5
Row6657,6907068.0
Row6661,4654259.0
Row6665,4715176.0
Row6671,6736770.5
Row6674,53807740.0
Row6675,50239390.0
Row6676,13557326.0
Row6681,7324063.0
Row6684,4461524.0
Row6685,8217483.5
Row6687,6567638.5
Row6689,47845636.0
Row6695,8141213.0
Row6697,3998225.5
Row6699,11614906.0
Row6705,8403162.0
Row6706,12729707.0
Row6707,5854257.0
Row6709,8243318.0
Row6716,5733353.5
Row6718,16140150.0
Row6721,15155492.0
Row6722,49291184.0
Row6723,10936166.0
Row6724,5060009.5
Row6725,4291405.0
Row6728,6580917.5
Row6729,6351110.0
Row6735,4246183.5
Row6736,4322301.0
Row6741,50272144.0
Row6745,55653910.0
Row6750,5463751.0
Row6753,2460132.5
Row6761,5405271.0
Row6762,51363280.0
Row6764,8070731.0
Row6765,7767939.5
Row6777,18853304.0
Row6778,6692622.5
Row6779,8056869.5
Row6780,51161200.0
Row6785,5231929.5
Row6790,5005802.0
Row6792,4518457.5
Row6795,5404264.0
Row6797,7760201.5
Row6798,11735734.0
Row6800,4400088.5
Row6802,11845497.0
Row6804,5751162.5
Row6811,53155950.0
Row6813,6952552.0
Row6815,4058803.0
Row6816,4389169.0
Row6817,4294126.5
Row6826,5818502.0
Row6827,11898629.0
Row6828,3624123.8
Row6833,28858740.0
Row6834,3567482.5
Row6835,7115257.5
Row6841,50950340.0
Row6842,52192676.0
Row6843,6594244.5
Row6846,5972150.5
Row6849,4553249.5
Row6859,5384456.0
Row6864,4058803.0
Row6866,4400088.5
Row6869,8390562.0
Row6872,5601823.0
Row6876,5730149.5
Row6877,5927854.0
Row6881,4407757.5
Row6883,6215492.0
Row6884,7772419.0
Row6885,4993968.0
Row6891,4404219.0
Row6892,7461548.5
Row6905,6767859.0
Row6908,9296169.0
Row6909,22683822.0
Row6911,7074842.0
Row6914,4980624.0
Row6916,49741724.0
Row6917,4258471.0
Row6919,11034432.0
Row6922,3699008.2
Row6933,6865432.0
Row6935,10458833.0
Row6936,3006269.5
Row6938,5537014.0
Row6943,50202244.0
Row6946,8152710.0
Row6948,10407997.0
Row6956,55720404.0
Row6966,5245212.0
Row6967,4654315.0
Row6968,9295598.0
Row6980,6216783.0
Row6981,6544342.0
Row6983,4990162.5
Row6986,7114816.0
Row6987,6053234.5
Row6988,29637332.0
Row6993,6910206.5
Row6994,5510323.5
Row7003,6152211.0
Row7004,52657244.0
Row7007,5618275.0
Row7008,6952552.0
Row7011,4804372.0
Row7017,6907240.0
Row7021,4996290.0
Row7022,9302425.0
Row7023,4411646.0
Row7027,5778098.5
Row7029,10238627.0
Row7031,4341013.0
Row7033,8650089.0
Row7035,9874216.0
Row7038,5726010.0
Row7040,4507457.5
Row7043,6038536.5
Row7045,5614244.0
Row7046,3268487.8
Row7048,5918898.0
Row7052,6103677.5
Row7061,11407936.0
Row7062,4993387.5
Row7076,5562747.0
Row7078,5689688.5
Row7080,4459911.5
Row7083,3891716.8
Row7086,4477296.0
Row7087,53528840.0
Row7091,4585610.5
Row7092,51270884.0
Row7097,52926070.0
Row7099,16356759.0
Row7110,6570412.5
Row7117,11273119.0
Row7118,4997877.0
Row7119,4908023.5
Row7120,9296169.0
Row7123,51967750.0
Row7125,9296169.0
Row7128,5745244.0
Row7134,15525545.0
Row7140,13901445.0
Row7143,5730119.5
Row7145,23891726.0
Row7146,6223276.0
Row7151,6446836.5
Row7158,4389790.5
Row7164,49923056.0
Row7167,8927319.0
Row7169,14150310.0
Row7171,56799790.0
Row7178,4572481.5
Row7181,7151017.5
Row7183,6952552.0
Row7187,10923618.0
Row7188,51992564.0
Row7191,3769562.8
Row7192,49987604.0
Row7196,5586991.5
Row7198,6219653.5
Row7199,12604553.0
Row7200,6373613.0
Row7201,52992424.0
Row7202,7324063.0
Row7207,6453048.5
Row7208,6124390.5
Row7217,10559160.0
Row7218,53184256.0
Row7227,5628566.0
Row7229,6055892.0
Row7235,4805698.5
Row7238,5916324.5
Row7240,4694299.0
Row7242,52927920.0
Row7246,4285020.5
Row7251,5616956.0
Row7255,6029959.0
Row7257,5939274.0
Row7258,14238147.0
Row7259,4745661.0
Row7264,6555831.0
Row7265,22275744.0
Row7267,5410096.0
Row7272,6625051.5
Row7275,55210260.0
Row7280,4781697.5
Row7285,51306300.0
Row7287,6898944.5
Row7291,51756910.0
Row7298,7088705.5
Row7303,51832560.0
Row7304,5350968.5
Row7306,7231919.0
Row7308,55381480.0
Row7312,4019207.8
Row7314,4395852.5
Row7323,8028262.5
Row7330,5704537.5
Row7331,56202300.0
Row7332,52677292.0
Row7333,3468505.8
Row7335,53591500.0
Row7338,43650296.0
Row7339,7931163.5
Row7341,4552062.0
Row7342,15451847.0
Row7343,4689227.0
Row7352,5705860.0
Row7353,5707881.0
Row7360,9784184.0
Row7361,5717614.5
Row7369,9776653.0
Row7371,2822658.5
Row7372,50165044.0
Row7374,9767458.0
Row7384,15366748.0
Row7385,8714137.0
Row7386,6259134.5
Row7393,4928471.5
Row7394,5237444.5
Row7395,7576906.5
Row7407,7290452.5
Row7408,5887283.5
Row7416,6191142.0
Row7419,6007780.0
Row7423,53774340.0
Row7427,53943236.0
Row7428,7292487.0
Row7435,50229556.0
Row7441,6525407.0
Row7444,7089519.0
Row7448,9018516.0
Row7450,10833891.0
Row7458,5459407.5
Row7459,27842782.0
Row7462,5581971.0
Row7471,6980445.0
Row7473,4530752.0
Row7475,6823562.5
Row7481,5450827.5
Row7485,11810770.0
Row7494,6411932.5
Row7507,6269094.0
Row7510,5303222.0
Row7514,53280290.0
Row7515,4400088.5
Row7516,5632796.0
Row7520,5720492.0
Row7527,5973529.5
Row7530,1959563.9
Row7531,4824783.5
Row7532,53928084.0
Row7535,8860359.0
Row7542,52831948.0
Row7543,5463843.5
Row7544,52771064.0
Row7546,4908849.5
Row7551,6161056.5
Row7552,7100567.0
Row7555,6276860.5
Row7557,5627837.0
Row7558,6403332.0
Row7560,6135019.5
Row7562,54888476.0
Row7564,12861643.0
Row7569,4462561.5
Row7570,7932477.5
Row7572,3746977.2
Row7576,10866395.0
Row7584,7618137.5
Row7585,22275744.0
Row7588,3959801.5
Row7590,4523234.0
Row7594,6746419.5
Row7601,4203459.0
Row7613,6929013.5
Row7615,12108413.0
Row7616,7496278.5
Row7617,5468005.0
Row7623,7080931.0
Row7628,8049217.5
Row7629,4100401.8
Row7636,4795839.0
Row7637,5936675.5
Row7639,5361250.5
Row7641,6895962.0
Row7642,5252508.5
Row7646,4467888.0
Row7647,9026892.0
Row7653,6701165.0
Row7657,6088460.0
Row7658,6513069.0
Row7665,4101940.2
Row7666,54094484.0
Row7670,49782840.0
Row7671,6564299.0
Row7672,7883889.5
Row7673,6409877.0
Row7674,50951268.0
Row7676,6576571.5
Row7679,51575476.0
Row7684,4263422.5
Row7685,7909976.0
Row7688,53548140.0
Row7690,56330332.0
Row7693,17012650.0
Row7696,5727163.0
Row7703,7324063.0
Row7704,5970592.0
Row7705,52288830.0
Row7706,5591393.0
Row7709,7198354.0
Row7710,3663397.8
Row7713,6060355.0
Row7715,6174707.0
Row7716,52076516.0
Row7717,5092771.5
Row7719,48544470.0
Row7721,5809723.0
Row7723,12522141.0
Row7728,4545351.0
Row7729,6283935.5
Row7732,5465273.0
Row7734,6382592.0
Row7735,6746688.0
Row7748,53292130.0
Row7751,6575741.5
Row7753,6271272.0
Row7754,5421468.5
Row7756,53548050.0
Row7757,6717015.5
Row7758,52578530.0
Row7762,48462800.0
Row7763,7787882.0
Row7769,5006101.0
Row7775,6820936.0
Row7776,5627837.0
Row7781,6684619.5
Row7782,6282919.0
Row7789,7944358.0
Row7791,3893402.8
Row7793,5911380.5
Row7795,4971967.5
Row7796,5585000.5
Row7801,4489649.0
Row7802,5684545.5
Row7804,8926694.0
Row7807,5658661.5
Row7820,6947696.0
Row7821,54002468.0
Row7823,4386114.0
Row7824,4461524.0
Row7825,4254384.0
Row7854,5544850.0
Row7855,6611103.5
Row7857,7092009.5
Row7860,5380485.0
Row7863,5248819.5
Row7868,5911360.0
Row7870,56355870.0
Row7872,4448747.5
Row7879,6259134.5
Row7880,5939186.0
Row7882,4410256.5
Row7886,7384319.5
Row7892,5083828.5
Row7894,7314287.0
Row7895,3624123.8
Row7901,7003196.5
Row7903,52380764.0
Row7906,5389306.5
Row7911,4391166.0
Row7913,8714372.0
Row7916,5432599.5
Row7917,4408222.0
Row7918,7830750.0
Row7921,51701504.0
Row7924,6450282.0
Row7928,6687458.0
Row7930,52067560.0
Row7931,4594104.5
Row7932,5939186.0
Row7934,52384508.0
Row7935,52615040.0
Row7936,4058803.0
Row7942,4347347.5
Row7944,4078710.2
Row7948,8392261.0
Row7951,4468509.5
Row7952,57249532.0
Row7956,4542493.0
Row7958,5165729.5
Row7963,4880832.5
Row7966,10764554.0
Row7968,5589240.0
Row7970,6088460.0
Row7975,12521725.0
Row7979,4847158.0
Row7981,5627367.5
Row7985,50076412.0
Row7987,5249995.5
Row7991,5432599.5
Row7992,4176115.2
Row7993,7841252.0
Row7995,8999999.0
Row7999,5237444.5
Row8000,4686906.0
Row8008,6642283.5
Row8010,6259134.5
Row8014,5953633.5
Row8015,53473292.0
Row8017,6710522.5
Row8026,4610421.0
Row8027,4161383.8
Row8030,23644536.0
Row8031,7451550.0
Row8032,53623652.0
Row8034,3665668.8
Row8036,4540042.0
Row8038,3998225.5
Row8039,4627293.5
Row8041,4654218.5
Row8043,5916414.0
Row8045,4545351.0
Row8048,8349995.5
Row8054,12713163.0
Row8057,4464704.5
Row8059,5624373.5
Row8060,4955914.5
Row8061,6221014.0
Row8067,5809723.0
Row8082,4426847.0
Row8083,4409922.0
Row8085,4632898.0
Row8087,4711273.0
Row8092,7669273.5
Row8099,53850904.0
Row8100,8276993.5
Row8101,4377465.5
Row8102,4610421.0
Row8106,6954090.5
Row8110,4058803.0
Row8118,5693610.0
Row8124,5659819.0
Row8132,9424585.0
Row8137,6131501.0
Row8141,53899852.0
Row8142,3952081.2
Row8144,4439462.5
Row8147,5654314.5
Row8151,49876244.0
Row8156,7194706.0
Row8157,4365886.0
Row8158,6129989.0
Row8159,5463843.5
Row8161,4442092.5
Row8163,4680696.0
Row8165,5555834.5
Row8173,5953867.0
Row8175,6213643.0
Row8182,6713337.5
Row8190,4120697.0
Row8193,4677654.0
Row8194,57978412.0
Row8197,5949211.5
Row8198,5616196.0
Row8200,4963618.5
Row8205,7119464.5
Row8206,4348989.0
Row8212,5338807.0
Row8214,4787587.5
Row8220,4165621.2
Row8223,5201156.0
Row8231,5157066.0
Row8233,6377311.5
Row8234,4340056.0
Row8243,4896683.5
Row8244,8933752.0
Row8246,6663039.5
Row8247,5972232.0
Row8255,11472807.0
Row8260,6076785.0
Row8261,7791124.5
Row8262,6759362.5
Row8268,50940156.0
Row8270,4986223.0
Row8276,12205800.0
Row8280,10093273.0
Row8283,8370737.0
Row8286,4426847.0
Row8288,8351249.0
Row8291,16605147.0
