row ID,price_doc
Row4356,5749476.5
Row4361,4877223.5
Row4365,6641390.5
Row4373,6521534.5
Row4376,56832504.0
Row4381,6120753.5
Row4385,11714820.0
Row4386,6176231.5
Row4387,6703032.5
Row4388,5381175.0
Row4390,4466804.5
Row4393,8029130.5
Row4397,7141170.0
Row4398,8791705.0
Row4406,51469640.0
Row4408,4843664.0
Row4419,5056401.5
Row4423,7377919.0
Row4424,9585102.0
Row4425,9339063.0
Row4427,7032874.0
Row4431,4251824.0
Row4432,5152574.5
Row4434,5442700.5
Row4437,4041193.5
Row4442,4086306.8
Row4443,6662432.5
Row4444,5266851.5
Row4445,6053383.5
Row4446,6096147.5
Row4447,48668144.0
Row4451,7843274.5
Row4453,56075704.0
Row4457,4237872.0
Row4458,3678808.8
Row4461,3950072.0
Row4464,5884318.0
Row4471,3675678.5
Row4472,7884197.5
Row4475,52581000.0
Row4476,8187968.0
Row4483,7462163.0
Row4484,3738702.0
Row4487,5187409.5
Row4494,4798665.5
Row4498,6107387.5
Row4501,4246362.0
Row4504,4308588.0
Row4512,5270602.5
Row4515,5443233.0
Row4518,5336950.5
Row4522,6524129.0
Row4526,8051909.5
Row4528,51063130.0
Row4535,54264756.0
Row4537,49334100.0
Row4540,5053430.5
Row4542,57019572.0
Row4544,49833064.0
Row4551,5354088.0
Row4553,5407667.0
Row4557,4424397.0
Row4562,5841839.5
Row4570,6176231.5
Row4574,10097750.0
Row4576,6560893.5
Row4578,4075091.5
Row4579,5276625.0
Row4584,4073152.8
Row4588,5279183.0
Row4596,4914991.0
Row4603,6745540.0
Row4606,5623903.5
Row4624,3714118.5
Row4626,6195659.0
Row4629,4210070.5
Row4630,48440180.0
Row4632,7869225.0
Row4636,17343666.0
Row4638,6434896.5
Row4639,48288812.0
Row4641,51350656.0
Row4643,6432857.5
Row4649,7828430.0
Row4653,8980404.0
Row4655,5975874.0
Row4656,14391298.0
Row4657,14143071.0
Row4662,3904765.0
Row4666,5526596.0
Row4673,4188751.2
Row4674,7205276.0
Row4675,5316197.5
Row4684,6795894.5
Row4692,4901224.5
Row4696,10043388.0
Row4697,5541646.0
Row4698,54345600.0
Row4705,8133060.5
Row4714,9133584.0
Row4715,18348672.0
Row4720,11444717.0
Row4722,7141170.0
Row4723,9089473.0
Row4724,4921520.5
Row4726,4950093.5
Row4730,5984934.0
Row4732,12663141.0
Row4735,7234113.0
Row4736,7966256.0
Row4737,3911245.2
Row4738,6600499.0
Row4742,5285655.5
Row4748,4231524.5
Row4756,4202149.0
Row4757,49214668.0
Row4760,6997805.0
Row4761,3463021.0
Row4765,9620323.0
Row4769,5954801.0
Row4770,49791092.0
Row4771,4246362.0
Row4773,3702298.0
Row4775,3987416.5
Row4780,3801929.5
Row4784,7278549.0
Row4788,50027080.0
Row4789,15881219.0
Row4791,4633158.5
Row4792,2872830.0
Row4798,7217649.0
Row4799,4246362.0
Row4803,3274680.5
Row4807,5246668.5
Row4812,3284754.5
Row4824,4390905.0
Row4830,5806908.5
Row4832,6635507.5
Row4834,6113210.5
Row4845,5999257.0
Row4846,4010786.2
Row4847,2397245.8
Row4851,5781307.5
Row4852,3641811.8
Row4858,4481945.5
Row4861,7429476.5
Row4869,3493047.0
Row4872,6713446.5
Row4880,4200770.0
Row4885,5926057.5
Row4888,3463021.0
Row4892,4785399.5
Row4894,4852275.0
Row4897,4612597.5
Row4898,54306188.0
Row4899,5096668.5
Row4904,5780914.0
Row4919,6574444.5
Row4923,5500436.0
Row4924,5850153.0
Row4925,5115384.5
Row4930,4612597.5
Row4934,4226128.0
Row4940,6674859.5
Row4944,50627600.0
Row4945,3709936.5
Row4953,5357440.5
Row4958,7676500.5
Row4960,5336950.5
Row4966,53965188.0
Row4967,7857044.0
Row4969,6600116.5
Row4974,7532952.0
Row4975,7411525.5
Row4979,5602778.0
Row4983,5455143.5
Row4984,4784400.0
Row4986,4135468.5
Row4988,51698510.0
Row4992,6612187.5
Row4993,54878964.0
Row4997,5336950.5
Row4999,3896293.5
Row5000,3801929.5
Row5011,4483314.5
Row5013,7176927.0
Row5021,14307176.0
Row5023,4782438.0
Row5029,5806323.0
Row5034,4594813.0
Row5035,5451640.5
Row5039,7107259.0
Row5042,3353172.8
Row5044,6411677.0
Row5046,4247372.0
Row5047,55556740.0
Row5050,10485118.0
Row5054,7138865.5
Row5059,6083041.0
Row5060,5269245.0
Row5062,4246362.0
Row5063,8334570.5
Row5064,7679065.5
Row5066,6480922.5
Row5073,6895621.5
Row5079,7437524.0
Row5080,7205276.0
Row5093,3655925.2
Row5094,3082581.0
Row5096,4296887.5
Row5101,4471365.5
Row5104,5274090.0
Row5105,2509054.8
Row5106,55089160.0
Row5107,5795156.5
Row5111,3801929.5
Row5112,48216724.0
Row5113,4667436.5
Row5117,6073821.0
Row5121,3981349.8
Row5127,10119239.0
Row5139,10517203.0
Row5140,5882484.5
Row5141,56040280.0
Row5144,4423477.5
Row5147,7465585.0
Row5148,54671520.0
Row5149,54349176.0
Row5150,5607831.0
Row5156,6733415.0
Row5159,5033657.5
Row5163,11559432.0
Row5167,4246362.0
Row5171,53368470.0
Row5172,5351587.0
Row5174,14036329.0
Row5175,5463770.0
Row5177,6936181.0
Row5178,8443848.0
Row5179,5892067.5
Row5180,55899390.0
Row5182,5943846.0
Row5183,8925939.0
Row5196,6857880.0
Row5197,4522609.0
Row5201,49111190.0
Row5203,13551333.0
Row5211,6410210.5
Row5221,6515323.5
Row5228,5360884.0
Row5232,5794296.0
Row5235,9620323.0
Row5237,4654630.0
Row5246,5499444.5
Row5251,4204477.0
Row5253,4468351.0
Row5257,5379610.5
Row5263,7147799.5
Row5264,4620448.0
Row5270,5021637.0
Row5272,6055469.0
Row5276,7605813.5
Row5277,3405394.2
Row5279,4196715.5
Row5284,3523608.2
Row5287,3843449.5
Row5289,6460920.5
Row5293,54687290.0
Row5295,52512930.0
Row5296,4676642.5
Row5298,3970847.2
Row5302,3591505.0
Row5304,51549844.0
Row5307,3935276.8
Row5309,5336950.5
Row5311,51901930.0
Row5315,3911245.2
Row5318,5629003.0
Row5319,49360690.0
Row5322,6204832.5
Row5329,5411714.0
Row5330,6135712.5
Row5332,4664689.0
Row5336,5462095.0
Row5343,3320332.2
Row5344,5505867.5
Row5345,58802748.0
Row5346,2809886.8
Row5347,4371237.0
Row5351,6296936.5
Row5356,14063958.0
Row5363,4642198.5
Row5365,60835050.0
Row5368,13541220.0
Row5370,17064226.0
Row5372,6465873.5
Row5374,5060083.5
Row5385,2509944.5
Row5386,55111230.0
Row5390,55938190.0
Row5391,5336950.5
Row5395,52274330.0
Row5403,4125360.5
Row5405,56103524.0
Row5409,10549604.0
Row5412,47171636.0
Row5413,5597096.0
Row5417,5555820.5
Row5418,6312505.0
Row5422,4788444.5
Row5428,7478122.5
Row5429,3420053.0
Row5431,6570319.5
Row5432,4481945.5
Row5434,4473242.5
Row5436,49878388.0
Row5437,3950072.0
Row5438,47456944.0
Row5446,5969014.0
Row5448,7462163.0
Row5452,4190852.8
Row5458,49985740.0
Row5461,5491188.0
Row5463,52775372.0
Row5468,5258742.0
Row5470,50338280.0
Row5472,5496375.5
Row5475,5487612.5
Row5481,4185039.2
Row5483,8438913.0
Row5485,7432373.5
Row5487,3905144.2
Row5488,7486578.5
Row5494,50363556.0
Row5496,5472998.5
Row5499,13218241.0
Row5506,3418218.5
Row5511,3950072.0
Row5512,4562469.5
Row5513,49903950.0
Row5514,4246362.0
Row5515,10553422.0
Row5517,3331400.0
Row5523,5643591.0
Row5527,4481945.5
Row5528,6641390.5
Row5529,4244234.5
Row5532,4259452.5
Row5533,5313526.5
Row5534,5515431.5
Row5536,57419544.0
Row5537,6650247.5
Row5538,7808458.5
Row5541,5568626.5
Row5544,5390411.5
Row5545,7119446.5
Row5552,5385623.5
Row5553,2762510.0
Row5554,54213320.0
Row5556,3955184.2
Row5557,4560003.5
Row5560,5462095.0
Row5561,6213529.5
Row5564,50561016.0
Row5567,5606164.0
Row5571,54585628.0
Row5573,10553422.0
Row5574,48322548.0
Row5577,53109496.0
Row5579,7211177.0
Row5583,3449131.2
Row5598,5374882.5
Row5599,47337300.0
Row5600,5490580.5
Row5603,6155621.0
Row5610,8171834.5
Row5612,56666330.0
Row5616,6383344.0
Row5619,21207288.0
Row5621,6254953.5
Row5626,5572441.0
Row5628,4802978.0
Row5631,5457528.5
Row5638,4380904.0
Row5640,5626922.5
Row5641,6461887.0
Row5644,5007710.5
Row5650,8108733.5
Row5653,6972379.5
Row5654,8866428.0
Row5655,46594724.0
Row5656,6549883.0
Row5661,8075480.0
Row5662,2457711.0
Row5664,51216836.0
Row5666,51107036.0
Row5670,51318850.0
Row5675,4482450.0
Row5686,3893142.0
Row5688,6234177.0
Row5692,3887492.8
Row5700,7013752.5
Row5704,5878968.5
Row5710,3321930.0
Row5711,51927704.0
Row5712,49768652.0
Row5719,6388224.5
Row5722,5773951.0
Row5723,5585495.5
Row5724,6459372.5
Row5726,4160710.5
Row5727,6823127.0
Row5734,5896257.5
Row5740,52980108.0
Row5741,7205276.0
Row5742,52373360.0
Row5744,15907749.0
Row5745,3595115.2
Row5746,7027494.5
Row5752,47795012.0
Row5754,55604700.0
Row5758,52353988.0
Row5767,4641227.5
Row5768,3927655.8
Row5773,5899915.5
Row5777,13408834.0
Row5778,4782438.0
Row5779,19369650.0
Row5781,4663778.5
Row5785,6165100.0
Row5790,51391730.0
Row5800,6825595.0
Row5809,4810165.0
Row5810,52723150.0
Row5811,3950724.2
Row5812,5851716.5
Row5813,4682305.5
Row5817,4198793.5
Row5821,5336950.5
Row5823,5499785.5
Row5824,12986616.0
Row5825,50841340.0
Row5828,4675455.0
Row5830,5589340.0
Row5831,13500441.0
Row5833,51034870.0
Row5846,5062263.0
Row5849,14772355.0
Row5851,52555384.0
Row5852,3463021.0
Row5856,5161484.0
Row5859,3772818.2
Row5866,4371237.0
Row5867,5415143.5
Row5872,6283318.0
Row5874,3600907.8
Row5875,7924932.0
Row5877,13660978.0
Row5881,5219981.5
Row5883,5641223.0
Row5885,7448837.0
Row5892,4241711.0
Row5893,4961622.0
Row5898,2266525.5
Row5900,55218290.0
Row5911,3725538.5
Row5920,6035885.5
Row5921,7838130.0
Row5922,5047299.5
Row5927,51998896.0
Row5929,52370172.0
Row5932,4696623.0
Row5934,7376243.5
Row5937,48197136.0
Row5938,6267033.0
Row5940,6307233.5
Row5945,11553878.0
Row5951,13356274.0
Row5953,9382584.0
Row5963,6295600.5
Row5966,4774681.5
Row5968,20784148.0
Row5970,11511290.0
Row5971,5399439.5
Row5975,7861880.0
Row5976,4659193.0
Row5980,3218096.8
Row5981,5547898.0
Row5982,6385482.5
Row5995,9788399.0
Row6000,6255498.5
Row6008,8393267.0
Row6010,6089671.5
Row6015,7408989.5
Row6018,5336950.5
Row6027,4301127.5
Row6028,4293003.5
Row6030,3647861.2
Row6035,10763446.0
Row6036,7340981.0
Row6037,7362825.0
Row6039,4401617.0
Row6042,7270029.0
Row6043,5948116.5
Row6050,3959132.2
Row6055,5981064.5
Row6056,5729670.5
Row6063,5330304.5
Row6065,3493047.0
Row6066,6582922.0
Row6068,5861074.5
Row6070,5672828.0
Row6076,3523608.2
Row6078,4481945.5
Row6079,15274500.0
Row6087,54492132.0
Row6090,3991371.0
Row6091,9871109.0
Row6096,4817204.0
Row6098,54093892.0
Row6099,4869807.0
Row6101,5611181.5
Row6103,3837394.8
Row6105,5019980.0
Row6106,11153712.0
Row6108,24426130.0
Row6110,22666708.0
Row6113,54419932.0
Row6120,5882460.5
Row6121,4320947.5
Row6125,8082237.0
Row6128,10626617.0
Row6135,3702605.0
Row6142,4854298.5
Row6144,6025898.5
Row6150,5861068.0
Row6156,5370996.5
Row6157,4607589.5
Row6158,6641390.5
Row6163,3993446.0
Row6171,7693906.0
Row6172,10401729.0
Row6173,8383625.5
Row6178,14422568.0
Row6180,4863630.0
Row6183,5126452.5
Row6186,49910020.0
Row6187,49994852.0
Row6188,3302592.2
Row6190,4290160.5
Row6194,6703029.5
Row6195,6740687.0
Row6196,3959914.8
Row6199,6093863.0
Row6204,6341324.0
Row6207,5485513.0
Row6210,4584439.0
Row6214,6111343.5
Row6220,4832176.0
Row6223,5647506.5
Row6227,10553422.0
Row6236,21909278.0
Row6237,9770415.0
Row6238,5346034.5
Row6239,7975428.5
Row6252,5907866.0
Row6253,54996756.0
Row6255,4201277.0
Row6256,5990859.5
Row6258,5495078.5
Row6261,6678449.5
Row6262,9215117.0
Row6264,7186123.0
Row6267,6107875.5
Row6269,11028614.0
Row6271,7379339.0
Row6276,12614986.0
Row6278,8084673.5
Row6282,10153657.0
Row6283,7899878.5
Row6285,4219945.5
Row6286,5464658.5
Row6289,5263174.5
Row6291,5070939.5
Row6293,4188751.2
Row6298,52688772.0
Row6306,5334537.5
Row6307,49612572.0
Row6312,5941543.0
Row6316,6461739.0
Row6318,5781183.0
Row6319,46504136.0
Row6320,15382867.0
Row6321,6783059.5
Row6323,5582047.0
Row6325,4803181.0
Row6327,4629638.5
Row6328,7959955.0
Row6329,56223064.0
Row6330,3409888.2
Row6336,5255934.5
Row6337,51964890.0
Row6338,13431364.0
Row6339,3801929.5
Row6344,7646864.5
Row6346,5848728.5
Row6347,14036329.0
Row6349,6033837.5
Row6352,3570130.0
Row6359,20984530.0
Row6364,10249774.0
Row6367,5264725.5
Row6370,5139716.5
Row6371,6982201.5
Row6372,18012214.0
Row6377,4643316.5
Row6379,8716643.0
Row6384,5415579.5
Row6385,4717969.0
Row6393,12470495.0
Row6395,8676469.0
Row6403,54496824.0
Row6405,6089671.5
Row6407,3554238.2
Row6412,4704679.0
Row6418,4541967.0
Row6420,47012932.0
Row6431,53351304.0
Row6437,5990224.5
Row6439,51888990.0
Row6441,5862758.5
Row6443,5782569.5
Row6452,5024516.5
Row6456,3947444.2
Row6461,5889762.0
Row6467,6962745.5
Row6471,3903802.5
Row6474,8380765.0
Row6478,4904708.5
Row6485,8377457.5
Row6493,7712885.5
Row6495,5515814.0
Row6496,6727247.5
Row6499,6469380.0
Row6500,10849040.0
Row6501,4304642.5
Row6505,10220016.0
Row6508,6812658.0
Row6510,4664689.0
Row6516,6896454.0
Row6517,9883232.0
Row6522,6788627.0
Row6523,6120555.0
Row6524,4240511.0
Row6526,4320947.5
Row6527,4160815.8
Row6529,9034157.0
Row6531,12549859.0
Row6537,5912730.0
Row6539,51012424.0
Row6540,8376400.0
Row6544,3673621.8
Row6551,5669882.0
Row6552,49361970.0
Row6562,4795006.5
Row6572,5464664.0
Row6574,54088924.0
Row6581,7849535.0
Row6583,6575468.5
Row6584,4828477.5
Row6587,5103934.0
Row6589,5486158.0
Row6590,5854243.5
Row6599,16210126.0
Row6602,10661635.0
Row6605,5061761.5
Row6606,4594813.0
Row6608,3911245.2
Row6611,5784814.5
Row6617,4241710.5
Row6618,5330608.5
Row6639,8824450.0
Row6644,4629638.5
Row6651,5216558.0
Row6653,5945053.0
Row6657,6583888.5
Row6661,4630758.5
Row6665,4703985.5
Row6671,6617901.0
Row6674,48895144.0
Row6675,50509416.0
Row6676,13041103.0
Row6681,7205276.0
Row6684,4301127.5
Row6685,8192544.0
Row6687,6432857.5
Row6689,49668404.0
Row6695,8168254.5
Row6697,3801929.5
Row6699,12059703.0
Row6705,8488143.0
Row6706,12609869.0
Row6707,5633501.5
Row6709,8368428.0
Row6716,5707475.5
Row6718,16393030.0
Row6721,15292179.0
Row6722,47857700.0
Row6723,10745590.0
Row6724,5093066.5
Row6725,4141540.8
Row6728,6482330.0
Row6729,6156443.0
Row6735,4195123.0
Row6736,3725182.0
Row6741,49196384.0
Row6745,58580060.0
Row6750,5228644.5
Row6753,2203793.5
Row6761,5291379.0
Row6762,48552504.0
Row6764,7899878.5
Row6765,7299286.0
Row6777,18974570.0
Row6778,6796598.0
Row6779,7884752.0
Row6780,51504784.0
Row6785,5083850.5
Row6790,4784988.0
Row6792,4203990.0
Row6795,5447256.0
Row6797,7652055.5
Row6798,11554470.0
Row6800,4219103.0
Row6802,12038493.0
Row6804,5501575.5
Row6811,48797910.0
Row6813,7141170.0
Row6815,3950072.0
Row6816,4220625.5
Row6817,4130009.5
Row6826,5660337.5
Row6827,12173757.0
Row6828,3540506.8
Row6833,29028156.0
Row6834,3409888.2
Row6835,7199540.0
Row6841,52128736.0
Row6842,50361856.0
Row6843,6407918.0
Row6846,5875277.0
Row6849,4373659.0
Row6859,5176401.5
Row6864,3950072.0
Row6866,4221672.5
Row6869,7816055.5
Row6872,5486792.0
Row6876,5680576.0
Row6877,5864686.0
Row6881,4242138.5
Row6883,6075330.0
Row6884,7740172.5
Row6885,4795461.5
Row6891,4246585.5
Row6892,7482503.5
Row6905,6685386.0
Row6908,9142477.0
Row6909,22755948.0
Row6911,6897544.5
Row6914,4562322.5
Row6916,47467332.0
Row6917,4202895.0
Row6919,10916004.0
Row6922,2763769.8
Row6933,6579142.0
Row6935,10371933.0
Row6936,3120818.2
Row6938,5444074.5
Row6943,55832200.0
Row6946,8390092.0
Row6948,10190992.0
Row6956,54028396.0
Row6966,5236796.5
Row6967,4436358.0
Row6968,9552278.0
Row6980,6073824.0
Row6981,6425792.0
Row6983,4856250.0
Row6986,7305626.0
Row6987,6049525.0
Row6988,30490734.0
Row6993,6812658.0
Row6994,5416439.5
Row7003,5989291.5
Row7004,54400052.0
Row7007,5496405.5
Row7008,7141170.0
Row7011,4640900.0
Row7017,6888626.0
Row7021,4787600.0
Row7022,9048605.0
Row7023,4240455.5
Row7027,5683532.5
Row7029,10304432.0
Row7031,4258493.0
Row7033,8619493.0
Row7035,10090649.0
Row7038,5537961.0
Row7040,4359646.5
Row7043,5917009.5
Row7045,5488154.5
Row7046,3042959.8
Row7048,5930099.5
Row7052,6077869.5
Row7061,11440265.0
Row7062,4783741.0
Row7076,5466714.5
Row7078,5552438.0
Row7080,4003179.2
Row7083,3787731.5
Row7086,4313981.0
Row7087,54711996.0
Row7091,4419664.0
Row7092,51562250.0
Row7097,48789484.0
Row7099,15941514.0
Row7110,6449290.5
Row7117,11140913.0
Row7118,4823388.5
Row7119,4736232.5
Row7120,9142477.0
Row7123,51275816.0
Row7125,9142477.0
Row7128,5731828.0
Row7134,15442413.0
Row7140,13991631.0
Row7143,5613230.0
Row7145,23787230.0
Row7146,6087729.5
Row7151,6121432.5
Row7158,4217639.5
Row7164,48052948.0
Row7167,8733212.0
Row7169,14221451.0
Row7171,52513550.0
Row7178,4435204.5
Row7181,7130234.0
Row7183,7141170.0
Row7187,10907269.0
Row7188,53753636.0
Row7191,3623696.0
Row7192,49996520.0
Row7196,5471062.5
Row7198,6074149.0
Row7199,12397033.0
Row7200,6366674.5
Row7201,48388828.0
Row7202,7205276.0
Row7207,6771343.5
Row7208,6161778.5
Row7217,10976252.0
Row7218,50255464.0
Row7227,5493762.0
Row7229,5943846.0
Row7235,4654484.5
Row7238,5776270.0
Row7240,4503900.5
Row7242,52207856.0
Row7246,4074615.0
Row7251,5570417.5
Row7255,5914292.0
Row7257,5817736.0
Row7258,14133100.0
Row7259,4629638.5
Row7264,6674618.5
Row7265,22666708.0
Row7267,5354917.5
Row7272,6815787.0
Row7275,52737510.0
Row7280,4491636.5
Row7285,51429508.0
Row7287,6931848.0
Row7291,55779536.0
Row7298,6922865.0
Row7303,50859244.0
Row7304,5032405.0
Row7306,7301257.0
Row7308,57696390.0
Row7312,3893159.8
Row7314,4251550.0
Row7323,8280838.5
Row7330,5599981.0
Row7331,56066216.0
Row7332,54887840.0
Row7333,3114875.2
Row7335,57071036.0
Row7338,48115036.0
Row7339,8530161.0
Row7341,4386748.5
Row7342,15521621.0
Row7343,4501460.0
Row7352,5599252.5
Row7353,5600196.5
Row7360,9477414.0
Row7361,5716100.0
Row7369,10012583.0
Row7371,2883039.2
Row7372,53797690.0
Row7374,9745887.0
Row7384,13963645.0
Row7385,9081026.0
Row7386,6166450.5
Row7393,4817204.0
Row7394,5088939.5
Row7395,7306003.0
Row7407,6618968.0
Row7408,6237602.0
Row7416,4960378.5
Row7419,5837958.5
Row7423,51805496.0
Row7427,53261260.0
Row7428,7152399.0
Row7435,53157604.0
Row7441,6327089.5
Row7444,6051400.5
Row7448,8689449.0
Row7450,10757220.0
Row7458,5316197.5
Row7459,27278698.0
Row7462,5302922.5
Row7471,6009808.5
Row7473,4440039.0
Row7475,6770237.5
Row7481,5148255.0
Row7485,12064169.0
Row7494,6395410.5
Row7507,6165100.0
Row7510,5397420.0
Row7514,51241428.0
Row7515,4246705.5
Row7516,5409004.5
Row7520,5572858.5
Row7527,5880778.5
Row7530,1770710.4
Row7531,4643183.5
Row7532,55861268.0
Row7535,8804492.0
Row7542,52241164.0
Row7543,5336950.5
Row7544,52710350.0
Row7546,4775173.0
Row7551,6139887.0
Row7552,7054396.0
Row7555,6319956.5
Row7557,5485513.0
Row7558,5522175.0
Row7560,6195492.5
Row7562,54560796.0
Row7564,12811496.0
Row7569,4318995.5
Row7570,8404870.0
Row7572,3567526.0
Row7576,10538269.0
Row7584,7572004.5
Row7585,22666708.0
Row7588,3829244.5
Row7590,4467060.0
Row7594,5706856.5
Row7601,3833511.8
Row7613,6732715.0
Row7615,12363803.0
Row7616,7225832.5
Row7617,5487389.5
Row7623,7074001.5
Row7628,8081278.0
Row7629,3966018.0
Row7636,4379572.5
Row7637,5858767.5
Row7639,5275182.0
Row7641,6757452.5
Row7642,4997433.5
Row7646,4322478.0
Row7647,9015697.0
Row7653,6962745.5
Row7657,5981626.0
Row7658,6421665.0
Row7665,3944875.0
Row7666,51302000.0
Row7670,52622730.0
Row7671,6399670.0
Row7672,7541538.0
Row7673,6190127.5
Row7674,47517468.0
Row7676,6615254.5
Row7679,50429076.0
Row7684,4069248.8
Row7685,6468928.5
Row7688,50257828.0
Row7690,55669990.0
Row7693,16758949.0
Row7696,5612479.0
Row7703,7205276.0
Row7704,5884324.5
Row7705,54980720.0
Row7706,5486104.5
Row7709,7875333.5
Row7710,3493047.0
Row7713,6198156.5
Row7715,5946683.5
Row7716,51190868.0
Row7717,4998216.0
Row7719,49161820.0
Row7721,5735992.0
Row7723,12191191.0
Row7728,4371237.0
Row7729,6305960.5
Row7732,5433953.5
Row7734,6498766.0
Row7735,6943389.5
Row7748,52239376.0
Row7751,6840160.5
Row7753,6074329.0
Row7754,5288440.5
Row7756,58553820.0
Row7757,6660358.5
Row7758,54543588.0
Row7762,52109330.0
Row7763,6881667.0
Row7769,4785496.5
Row7775,6230380.0
Row7776,5485513.0
Row7781,6570319.5
Row7782,7074451.5
Row7789,8171643.5
Row7791,3785639.5
Row7793,5775981.5
Row7795,4701340.0
Row7796,5631519.0
Row7801,4291516.0
Row7802,5545817.0
Row7804,8859421.0
Row7807,5703512.5
Row7820,6909524.0
Row7821,47149644.0
Row7823,4149583.8
Row7824,4301127.5
Row7825,4068597.8
Row7854,5462046.0
Row7855,6649778.0
Row7857,7010100.5
Row7860,5312578.0
Row7863,5046180.5
Row7868,5747315.0
Row7870,51946790.0
Row7872,4021168.0
Row7879,6166450.5
Row7880,5542636.0
Row7882,4233809.5
Row7886,7844435.5
Row7892,4992208.5
Row7894,7143714.0
Row7895,3540506.8
Row7901,6805564.5
Row7903,53595864.0
Row7906,5353483.0
Row7911,4216326.0
Row7913,8370284.0
Row7916,5334537.5
Row7917,4238306.5
Row7918,7622877.5
Row7921,50124384.0
Row7924,6313045.5
Row7928,8591281.0
Row7930,53515664.0
Row7931,4345003.5
Row7932,5542636.0
Row7934,48938492.0
Row7935,50153628.0
Row7936,3950072.0
Row7942,4146977.0
Row7944,4000474.5
Row7948,8104819.5
Row7951,4320947.5
Row7952,59377936.0
Row7956,3725538.5
Row7958,5204963.0
Row7963,4643898.5
Row7966,10553422.0
Row7968,5350430.5
Row7970,5981626.0
Row7975,12567014.0
Row7979,4620448.0
Row7981,5482548.0
Row7985,51346428.0
Row7987,4939546.0
Row7991,5334537.5
Row7992,4049953.8
Row7993,7801141.0
Row7995,8910181.0
Row7999,5088939.5
Row8000,4551260.0
Row8008,6541271.0
Row8010,6166450.5
Row8014,5830753.0
Row8015,52690184.0
Row8017,6641390.5
Row8026,4468351.0
Row8027,4034298.0
Row8030,23750164.0
Row8031,7415899.0
Row8032,56127736.0
Row8034,2330711.0
Row8036,4358974.5
Row8038,3801929.5
Row8039,4466414.5
Row8041,4460650.0
Row8043,6057024.0
Row8045,4371237.0
Row8048,8472460.0
Row8054,12793285.0
Row8057,4260227.0
Row8059,5501659.0
Row8060,4792175.5
Row8061,6081446.5
Row8067,5735992.0
Row8082,4230566.0
Row8083,4233417.0
Row8085,4192286.0
Row8087,4594204.5
Row8092,7988706.0
Row8099,55289380.0
Row8100,8235254.5
Row8101,4188751.2
Row8102,4468351.0
Row8106,6914621.0
Row8110,3950072.0
Row8118,5347981.5
Row8124,5422212.0
Row8132,9093077.0
Row8137,6336838.5
Row8141,50581870.0
Row8142,3910803.2
Row8144,4256611.0
Row8147,5437704.0
Row8151,55182776.0
Row8156,6945030.0
Row8157,4202544.0
Row8158,5943572.5
Row8159,5336950.5
Row8161,4284966.0
Row8163,4545557.5
Row8165,5626343.0
Row8173,5835680.5
Row8175,5574384.5
Row8182,6737073.5
Row8190,3907666.0
Row8193,4574353.0
Row8194,56387440.0
Row8197,5816957.0
Row8198,5498385.5
Row8200,4763160.0
Row8205,6933207.5
Row8206,4184101.5
Row8212,5179305.0
Row8214,4556977.0
Row8220,4027050.8
Row8223,5061761.5
Row8231,4941616.0
Row8233,6130520.5
Row8234,4174830.5
Row8243,4910602.5
Row8244,8716643.0
Row8246,6489993.5
Row8247,5661619.0
Row8255,11473336.0
Row8260,6014447.5
Row8261,7462163.0
Row8262,6675778.0
Row8268,55482596.0
Row8270,4857895.0
Row8276,12425156.0
Row8280,9905580.0
Row8283,7954483.5
Row8286,4230566.0
Row8288,8365996.0
Row8291,16767939.0
