row ID,price_doc
Row4356,5790558.0
Row4361,5076948.0
Row4365,6727243.5
Row4373,6485216.5
Row4376,54951056.0
Row4381,6154048.5
Row4385,11648725.0
Row4386,6226576.5
Row4387,6775932.0
Row4388,5335058.0
Row4390,4507593.0
Row4393,8101717.5
Row4397,7065133.0
Row4398,8838818.0
Row4406,53096130.0
Row4408,4838108.0
Row4419,5114812.0
Row4423,7775352.5
Row4424,9748120.0
Row4425,9171019.0
Row4427,7018271.0
Row4431,4341412.0
Row4432,5319261.0
Row4434,5292325.0
Row4437,4241033.5
Row4442,4059689.5
Row4443,6675845.5
Row4444,5426718.0
Row4445,6056020.0
Row4446,6197960.0
Row4447,47507748.0
Row4451,7759340.5
Row4453,54535372.0
Row4457,4197810.0
Row4458,3733140.5
Row4461,4014914.5
Row4464,5893911.0
Row4471,3625238.8
Row4472,8379731.0
Row4475,57110320.0
Row4476,8030985.0
Row4483,7640991.5
Row4484,3730579.2
Row4487,5107039.5
Row4494,4898519.5
Row4498,5931559.0
Row4501,4269078.5
Row4504,4249752.5
Row4512,5266275.5
Row4515,5446297.0
Row4518,5390054.5
Row4522,6219008.5
Row4526,7971293.5
Row4528,54192948.0
Row4535,56327320.0
Row4537,50462548.0
Row4540,5011735.0
Row4542,54678050.0
Row4544,52097260.0
Row4551,5643530.0
Row4553,5285073.0
Row4557,4479321.5
Row4562,5868479.5
Row4570,6226576.5
Row4574,10485058.0
Row4576,6480195.0
Row4578,4246355.5
Row4579,5314318.0
Row4584,4127721.0
Row4588,5143138.5
Row4596,4943394.5
Row4603,6850644.0
Row4606,5238510.0
Row4624,3331644.0
Row4626,6252849.0
Row4629,4271557.0
Row4630,47696732.0
Row4632,7759340.5
Row4636,17200374.0
Row4638,6485161.0
Row4639,51272620.0
Row4641,57831548.0
Row4643,6472248.0
Row4649,7684248.5
Row4653,9188413.0
Row4655,5983488.5
Row4656,16299569.0
Row4657,13573685.0
Row4662,3866319.5
Row4666,5697656.5
Row4673,4228298.0
Row4674,7173754.5
Row4675,5311156.0
Row4684,6760594.0
Row4692,4778324.0
Row4696,10285735.0
Row4697,5488187.5
Row4698,46820228.0
Row4705,7749121.5
Row4714,9049720.0
Row4715,18744320.0
Row4720,10919246.0
Row4722,7065133.0
Row4723,9068953.0
Row4724,4955294.0
Row4726,4888464.0
Row4730,6040215.5
Row4732,10638179.0
Row4735,7075677.0
Row4736,7623296.5
Row4737,3947059.8
Row4738,6545706.0
Row4742,5310125.0
Row4748,4202610.0
Row4756,4250673.0
Row4757,49241572.0
Row4760,7069023.5
Row4761,3501559.8
Row4765,9429970.0
Row4769,5957621.5
Row4770,44152540.0
Row4771,4269078.5
Row4773,3760214.2
Row4775,4024435.2
Row4780,3882945.8
Row4784,7483521.0
Row4788,48554868.0
Row4789,15493843.0
Row4791,5026321.0
Row4792,3207029.8
Row4798,7388906.0
Row4799,4269078.5
Row4803,3617120.5
Row4807,5299600.5
Row4812,3242637.0
Row4824,4429241.5
Row4830,5819784.0
Row4832,6759425.0
Row4834,6114753.0
Row4845,5990604.5
Row4846,4079800.8
Row4847,2431730.5
Row4851,5856187.0
Row4852,3739593.8
Row4858,4613679.0
Row4861,7237754.0
Row4869,3541017.0
Row4872,6698146.5
Row4880,4298170.5
Row4885,5813324.0
Row4888,3501559.8
Row4892,4902695.0
Row4894,4865363.5
Row4897,4645134.0
Row4898,52913810.0
Row4899,5448309.5
Row4904,5859186.0
Row4919,6662072.5
Row4923,5503926.5
Row4924,5534942.0
Row4925,5308743.5
Row4930,4645134.0
Row4934,4347113.0
Row4940,6788927.0
Row4944,47523910.0
Row4945,3758685.2
Row4953,5191075.0
Row4958,7310648.5
Row4960,5390054.5
Row4966,53113484.0
Row4967,7904091.5
Row4969,6367616.0
Row4974,7148558.5
Row4975,7355782.5
Row4979,5631627.0
Row4983,5330000.5
Row4984,4898519.5
Row4986,4219101.0
Row4988,47397870.0
Row4992,6384397.5
Row4993,55589570.0
Row4997,5390054.5
Row4999,3887018.5
Row5000,3882945.8
Row5011,4499957.5
Row5013,7236423.5
Row5021,13272987.0
Row5023,4900703.0
Row5029,5669785.0
Row5034,4672523.0
Row5035,5525493.0
Row5039,7094119.5
Row5042,3375147.8
Row5044,6387486.5
Row5046,4206515.5
Row5047,57498396.0
Row5050,10183652.0
Row5054,7076720.0
Row5059,5993450.5
Row5060,5169666.0
Row5062,4269078.5
Row5063,8952804.0
Row5064,7847818.0
Row5066,6385472.0
Row5073,6867860.5
Row5079,7194838.0
Row5080,7173754.5
Row5093,3722630.5
Row5094,3129480.8
Row5096,4264567.5
Row5101,4365312.0
Row5104,5153124.5
Row5105,2569736.8
Row5106,53214250.0
Row5107,5879675.0
Row5111,3882945.8
Row5112,57559164.0
Row5113,4670309.0
Row5117,6146572.0
Row5121,4017683.8
Row5127,9889692.0
Row5139,10697417.0
Row5140,5908605.0
Row5141,52030708.0
Row5144,4766468.0
Row5147,7457557.0
Row5148,54589468.0
Row5149,54083628.0
Row5150,5614045.5
Row5156,6634593.0
Row5159,5365436.5
Row5163,11613060.0
Row5167,4269078.5
Row5171,51439460.0
Row5172,5375975.0
Row5174,13793466.0
Row5175,5463107.5
Row5177,6906756.0
Row5178,8710299.0
Row5179,5755071.0
Row5180,54441016.0
Row5182,5968852.0
Row5183,8854917.0
Row5196,6689465.5
Row5197,4658529.5
Row5201,45422216.0
Row5203,13576476.0
Row5211,6458806.5
Row5221,6580152.5
Row5228,5351505.0
Row5232,6023180.5
Row5235,9429970.0
Row5237,4666477.0
Row5246,5506257.5
Row5251,4279935.5
Row5253,4466862.5
Row5257,5210843.5
Row5263,7147976.5
Row5264,4684693.5
Row5270,5142098.5
Row5272,6440206.5
Row5276,7078255.5
Row5277,3348319.2
Row5279,4263797.5
Row5284,3560589.5
Row5287,3958093.0
Row5289,6286540.5
Row5293,52463340.0
Row5295,55325610.0
Row5296,4704485.0
Row5298,4102514.2
Row5302,3560909.5
Row5304,57876264.0
Row5307,4041623.2
Row5309,5390054.5
Row5311,50841190.0
Row5315,3947059.8
Row5318,5539732.5
Row5319,52262892.0
Row5322,6193284.0
Row5329,5786281.5
Row5330,6285082.5
Row5332,4710147.5
Row5336,5455462.0
Row5343,3280637.8
Row5344,5486910.0
Row5345,54253450.0
Row5346,2856961.5
Row5347,4378075.0
Row5351,6237557.5
Row5356,14337402.0
Row5363,4747111.5
Row5365,55354732.0
Row5368,13788586.0
Row5370,16590681.0
Row5372,6354628.5
Row5374,5092686.5
Row5385,2556793.2
Row5386,54386844.0
Row5390,53390400.0
Row5391,5390054.5
Row5395,54990540.0
Row5403,4193033.2
Row5405,52413856.0
Row5409,10503566.0
Row5412,46821476.0
Row5413,5610005.5
Row5417,5629015.0
Row5418,6277314.5
Row5422,4911336.0
Row5428,8612056.0
Row5429,3413852.8
Row5431,6564503.0
Row5432,4613679.0
Row5434,4491437.5
Row5436,50317524.0
Row5437,4014914.5
Row5438,55450108.0
Row5446,5831008.0
Row5448,7640991.5
Row5452,4267233.5
Row5458,45978824.0
Row5461,5480190.5
Row5463,52984236.0
Row5468,5346812.0
Row5470,51559692.0
Row5472,5505823.5
Row5475,5472822.0
Row5481,4265133.5
Row5483,7622936.5
Row5485,7472087.5
Row5487,4108852.2
Row5488,7398090.5
Row5494,52216556.0
Row5496,5475528.0
Row5499,13727405.0
Row5506,3410801.5
Row5511,4014914.5
Row5512,4773989.5
Row5513,50137060.0
Row5514,4269078.5
Row5515,10716608.0
Row5517,3640223.2
Row5523,5523325.0
Row5527,4613679.0
Row5528,6727243.5
Row5529,4208939.5
Row5532,4317838.5
Row5533,5465820.5
Row5534,5572819.0
Row5536,51520824.0
Row5537,6658093.5
Row5538,7905789.0
Row5541,5674803.5
Row5544,5564730.5
Row5545,7254824.5
Row5552,5795057.0
Row5553,2766627.5
Row5554,54511700.0
Row5556,4109372.5
Row5557,4768162.0
Row5560,5455462.0
Row5561,6258349.0
Row5564,50316604.0
Row5567,5610552.5
Row5571,53101310.0
Row5573,10716608.0
Row5574,56256864.0
Row5577,51885896.0
Row5579,7182425.0
Row5583,3633853.5
Row5598,5083440.5
Row5599,47742116.0
Row5600,5512357.5
Row5603,6587854.0
Row5610,8199531.5
Row5612,54675800.0
Row5616,6516842.0
Row5619,21321424.0
Row5621,6144158.0
Row5626,5930819.0
Row5628,4619131.5
Row5631,5457097.0
Row5638,4109426.2
Row5640,5526876.5
Row5641,6433425.5
Row5644,4912752.0
Row5650,7629304.0
Row5653,7039997.0
Row5654,8943114.0
Row5655,45819948.0
Row5656,6450448.0
Row5661,8007250.5
Row5662,2577723.0
Row5664,55157384.0
Row5666,57160580.0
Row5670,54254972.0
Row5675,4904594.5
Row5686,4086744.5
Row5688,6163959.5
Row5692,4081773.8
Row5700,7274739.5
Row5704,5949507.5
Row5710,3344368.0
Row5711,52348604.0
Row5712,48788704.0
Row5719,6344046.0
Row5722,5681292.5
Row5723,5773134.0
Row5724,6233394.0
Row5726,4290802.5
Row5727,6885395.5
Row5734,6103411.5
Row5740,54553660.0
Row5741,7173754.5
Row5742,57301348.0
Row5744,16119728.0
Row5745,3715651.8
Row5746,7233326.5
Row5752,54510770.0
Row5754,54256052.0
Row5758,50747500.0
Row5767,4983488.0
Row5768,3933263.8
Row5773,5963530.0
Row5777,12619135.0
Row5778,4898519.5
Row5779,19801100.0
Row5781,4650379.5
Row5785,6227750.5
Row5790,52084684.0
Row5800,6828712.0
Row5809,4874732.5
Row5810,53788984.0
Row5811,4012221.0
Row5812,6021672.5
Row5813,4672875.0
Row5817,3875293.2
Row5821,5390054.5
Row5823,5507532.5
Row5824,12654442.0
Row5825,49272932.0
Row5828,4748588.0
Row5830,5688942.0
Row5831,13682998.0
Row5833,53687000.0
Row5846,5088990.5
Row5849,14371428.0
Row5851,51376044.0
Row5852,3501559.8
Row5856,5230200.5
Row5859,3807166.0
Row5866,4378075.0
Row5867,5507721.5
Row5872,6256771.0
Row5874,3539915.0
Row5875,7794982.0
Row5877,13057106.0
Row5881,5782382.5
Row5883,5612904.0
Row5885,7660385.5
Row5892,4341518.0
Row5893,4939140.0
Row5898,2303906.0
Row5900,56873020.0
Row5911,4507083.0
Row5920,6060886.0
Row5921,7809760.0
Row5922,5099815.0
Row5927,50426150.0
Row5929,50653176.0
Row5932,4675608.5
Row5934,7227365.5
Row5937,52366596.0
Row5938,6553342.5
Row5940,6342452.0
Row5945,11529548.0
Row5951,13227523.0
Row5953,9092400.0
Row5963,6323908.0
Row5966,5485528.0
Row5968,20532824.0
Row5970,11156751.0
Row5971,5511612.5
Row5975,8310353.0
Row5976,4618774.0
Row5980,3275551.2
Row5981,5633262.0
Row5982,6326917.5
Row5995,11407724.0
Row6000,6219522.5
Row6008,8355503.5
Row6010,6081519.0
Row6015,7518801.5
Row6018,5390054.5
Row6027,4346293.0
Row6028,4239717.5
Row6030,3755802.5
Row6035,10723354.0
Row6036,7476097.0
Row6037,7208778.5
Row6039,4363306.0
Row6042,7454839.0
Row6043,5984478.5
Row6050,4115553.0
Row6055,5951277.5
Row6056,5627808.0
Row6063,5238664.5
Row6065,3541017.0
Row6066,6765494.0
Row6068,5934383.0
Row6070,6022220.5
Row6076,3560589.5
Row6078,4613679.0
Row6079,15193910.0
Row6087,57148828.0
Row6090,4052188.2
Row6091,8976979.0
Row6096,4728611.0
Row6098,52998350.0
Row6099,5490556.0
Row6101,5615189.5
Row6103,3939657.2
Row6105,5009439.0
Row6106,11020410.0
Row6108,24159512.0
Row6110,22980454.0
Row6113,51977430.0
Row6120,5870895.5
Row6121,4373163.5
Row6125,8185018.0
Row6128,10678779.0
Row6135,3753028.2
Row6142,4661969.5
Row6144,5955958.5
Row6150,5934383.0
Row6156,6336598.5
Row6157,4666969.5
Row6158,6727243.5
Row6163,4046893.5
Row6171,7821047.0
Row6172,9979594.0
Row6173,8390399.0
Row6178,14791729.0
Row6180,4701066.5
Row6183,5242101.0
Row6186,45082050.0
Row6187,59945916.0
Row6188,3353289.8
Row6190,4266075.5
Row6194,6705888.0
Row6195,6799856.0
Row6196,4142416.2
Row6199,5925927.0
Row6204,6313829.0
Row6207,5529468.0
Row6210,4706236.0
Row6214,6142941.0
Row6220,5370307.5
Row6223,5511307.5
Row6227,10716608.0
Row6236,22412710.0
Row6237,10585279.0
Row6238,5490583.5
Row6239,7995539.0
Row6252,5916406.5
Row6253,58388176.0
Row6255,4280538.5
Row6256,5940957.0
Row6258,5524969.0
Row6261,6711469.0
Row6262,8897161.0
Row6264,7240403.0
Row6267,5897752.0
Row6269,11482859.0
Row6271,7298688.0
Row6276,12687391.0
Row6278,8373554.5
Row6282,9939745.0
Row6283,7954802.5
Row6285,4457084.0
Row6286,5464540.0
Row6289,5202959.0
Row6291,5417585.0
Row6293,4228298.0
Row6298,47237904.0
Row6306,5440329.5
Row6307,52863276.0
Row6312,5875584.5
Row6316,7445219.5
Row6318,5716219.0
Row6319,42273600.0
Row6320,16013163.0
Row6321,6772061.0
Row6323,5483151.5
Row6325,4873722.0
Row6327,4708432.5
Row6328,7681288.0
Row6329,52599036.0
Row6330,3508635.8
Row6336,5193639.5
Row6337,57913776.0
Row6338,13558164.0
Row6339,3882945.8
Row6344,7833614.5
Row6346,5844997.5
Row6347,13793466.0
Row6349,6053469.0
Row6352,3552293.2
Row6359,20651194.0
Row6364,10335722.0
Row6367,5651152.0
Row6370,5287735.0
Row6371,6645583.5
Row6372,18317206.0
Row6377,4797635.5
Row6379,8731206.0
Row6384,5408103.5
Row6385,4948098.0
Row6393,12164127.0
Row6395,8551825.0
Row6403,52070650.0
Row6405,6081519.0
Row6407,3538978.0
Row6412,4995509.5
Row6418,4582666.5
Row6420,48625464.0
Row6431,53524188.0
Row6437,6110079.5
Row6439,55546250.0
Row6441,6173957.5
Row6443,5762304.5
Row6452,5256039.5
Row6456,4014270.8
Row6461,5695805.5
Row6467,6838561.0
Row6471,3820649.8
Row6474,8398364.0
Row6478,4844005.5
Row6485,8055986.5
Row6493,7896745.0
Row6495,5663657.0
Row6496,6627825.0
Row6499,6440221.0
Row6500,10734040.0
Row6501,4279664.0
Row6505,10943101.0
Row6508,6857968.0
Row6510,4710147.5
Row6516,7225895.5
Row6517,9760530.0
Row6522,6725041.5
Row6523,5821751.0
Row6524,4340607.0
Row6526,4373163.5
Row6527,4260649.5
Row6529,9226024.0
Row6531,12435033.0
Row6537,5924976.0
Row6539,51069156.0
Row6540,7755536.0
Row6544,3768528.2
Row6551,5797953.0
Row6552,53536036.0
Row6562,4898519.5
Row6572,5468824.5
Row6574,47919764.0
Row6581,7750883.0
Row6583,6765494.0
Row6584,5163600.0
Row6587,5166283.0
Row6589,5279196.0
Row6590,5676476.5
Row6599,16119107.0
Row6602,10658793.0
Row6605,5115563.0
Row6606,4672523.0
Row6608,3947059.8
Row6611,5886464.5
Row6617,4338725.0
Row6618,5453338.0
Row6639,8811249.0
Row6644,4708432.5
Row6651,5270699.5
Row6653,5984478.5
Row6657,6549501.0
Row6661,4694005.5
Row6665,4833707.0
Row6671,6693419.5
Row6674,55868784.0
Row6675,47029800.0
Row6676,13099723.0
Row6681,7173754.5
Row6684,4346293.0
Row6685,8236928.5
Row6687,6472248.0
Row6689,50969264.0
Row6695,8060366.5
Row6697,3882945.8
Row6699,11771484.0
Row6705,8539729.0
Row6706,12443367.0
Row6707,5716003.0
Row6709,8142740.5
Row6716,5755915.5
Row6718,16506020.0
Row6721,15787991.0
Row6722,55686470.0
Row6723,10326650.0
Row6724,5623568.5
Row6725,4261475.0
Row6728,6499043.5
Row6729,6553412.5
Row6735,4275313.0
Row6736,4126833.8
Row6741,50821788.0
Row6745,56582864.0
Row6750,5343705.0
Row6753,2210512.2
Row6761,5297793.0
Row6762,47880780.0
Row6764,7954802.5
Row6765,7807702.5
Row6777,19751328.0
Row6778,6569234.5
Row6779,7950307.0
Row6780,48050584.0
Row6785,5073905.5
Row6790,4903747.5
Row6792,4352339.0
Row6795,5158267.5
Row6797,7830315.5
Row6798,11419325.0
Row6800,4281721.5
Row6802,11963030.0
Row6804,5430790.0
Row6811,53049252.0
Row6813,7065133.0
Row6815,4014914.5
Row6816,4281721.5
Row6817,4188088.0
Row6826,5797953.0
Row6827,12013611.0
Row6828,3665607.2
Row6833,28041582.0
Row6834,3508635.8
Row6835,7201218.0
Row6841,51620240.0
Row6842,47168484.0
Row6843,6555600.5
Row6846,5905725.0
Row6849,4416862.5
Row6859,5274150.5
Row6864,4014914.5
Row6866,4281721.5
Row6869,8377413.5
Row6872,5484454.0
Row6876,5555280.0
Row6877,6149987.0
Row6881,4346841.0
Row6883,6155273.5
Row6884,7202017.0
Row6885,4900703.0
Row6891,4364043.0
Row6892,7135322.5
Row6905,6752944.0
Row6908,9333853.0
Row6909,22626592.0
Row6911,6846305.5
Row6914,4973159.0
Row6916,51753676.0
Row6917,4177509.0
Row6919,11000944.0
Row6922,3178540.8
Row6933,6472573.5
Row6935,10914366.0
Row6936,3113777.5
Row6938,5458323.0
Row6943,52949480.0
Row6946,7882051.5
Row6948,10435884.0
Row6956,52561280.0
Row6966,5243576.0
Row6967,4578101.5
Row6968,9128746.0
Row6980,6157072.0
Row6981,6474261.5
Row6983,4907870.0
Row6986,7296964.5
Row6987,5839695.0
Row6988,29350688.0
Row6993,6857968.0
Row6994,5226839.0
Row7003,6129670.0
Row7004,52421420.0
Row7007,5506128.5
Row7008,7065133.0
Row7011,4768183.0
Row7017,6722831.0
Row7021,4909869.5
Row7022,10330857.0
Row7023,4329247.0
Row7027,5511748.5
Row7029,10138569.0
Row7031,4432430.5
Row7033,8665424.0
Row7035,9772737.0
Row7038,5952039.0
Row7040,4400354.5
Row7043,5922034.0
Row7045,5531385.0
Row7046,2979646.0
Row7048,6024064.0
Row7052,5958832.0
Row7061,11251025.0
Row7062,4905886.0
Row7076,5471769.0
Row7078,5527194.0
Row7080,4475490.0
Row7083,3880861.2
Row7086,4373163.5
Row7087,51041390.0
Row7091,4535691.0
Row7092,49696040.0
Row7097,52237388.0
Row7099,16331094.0
Row7110,6388951.0
Row7117,11068561.0
Row7118,5019376.0
Row7119,4726733.5
Row7120,9333853.0
Row7123,56895470.0
Row7125,9333853.0
Row7128,5647210.5
Row7134,15667250.0
Row7140,13767378.0
Row7143,5626214.0
Row7145,23930916.0
Row7146,6143621.0
Row7151,6113250.0
Row7158,4281721.5
Row7164,52127296.0
Row7167,8742456.0
Row7169,14586980.0
Row7171,51538750.0
Row7178,4447573.5
Row7181,7108441.5
Row7183,7065133.0
Row7187,10561649.0
Row7188,50356916.0
Row7191,3692898.0
Row7192,55208000.0
Row7196,5469459.0
Row7198,6139820.5
Row7199,12799860.0
Row7200,6351296.0
Row7201,51957620.0
Row7202,7173754.5
Row7207,6568009.5
Row7208,6103631.5
Row7217,11252954.0
Row7218,57040548.0
Row7227,5561364.0
Row7229,5968852.0
Row7235,4773160.0
Row7238,5859186.0
Row7240,4517567.0
Row7242,59848336.0
Row7246,4260449.5
Row7251,5656075.0
Row7255,5927896.5
Row7257,5748728.0
Row7258,15492531.0
Row7259,4708432.5
Row7264,6592099.0
Row7265,22980454.0
Row7267,5384174.5
Row7272,6532786.0
Row7275,54091236.0
Row7280,4494756.5
Row7285,51362320.0
Row7287,7005482.5
Row7291,53396124.0
Row7298,6866529.0
Row7303,50194490.0
Row7304,4862213.0
Row7306,7265071.0
Row7308,57515376.0
Row7312,3933448.5
Row7314,4278149.5
Row7323,8308282.5
Row7330,5609653.0
Row7331,52722880.0
Row7332,60036956.0
Row7333,3113329.2
Row7335,54731616.0
Row7338,51369428.0
Row7339,8306363.5
Row7341,4370668.5
Row7342,15270133.0
Row7343,4524119.5
Row7352,5608526.5
Row7353,5610539.0
Row7360,9842450.0
Row7361,5876413.5
Row7369,9526408.0
Row7371,3021600.2
Row7372,50162320.0
Row7374,10034729.0
Row7384,17535150.0
Row7385,8002208.5
Row7386,6197016.0
Row7393,4728611.0
Row7394,5120086.0
Row7395,7560132.0
Row7407,6892984.5
Row7408,5796342.5
Row7416,5219937.0
Row7419,5823097.0
Row7423,54492000.0
Row7427,53911176.0
Row7428,7073380.5
Row7435,50670704.0
Row7441,6230899.5
Row7444,6827434.5
Row7448,8701513.0
Row7450,10727637.0
Row7458,5311156.0
Row7459,28459030.0
Row7462,5598081.0
Row7471,5970248.0
Row7473,4488497.5
Row7475,6776469.0
Row7481,5139864.5
Row7485,12656344.0
Row7494,6528046.5
Row7507,6227750.5
Row7510,5263346.5
Row7514,47642904.0
Row7515,4281721.5
Row7516,5401557.5
Row7520,5432518.5
Row7527,5936908.5
Row7530,2465134.5
Row7531,4734812.5
Row7532,55247690.0
Row7535,8568937.0
Row7542,51141220.0
Row7543,5390054.5
Row7544,50550536.0
Row7546,4787516.0
Row7551,6214878.5
Row7552,7090358.0
Row7555,6544894.0
Row7557,5529468.0
Row7558,6160986.0
Row7560,6244199.0
Row7562,53282880.0
Row7564,13062944.0
Row7569,4373163.5
Row7570,7851512.5
Row7572,3564089.0
Row7576,10503120.0
Row7584,7495006.5
Row7585,22980454.0
Row7588,3852962.8
Row7590,4487948.5
Row7594,6177994.0
Row7601,4468396.0
Row7613,6972358.0
Row7615,11543503.0
Row7616,7468581.5
Row7617,5476878.5
Row7623,7133482.0
Row7628,8129600.5
Row7629,4058096.5
Row7636,4417084.5
Row7637,5896081.5
Row7639,5280226.5
Row7641,6760495.5
Row7642,5262774.0
Row7646,4373163.5
Row7647,8984851.0
Row7653,6838561.0
Row7657,5998782.5
Row7658,6334452.0
Row7665,4006337.0
Row7666,53702464.0
Row7670,46891116.0
Row7671,6470489.0
Row7672,7938047.5
Row7673,6272368.5
Row7674,45704210.0
Row7676,6182130.5
Row7679,51566364.0
Row7684,4105834.8
Row7685,7681828.0
Row7688,54579956.0
Row7690,57049404.0
Row7693,17618798.0
Row7696,5625780.0
Row7703,7173754.5
Row7704,5899953.0
Row7705,51304644.0
Row7706,5461030.5
Row7709,7778846.5
Row7710,3541017.0
Row7713,6002375.0
Row7715,5969680.5
Row7716,50080650.0
Row7717,4669783.0
Row7719,45986510.0
Row7721,5748219.5
Row7723,12395841.0
Row7728,4378075.0
Row7729,7493054.5
Row7732,5499047.0
Row7734,6443811.0
Row7735,6750935.5
Row7748,53485876.0
Row7751,6426350.5
Row7753,5993742.5
Row7754,5346652.5
Row7756,54507740.0
Row7757,6715291.0
Row7758,52257490.0
Row7762,56136910.0
Row7763,8108447.5
Row7769,4797609.0
Row7775,6329331.0
Row7776,5529468.0
Row7781,6564503.0
Row7782,11425005.0
Row7789,8590097.0
Row7791,3868165.8
Row7793,5859186.0
Row7795,4752661.5
Row7796,5374109.5
Row7801,4284401.5
Row7802,5411569.5
Row7804,8945048.0
Row7807,5795867.0
Row7820,6888078.5
Row7821,47998480.0
Row7823,4243886.5
Row7824,4346293.0
Row7825,4136434.8
Row7854,5364601.5
Row7855,6469771.0
Row7857,6985550.0
Row7860,5577333.0
Row7863,5055948.5
Row7868,5861779.0
Row7870,51445736.0
Row7872,4482279.0
Row7879,6197016.0
Row7880,5810810.0
Row7882,4337789.5
Row7886,7407251.5
Row7892,5093252.0
Row7894,7410849.0
Row7895,3665607.2
Row7901,6896891.0
Row7903,55180076.0
Row7906,5246664.0
Row7911,4281721.5
Row7913,8621904.0
Row7916,5440329.5
Row7917,4334432.0
Row7918,7369435.5
Row7921,51312004.0
Row7924,6295974.0
Row7928,8488898.0
Row7930,51244304.0
Row7931,4354334.5
Row7932,5810810.0
Row7934,51951996.0
Row7935,57398890.0
Row7936,4014914.5
Row7942,4142709.8
Row7944,4035497.5
Row7948,8354727.0
Row7951,4373163.5
Row7952,56740652.0
Row7956,4507083.0
Row7958,5178571.0
Row7963,4678051.0
Row7966,10716608.0
Row7968,5385813.5
Row7970,5998782.5
Row7975,11915457.0
Row7979,4684693.5
Row7981,5513874.0
Row7985,49592664.0
Row7987,5057720.0
Row7991,5440329.5
Row7992,4091478.5
Row7993,8027269.0
Row7995,8750558.0
Row7999,5120086.0
Row8000,4569195.0
Row8008,6530042.5
Row8010,6197016.0
Row8014,5860940.0
Row8015,56497570.0
Row8017,6727243.5
Row8026,4466862.5
Row8027,4096685.2
Row8030,23790870.0
Row8031,7727457.5
Row8032,53229820.0
Row8034,2827790.5
Row8036,4429074.0
Row8038,3882945.8
Row8039,4398176.5
Row8041,4425494.0
Row8043,5899490.5
Row8045,4378075.0
Row8048,8312801.0
Row8054,12930278.0
Row8057,4320410.5
Row8059,5505996.5
Row8060,5071429.0
Row8061,6155273.5
Row8067,5748219.5
Row8082,4232228.5
Row8083,4339330.5
Row8085,4360885.5
Row8087,4694312.0
Row8092,7849066.0
Row8099,52697600.0
Row8100,8252818.0
Row8101,4228298.0
Row8102,4466862.5
Row8106,6677799.0
Row8110,4014914.5
Row8118,5595649.5
Row8124,5370542.5
Row8132,8755148.0
Row8137,5937247.0
Row8141,54618584.0
Row8142,3820606.8
Row8144,4236732.5
Row8147,5410121.0
Row8151,46582828.0
Row8156,7295752.0
Row8157,4301861.0
Row8158,6010595.0
Row8159,5390054.5
Row8161,4379063.5
Row8163,4759278.0
Row8165,5518876.5
Row8173,5842838.5
Row8175,6113974.0
Row8182,6710913.5
Row8190,3963916.5
Row8193,4916722.0
Row8194,57752060.0
Row8197,5856709.0
Row8198,5512075.0
Row8200,4699441.5
Row8205,6845597.0
Row8206,4294987.0
Row8212,5052860.5
Row8214,4619378.5
Row8220,4146142.2
Row8223,5115563.0
Row8231,5050614.5
Row8233,6264086.5
Row8234,4266117.0
Row8243,4736427.0
Row8244,8731206.0
Row8246,6509419.0
Row8247,5696004.0
Row8255,10879615.0
Row8260,6134360.5
Row8261,7640991.5
Row8262,6711469.0
Row8268,51635376.0
Row8270,4917742.5
Row8276,12412698.0
Row8280,10265078.0
Row8283,8222514.0
Row8286,4232228.5
Row8288,7304221.0
Row8291,17388156.0
